user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 6,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:55.814909
0.003991999999999329,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:55.846050
0.007979999999999876,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:55.852573
0.011979999999999436,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:55.854126
0.015967999999999982,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:46:55.854126
0.01995999999999931,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:55.855206
0.02394799999999986,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:46:55.856204
0.027939999999999188,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:55.857204
0.031939999999999635,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:46:55.858204
0.035927999999999294,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:55.859211
0.03991599999999984,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:55.860203
0.0439039999999995,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:55.861202
0.047892000000000046,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,09:46:55.862198
0.051883999999999375,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:46:55.863204
0.05587199999999992,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:55.869690
0.05986399999999925,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:46:55.893107
0.0638519999999998,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:55.900293
0.06784400000000002,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:55.908819
0.07183199999999967,0.633544921875,0.633544921875,0.531005859375,0.531005859375,09:46:55.918755
0.07581999999999933,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:55.919754
0.07980799999999988,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:55.921755
0.08379999999999921,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:55.922761
0.08778799999999976,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:55.924751
0.09178399999999964,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,09:46:55.926619
0.09577599999999986,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:55.930136
0.09977199999999975,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:55.931125
0.10376399999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:55.931125
0.1077559999999993,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:46:55.934411
0.11174399999999984,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:55.966219
0.11573999999999973,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:55.980347
0.11972799999999939,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.007776
0.12372399999999928,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.032261
0.12771999999999917,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.033898
0.13171199999999939,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.033898
0.13570799999999927,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.035023
0.13969199999999926,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.036301
0.14368399999999948,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:46:56.037323
0.14767200000000003,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.038323
