user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 6,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.020673
0.0039839999999999876,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.033251
0.007975999999999761,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.034135
0.011959999999999749,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.035157
0.015951999999999966,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.036211
0.01994399999999974,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.037213
0.023943999999999743,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:03:06.038145
0.02792799999999973,0.634765625,0.634765625,0.533447265625,0.533447265625,09:03:06.039235
0.03192400000000006,0.638427734375,0.638427734375,0.5316162109375,0.5316162109375,09:03:06.040135
0.03592400000000007,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.041136
0.039911999999999725,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.042294
0.04389999999999983,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.043222
0.04788799999999993,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.044137
0.05187600000000003,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.045255
0.055864000000000136,0.6365966796875,0.6365966796875,0.5303955078125,0.5303955078125,09:03:06.057135
0.05985599999999991,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.061215
0.06384800000000013,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.064235
0.06783599999999979,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.068135
0.071828,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.069230
0.0758160000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.070207
0.07980799999999988,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.071136
0.08379599999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.072214
0.08778799999999976,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.073203
0.09178400000000009,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.074140
0.09577599999999986,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.075142
0.09976399999999996,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.076219
0.10376399999999997,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.077219
0.10775200000000007,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.087163
0.11175200000000007,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:06.091216
0.11573999999999973,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.098206
0.11973199999999995,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:06.107214
0.12372799999999984,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.108136
0.12772000000000006,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.109202
0.13171199999999983,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:06.110280
0.13570400000000005,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.111294
0.13969599999999982,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.112290
0.14368399999999992,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:06.113294
0.14767200000000003,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.114292
