user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 8,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.270210
0.0039919999999999956,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.297147
0.007980000000000098,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:09.302635
0.011967999999999979,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.303634
0.01595600000000008,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:40:09.304703
0.019944000000000184,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.305634
0.023924000000000056,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:09.306635
0.027920000000000167,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.307650
0.03190800000000005,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:09.308652
0.03590400000000016,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:09.309651
0.03989200000000004,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.310653
0.04388800000000015,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:09.311651
0.04787600000000003,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:40:09.312650
0.051868000000000025,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:09.313651
0.05586800000000003,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:09.329541
0.05985600000000013,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:09.348080
0.06384000000000012,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:09.353096
0.067828,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:09.364105
0.07182,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:09.375104
