user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 12,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:16.911870
0.0039879999999996585,0.6329345703125,0.6329345703125,0.528564453125,0.528564453125,08:53:16.925757
0.007975999999999761,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:16.927760
0.011963999999999864,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:16.927760
0.015951999999999966,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:16.928787
0.01995199999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:16.929779
0.023939999999999628,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:16.930776
0.027931999999999846,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:16.931773
0.03192399999999962,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:16.932926
0.03591599999999984,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:16.933989
0.03990399999999994,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:16.935077
0.04389200000000004,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:16.936102
0.04787600000000003,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:16.937097
0.0518679999999998,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:16.938095
0.05586399999999969,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:16.949100
0.059851999999999794,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:16.952094
0.0638399999999999,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:16.956098
0.0678399999999999,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:16.960100
0.071828,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:16.961229
0.07581999999999978,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:16.962242
0.07980799999999988,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:16.963243
0.08380399999999977,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:16.964412
0.08779199999999987,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:16.965425
0.09178799999999976,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:16.966456
0.09578799999999976,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:16.967603
0.09977999999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:16.968642
0.10377599999999987,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:16.969641
0.10777199999999976,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:16.980637
0.11175999999999986,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:16.984638
0.11575599999999975,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:53:16.992638
0.11974399999999985,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:17.000723
0.12373199999999995,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:17.001637
0.1277199999999996,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.002703
0.13170799999999971,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:17.003636
0.13569999999999993,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.004638
0.13969599999999982,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.005731
0.14368800000000004,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:53:17.006753
0.1476759999999997,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:17.007707
0.1516639999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.008706
0.1556519999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.009710
0.15964,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.018646
0.163624,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.022645
0.16761199999999965,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.025645
0.17160799999999998,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.030649
0.17559999999999976,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.031740
0.17958799999999986,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.032672
0.18358399999999975,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.034106
0.18757199999999985,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.035211
0.19156399999999962,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.036144
0.19555199999999973,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:17.037158
0.19954399999999994,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.038173
0.20353200000000005,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.039191
0.20752399999999982,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.040174
0.21151600000000004,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.048189
0.21551199999999993,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.051184
0.21950000000000003,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.052147
0.2234919999999998,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.053118
0.2274879999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.054142
0.23148400000000002,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:17.055214
0.23547199999999968,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:17.056373
0.23945999999999978,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.057536
0.2434479999999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.058832
0.24743999999999966,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:53:17.060240
0.251436,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:17.061635
0.25542799999999977,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.062897
0.25942399999999965,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:17.063858
0.26342,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.072875
0.26740799999999965,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.074801
0.271404,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,08:53:17.075799
0.27539199999999964,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:17.076889
0.27938799999999997,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:17.077942
0.28337999999999974,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:17.079021
0.28737199999999996,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.079957
0.29136799999999985,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:17.080970
0.2953599999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.082119
0.29935199999999984,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.083253
0.30333999999999994,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.084800
0.30732800000000005,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:17.086100
0.3113199999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.087112
0.3153079999999999,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:17.096925
0.319296,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.099932
0.3232879999999998,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.100933
0.3272719999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.101924
0.331264,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.103013
0.33525199999999966,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.103931
0.33925199999999966,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:17.105014
0.34323999999999977,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.105925
0.347232,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.107173
0.351232,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.108568
0.355216,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.110064
0.35919999999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.111342
0.3631879999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.113248
0.3671759999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.120207
0.3711639999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.122205
0.3751559999999996,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:17.123327
0.3791479999999998,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,08:53:17.124726
0.3831359999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.125441
0.3871319999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.126439
0.3911199999999999,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:17.129431
0.3951119999999997,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:17.129431
0.3990999999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.131440
0.403092,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.132952
0.4070879999999999,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:53:17.134097
0.411076,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.134968
0.41506799999999977,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:17.136122
0.4190679999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.144036
0.4230559999999999,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.147962
0.42704799999999965,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.147962
0.43103599999999975,0.633544921875,0.633544921875,0.5279541015625,0.5279541015625,08:53:17.149247
0.43501999999999974,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.150831
0.43900799999999984,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.152325
0.44299199999999983,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.153737
