user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 3,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.6298828125,0.6298828125,0.537109375,0.537109375,09:24:18.471309
0.0039719999999999756,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:18.498536
0.007923999999999987,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:18.504555
0.01188800000000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:18.506559
0.01585599999999998,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.507625
0.019816,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:18.508631
0.023787999999999976,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:18.508631
0.027747999999999995,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:18.509557
0.031708000000000014,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.510562
0.03566799999999998,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:18.511610
0.039628,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:18.512621
0.04358400000000001,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.514617
0.04755599999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.514617
0.05152000000000001,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:18.515559
0.05548799999999998,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:24:18.520559
0.059452000000000005,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:24:18.548615
0.06340400000000002,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:18.559959
0.06735199999999997,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:18.568649
0.07131199999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.582625
0.07527600000000001,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.584476
0.07923599999999997,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.585490
0.0832,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:18.586491
0.08716399999999996,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.587492
0.09112799999999999,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:18.588492
0.09509600000000001,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:18.589495
0.09904799999999997,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:18.590494
0.10300800000000004,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:18.591871
0.10697600000000002,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:18.594882
0.11093599999999998,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.618761
0.11490799999999995,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:18.627457
0.11887200000000003,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:18.642248
0.12282399999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.665289
0.12677999999999995,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:18.666297
0.13074400000000003,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.667303
0.134704,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.667303
0.13867199999999996,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:18.668303
0.14263600000000004,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:18.669317
0.1466,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:18.670451
0.15056399999999998,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:24:18.672466
0.15451999999999994,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:18.673440
0.158472,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:18.686078
0.16243599999999997,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:18.699086
0.16639999999999994,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.711082
0.17036400000000002,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:18.723119
0.174332,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:18.723119
0.17829599999999995,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:18.724361
0.18224800000000002,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.725382
0.186212,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.726379
0.19016799999999995,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:18.727379
0.19412800000000002,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:18.728434
0.198096,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.729882
0.20205999999999996,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:18.730892
0.20603199999999994,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:18.731978
0.20999600000000002,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:18.750129
0.21394799999999997,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:18.758519
0.21790399999999993,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:18.758519
0.221868,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.759690
0.22583199999999998,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.760699
0.22978799999999994,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:24:18.762703
0.233744,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:18.763893
0.23769999999999997,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.765253
0.24165600000000004,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:18.766323
0.245628,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:18.767823
0.24957999999999997,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:18.769315
0.25354399999999994,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:18.771827
0.257512,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:18.772823
0.261476,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:18.783216
0.26543599999999995,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.796098
0.26940000000000003,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.800110
0.273352,0.6298828125,0.6298828125,0.537109375,0.537109375,09:24:18.801110
0.27731199999999995,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.802106
0.28128000000000003,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.803105
0.285236,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:24:18.805109
0.28920399999999996,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:18.805109
0.29316799999999993,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:18.806108
0.297128,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:18.807112
0.30108799999999997,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:18.808110
0.3050439999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.809110
0.308996,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:18.810110
0.31295999999999996,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:24:18.821392
0.31692399999999993,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.832460
0.320888,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:18.834460
0.32484799999999997,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.836464
0.32880399999999993,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:18.837495
0.332772,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:18.837495
0.336736,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:18.839463
0.34069599999999994,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:18.839463
0.344652,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.840480
0.348624,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:18.841466
0.35258799999999996,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:18.842429
0.35655999999999993,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:18.843470
0.360524,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.844544
0.36447199999999996,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:24:18.854560
0.3684279999999999,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:18.864565
0.372392,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:24:18.867642
0.37635599999999997,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:18.868562
0.38032399999999994,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:24:18.869623
0.384288,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:18.870643
