user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 2,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.631103515625,0.631103515625,0.5303955078125,0.5303955078125,09:21:10.318549
0.003988000000000103,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:10.348661
0.007976000000000205,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:10.352200
0.011963999999999864,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.354202
0.015951999999999966,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:10.354202
0.01994000000000007,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.355285
0.023935999999999957,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:10.357203
0.02791599999999983,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:21:10.357203
0.03190800000000005,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:10.358198
0.03589600000000015,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:21:10.360196
0.039896000000000154,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.360196
0.043884000000000256,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.361198
0.04787600000000003,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:10.362277
0.05187600000000003,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:10.364201
0.055864000000000136,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:10.369293
0.05984400000000001,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:10.393198
0.06383200000000011,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.400653
0.06782399999999988,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.410597
0.0718160000000001,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.422659
0.0758040000000002,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.423652
0.0798000000000001,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.424605
0.0837880000000002,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.425597
0.08777999999999997,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.425597
0.09176800000000007,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.426694
0.09576399999999996,0.6317138671875,0.6317138671875,0.5303955078125,0.5303955078125,09:21:10.427652
0.09974399999999983,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:10.428597
0.10374000000000017,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,09:21:10.430655
0.10773199999999994,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:21:10.433651
0.11172000000000004,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:10.461482
0.11571200000000026,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:10.476502
0.11971200000000026,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:21:10.495274
0.12369999999999992,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:10.521636
0.12769200000000014,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:21:10.522482
0.13168000000000024,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:21:10.523480
0.13566400000000023,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:10.523480
0.139656,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:21:10.524479
0.14364800000000022,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:21:10.525589
0.14764,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.526534
0.1516280000000001,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:10.527536
0.15562399999999998,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:10.528549
0.1596120000000001,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:10.532479
0.1636000000000002,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.552603
0.16758799999999985,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:21:10.561698
0.17158000000000007,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:10.569696
