user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 7 noleaves,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:06.999356
0.004024000000001138,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:53:07.027737
0.008051999999999282,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:07.033737
0.012095999999999663,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.034802
0.016123999999997807,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:07.035739
0.020147999999998945,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:07.037738
0.024172000000000082,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.037738
0.028184000000003095,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:07.038737
0.03220400000000012,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.039784
0.03622800000000126,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.040815
0.040247999999998285,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.041821
0.04427199999999942,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:07.043739
0.04829600000000056,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:07.043739
0.0523200000000017,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.044800
0.05634799999999984,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.049822
0.06037200000000098,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:53:07.079291
0.06439999999999912,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:07.087904
0.06842400000000026,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.097955
0.0724519999999984,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.114710
0.07648000000000366,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.115728
0.08050399999999769,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:07.118057
0.08451999999999771,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.118057
0.08854800000000296,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:53:07.119143
0.09257199999999699,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.120142
0.09659599999999813,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.121144
0.10061600000000226,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:07.122130
0.10463599999999929,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:07.123136
0.10866399999999743,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:07.139282
0.11269599999999969,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.158721
0.11672800000000194,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.174217
0.12075200000000308,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.184575
0.12477599999999711,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:07.196314
0.12880400000000236,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.197334
0.1328280000000035,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.197334
0.13685199999999753,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:07.198330
0.14087599999999867,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:07.199435
0.14488800000000168,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:07.200452
0.14892000000000394,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:07.201754
0.15294000000000096,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:53:07.202964
