user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 7,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.177525
0.0039919999999999956,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.211164
0.007987999999999884,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:53.214488
0.011975999999999987,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:53.215510
0.015963999999999867,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.216510
0.01996399999999987,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.216510
0.02395999999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.217508
0.02795599999999987,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.218511
0.03194399999999997,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.219511
0.03593599999999997,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.220514
0.03992399999999985,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.222026
0.043915999999999844,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.223042
0.04790799999999984,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:53.224043
0.05190399999999995,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:53.225040
0.055895999999999946,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:53.230051
0.05989599999999995,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.253045
0.06388400000000005,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.261044
0.06787600000000005,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.270043
0.07186399999999993,0.634765625,0.634765625,0.53466796875,0.53466796875,09:43:53.280044
0.07585200000000003,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.281185
0.07983999999999991,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.281185
0.0838239999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.282103
0.0878159999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.283127
0.09180799999999989,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.284124
0.095804,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:53.285130
0.09979199999999988,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.286132
0.10377999999999998,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:43:53.287127
0.10776799999999986,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:53.290126
0.11175599999999997,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.312134
0.11574399999999985,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:43:53.321134
0.11973199999999995,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.344587
0.12372000000000005,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.362586
0.12770799999999993,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.363586
0.13169600000000004,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.364589
0.13568800000000003,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.365587
0.1396759999999999,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:43:53.366584
0.14367200000000002,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.367586
0.1476599999999999,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:53.368588
0.1516519999999999,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:43:53.369594
0.15564,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:53.370586
0.159632,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.373584
0.16362799999999988,0.634765625,0.634765625,0.53466796875,0.53466796875,09:43:53.391585
0.16761999999999988,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.397583
0.17160799999999998,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.398581
0.17561199999999988,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.399586
0.179608,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.400584
0.18359999999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.401590
0.18759199999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.402586
0.19157999999999986,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.403584
0.19556799999999996,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.404633
0.19955999999999996,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.405652
0.20355999999999996,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:53.406649
0.20754799999999984,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.407662
0.21153999999999984,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:43:53.410666
0.21552799999999994,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:53.423459
0.21951600000000004,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.429379
0.22350800000000004,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.430398
0.22749200000000003,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.431382
0.23147600000000002,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.432381
0.2354719999999999,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.433380
0.239452,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.434461
0.243452,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.436381
0.24743999999999988,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.436381
0.251436,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.438379
0.2554239999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.438379
0.25941599999999987,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.439462
0.2634159999999999,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:53.448378
0.267404,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.462461
0.27138399999999985,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.465381
0.27537199999999995,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.466384
0.27936399999999995,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.468382
0.28335599999999994,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.468382
0.28734400000000004,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,09:43:53.469381
0.29133600000000004,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:53.470457
0.2953239999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.471465
0.29932000000000003,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.472456
0.3033079999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.473382
0.3072999999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.474379
0.3112839999999999,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:53.475453
0.3152759999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.478385
0.3192679999999999,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.494378
0.323264,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:53.501382
0.327256,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.503461
0.331256,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:43:53.503461
0.3352439999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.504379
0.33923599999999987,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.505465
0.343224,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:53.506380
0.34721199999999985,0.638427734375,0.638427734375,0.53466796875,0.53466796875,09:43:53.507467
0.35120799999999996,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:53.508482
0.35520399999999985,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.509555
0.35919999999999996,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.510567
0.36319199999999996,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.511486
0.36718399999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.514485
0.37117199999999984,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.531251
0.37515999999999994,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:53.539264
0.37915199999999993,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.540179
0.38314000000000004,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:53.540179
0.3871199999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.541180
0.391116,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.543179
0.3951039999999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:43:53.544180
0.3990959999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.544180
0.403084,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:53.545180
0.407084,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.546261
0.4110719999999999,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:53.547179
0.4150639999999999,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:53.548181
0.41906,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:43:53.557178
0.423052,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.566267
0.42703599999999997,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:43:53.570266
0.43102399999999985,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:53.571278
0.43501599999999985,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.572179
0.43900799999999984,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:53.573263
0.44299599999999995,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:53.573263
0.44698799999999994,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:43:53.574179
0.45097999999999994,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.575273
0.45497199999999993,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.576178
0.45896000000000003,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.577266
0.4629479999999999,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:43:53.578179
0.4669319999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.579251
0.4709239999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.582185
0.4749159999999999,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:43:53.594185
0.4789079999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.600257
0.4828999999999999,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:53.600257
0.486888,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:43:53.601274
0.49087599999999987,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:53.603182
0.49486399999999997,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:53.603182
0.49885199999999985,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:53.604269
0.5028359999999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:53.605265
0.5068279999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:53.606263
0.5108119999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:53.607178
0.5148039999999998,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:53.608267
0.518796,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:43:53.609193
