user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 7,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:58.754679
0.0039879999999996585,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:58.768284
0.007975999999999317,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:58.769290
0.011972000000000094,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:58.770377
0.015959999999999752,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:58.771508
0.01995199999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.772731
0.023939999999999628,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:58.773769
0.027935999999999517,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:58.774761
0.03192400000000006,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:59:58.775937
0.03591599999999939,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:58.777087
0.03989999999999938,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,08:59:58.778116
0.0438919999999996,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:58.779116
0.047883999999999816,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.780122
0.051871999999999474,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:58.781122
0.05586399999999969,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:58.793147
0.05985199999999935,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:58.797118
0.0638399999999999,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:58.800119
0.06782799999999956,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:58.804118
0.07181999999999977,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:58.805277
0.07580399999999976,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:58.806475
0.07979999999999965,0.63720703125,0.63720703125,0.531005859375,0.531005859375,08:59:58.807476
0.08378399999999964,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,08:59:58.808766
0.08777999999999953,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:58.809988
0.09176800000000007,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:58.811111
0.09576399999999996,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:58.812168
0.09975199999999962,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:58.814995
0.10374799999999951,0.63720703125,0.63720703125,0.533447265625,0.533447265625,08:59:58.818299
0.1077439999999994,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:58.831398
0.11173599999999961,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:58.835315
0.11572399999999927,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:58.843302
0.11971199999999982,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.847400
0.12370400000000004,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.848309
0.1277039999999996,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:58.849373
0.1316959999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.850393
0.13568800000000003,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:58.851370
0.13967999999999936,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:59:58.852300
0.14367600000000014,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.853413
0.14767200000000003,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.854505
0.15166399999999935,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:58.855507
0.1556519999999999,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.856425
0.15963999999999956,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.866426
0.1636280000000001,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:58.869024
0.167624,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:58.875034
0.17160799999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:58.879034
0.17560399999999987,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:58.880209
0.17959199999999953,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:59:58.881381
0.18358399999999975,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:58.882311
0.1875719999999994,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:59:58.883527
0.1915679999999993,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:58.884537
0.1955479999999996,0.634765625,0.634765625,0.5322265625,0.5322265625,08:59:58.885542
0.19953999999999983,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:58.886700
0.20353200000000005,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:58.887736
0.20752399999999938,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.888583
0.2115159999999996,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:59:58.895537
0.21551600000000004,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:59:58.899539
0.2195039999999997,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:58.900681
0.22349599999999992,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:58.902758
0.22748399999999958,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:58.903710
0.23147999999999946,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.904641
0.235468,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:58.906561
0.2394639999999999,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:58.907642
0.24346399999999946,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.908712
0.247452,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:58.909576
0.2514479999999999,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.911672
0.25543599999999955,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:58.912685
0.2594240000000001,0.638427734375,0.638427734375,0.5322265625,0.5322265625,08:59:58.914706
0.26341199999999976,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:58.926537
0.2673999999999994,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,08:59:58.927538
0.2713839999999994,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:58.928550
0.2753759999999996,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:58.929673
0.2793599999999996,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:58.930873
0.2833519999999998,0.6378173828125,0.6378173828125,0.531005859375,0.531005859375,08:59:58.931884
0.28734400000000004,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:58.932885
0.2913359999999994,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:59:58.934008
0.2953279999999996,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:58.935017
0.2993239999999995,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:58.936013
0.30331999999999937,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:58.937293
0.3073119999999996,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:58.938032
0.3112919999999999,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:58.939312
0.3152840000000001,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:58.946383
0.3192719999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:58.950350
0.32326799999999967,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:58.951334
0.3272559999999993,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.952321
0.33124799999999954,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:58.953483
0.3352360000000001,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:58.954503
0.3392279999999994,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:58.955648
0.34321599999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.956590
0.3472079999999993,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:58.958612
0.35119599999999984,0.635986328125,0.635986328125,0.531005859375,0.531005859375,08:59:58.959924
0.35518800000000006,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.961106
0.3591759999999997,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:58.962099
0.3631719999999996,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:59:58.962955
0.3671639999999998,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:58.971631
0.3711639999999994,0.634765625,0.634765625,0.5322265625,0.5322265625,08:59:58.975575
0.37515199999999993,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.978566
0.3791519999999995,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:59:58.982623
0.38314000000000004,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:58.984818
0.38713199999999937,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:58.986151
0.39112799999999925,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:58.986833
0.39511999999999947,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:59:58.987970
0.3991119999999997,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:58.988973
0.4031039999999999,0.63720703125,0.63720703125,0.531005859375,0.531005859375,08:59:58.989827
0.4070960000000001,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:58.990825
0.4110959999999997,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:58.992033
0.41508399999999934,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:59:58.992826
0.4190800000000001,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:58.999951
0.4230679999999998,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:59:59.005356
0.42705599999999944,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.006343
0.4310399999999994,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.007571
0.4350239999999994,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.008587
0.43901599999999963,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.009598
0.4430039999999993,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:59.010598
0.44700000000000006,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.012074
0.4509879999999997,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.013079
0.45497999999999994,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.014079
0.45897599999999983,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,08:59:59.015088
0.4629639999999995,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.016093
0.4669479999999995,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:59:59.017079
0.470936,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.025150
0.4749319999999999,0.635986328125,0.635986328125,0.531005859375,0.531005859375,08:59:59.029120
0.4789240000000001,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:59:59.031126
0.4829119999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.031126
0.4869079999999997,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.032260
0.49089599999999933,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.033358
0.4948920000000001,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.034266
0.49887999999999977,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.035272
0.5028679999999994,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.036749
0.5068519999999994,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:59:59.037843
0.5108439999999996,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.038761
0.5148319999999993,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.039761
