user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 10,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.229311
0.003952000000000011,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:47.256805
0.007912000000000002,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.261805
0.011871999999999994,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:47.262804
0.01583599999999999,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:47.263803
0.01980399999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.263803
0.02376800000000001,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:47.264803
0.027732000000000007,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:47.265807
0.031687999999999994,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:47.266805
0.035640000000000005,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:47.267805
0.039587999999999984,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:47.268804
0.04355200000000001,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:47.269809
0.04752000000000001,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:47.270810
0.051484,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:47.271810
0.055448,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.276802
0.05941199999999999,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:47.297804
0.063364,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:47.308013
