user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 11,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),12.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.360842
0.003992000000000218,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:30.372496
0.007983999999999991,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.373565
0.011976000000000209,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.374567
0.015967999999999982,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.377483
0.019956000000000085,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:30.378483
0.02394799999999986,0.633544921875,0.633544921875,0.533447265625,0.533447265625,08:50:30.379484
0.02793599999999996,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.380487
0.03192400000000006,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.381500
0.035912000000000166,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.382493
0.039908000000000055,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.383520
0.04388799999999993,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.384534
0.047880000000000145,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:30.385531
0.05187199999999992,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.386547
0.05586799999999981,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.398559
0.05985599999999991,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.401554
0.06384800000000013,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.405556
0.06784800000000013,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.410559
0.07183600000000023,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:30.410559
0.0758160000000001,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,08:50:30.411659
0.07980400000000021,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.412734
0.0838000000000001,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:30.413667
0.08779199999999987,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.415686
0.09177999999999997,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:50:30.416717
0.09577200000000019,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:30.417866
0.09975999999999985,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:30.418810
0.10375600000000018,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:30.420121
0.10774399999999984,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:30.422132
0.11173600000000006,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:30.431132
0.11572000000000005,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:30.435218
