user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 7 noleaves,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:57:21.358398
0.004052000000001499,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,09:57:21.387049
0.008120000000005234,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.392089
0.012184000000004858,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.393050
0.016239999999996257,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.393050
0.020288000000007855,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.395065
0.024343999999999255,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.396050
0.028400000000004866,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:57:21.397045
0.03246400000000449,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.398051
0.036524,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.400073
0.04058000000000561,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:57:21.400073
0.04463599999999701,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.401072
0.048696000000006734,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:21.402053
0.052751999999998134,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.403015
0.056808000000003744,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.409044
0.06085600000000113,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:57:21.432056
0.06490399999999852,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:21.442099
0.06896000000000413,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:21.451144
0.07302800000000786,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.461756
0.07708000000000936,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:21.462813
0.08114400000000899,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:21.462813
0.08521199999999851,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.463870
0.08927599999999813,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.464867
0.09334800000000598,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.465782
0.09742400000000373,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:21.466823
0.10149200000000747,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.468825
0.1055640000000011,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.468825
0.10963200000000484,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.471827
0.11370000000000857,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.486825
0.11774800000000596,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:21.493830
0.12181200000000558,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.494882
0.1258760000000052,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:21.495777
0.1299319999999966,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.496867
0.1339800000000082,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:21.497827
0.13801600000000747,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:21.498843
0.14207199999999887,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:21.499846
0.1461359999999985,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:21.501851
0.1501960000000082,0.628662109375,0.628662109375,0.531005859375,0.531005859375,09:57:21.501851
0.1542479999999955,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:21.502863
