user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),real 9,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.165194
0.003959999999999991,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.188580
0.007923999999999987,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:37:09.195244
0.011891999999999986,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.196257
0.01585600000000001,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.197256
0.019820000000000004,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.198257
0.023779999999999996,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.199254
0.02774399999999999,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:37:09.200252
0.031696,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:37:09.202254
0.03566,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.202254
0.039628,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.203255
0.04359199999999999,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.204259
0.04755999999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.205257
0.051523999999999986,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:37:09.206676
0.05548,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:09.211691
0.059444,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.234142
0.06339600000000001,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.242144
0.06735599999999997,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.249145
0.071328,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.259143
0.07529199999999997,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.260142
0.07926,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:37:09.261142
0.08322400000000002,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.262141
0.08716800000000002,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.263148
0.09112799999999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.264154
0.095088,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:37:09.265153
0.09905199999999997,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.266152
0.10302,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:37:09.267153
0.10698399999999997,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:37:09.270153
0.11094799999999999,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:09.290671
0.114904,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.299675
0.11887199999999998,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.314671
0.12282399999999999,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:37:09.331671
0.126788,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:37:09.332672
0.13075599999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.333667
0.13472,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.334668
0.13868799999999998,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:37:09.336668
0.142652,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:09.336668
0.14661599999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:37:09.337668
0.15058,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:37:09.338667
0.15454,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:09.339668
