user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:17.919622
0.004008000000002454,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:17.932245
0.008016000000001355,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:17.934796
0.012015999999999138,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:17.935848
0.016024000000001593,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:17.937018
0.020027999999999935,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:17.938748
0.02403200000000183,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:17.939763
0.028031999999999613,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:28:17.940763
0.03203200000000095,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:17.941841
0.036032000000002284,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:28:17.942839
0.04002799999999951,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:17.943948
0.044024000000000285,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:28:17.944805
0.04802800000000218,0.3564453125,0.3564453125,0.25390625,0.25390625,11:28:17.945913
0.05203200000000052,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:17.946763
0.05603600000000242,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:17.957328
0.06004800000000188,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:17.962301
0.0640439999999991,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:28:17.966240
0.068048000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:17.970930
0.07204400000000177,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:17.970930
0.07604399999999956,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:17.971977
0.08004400000000089,0.35400390625,0.35400390625,0.25390625,0.25390625,11:28:17.972995
0.08404799999999923,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:17.973880
0.08803999999999945,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:17.974909
0.09205599999999947,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:17.976024
0.09605200000000025,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:17.976836
0.10005999999999915,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:28:17.978347
0.10407200000000216,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:17.979438
0.10806799999999939,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:17.989017
0.11207600000000184,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:17.994014
0.11607199999999906,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:28:18.000700
0.12007600000000096,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.004706
0.12407200000000174,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.005738
0.12808000000000064,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.006983
0.13208799999999954,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.008564
0.136096000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:28:18.010194
0.14010000000000034,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.011199
0.14410000000000167,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.012493
0.14811200000000113,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.014447
0.15211200000000247,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.015646
0.1561160000000008,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:28:18.016458
0.16011600000000215,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.027029
0.1641200000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:18.029601
0.16812000000000182,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.034606
0.1721199999999996,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.038300
0.17614000000000019,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.039374
0.18014000000000152,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:28:18.040365
0.18414399999999986,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.041316
0.18814000000000064,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.042370
0.19215600000000066,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:28:18.043320
0.196156000000002,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:28:18.044561
0.2001640000000009,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:28:18.045720
0.20416000000000167,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:28:18.046716
0.20817200000000113,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.048509
0.21217599999999948,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.055519
0.2161760000000008,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:28:18.058601
0.22017999999999915,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.058601
0.2241800000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.059974
0.22818400000000238,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.061141
0.23218400000000017,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.061976
0.2362000000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:18.063118
0.24020400000000208,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:28:18.064110
0.24420399999999987,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.065401
0.2482040000000012,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.067416
0.25220799999999954,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.067416
0.2562080000000009,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:28:18.068624
0.2602080000000022,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.069645
0.26421200000000056,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.076644
0.2682120000000019,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.079148
0.27221600000000024,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.080164
0.27621600000000157,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.081321
0.28022800000000103,0.35400390625,0.35400390625,0.25390625,0.25390625,11:28:18.082159
0.2842240000000018,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.083222
0.2882239999999996,0.35400390625,0.35400390625,0.25390625,0.25390625,11:28:18.084164
0.29222000000000037,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:28:18.085358
0.29622799999999927,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:28:18.086160
0.30022400000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.087413
0.3042240000000014,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.088472
0.3082279999999997,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:28:18.089542
0.3122360000000022,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:28:18.090491
0.31623599999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.097557
0.3202360000000013,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.100785
0.3242520000000013,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:28:18.101862
0.3282519999999991,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:28:18.102786
0.332256000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:18.103943
0.33625200000000177,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.104789
0.34026400000000123,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:28:18.105944
0.34428000000000125,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:18.106960
0.3482839999999996,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.108494
0.3522880000000015,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.110112
0.35628799999999927,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.111361
0.3602960000000017,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.112555
0.3642959999999995,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.113716
0.36831199999999953,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.121089
0.3723160000000014,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.124102
0.37631999999999977,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:28:18.125256
0.38031600000000054,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.126121
0.38432000000000244,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.127288
0.3883200000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.128286
0.39232000000000156,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.129589
0.3963239999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.130751
0.40032400000000123,0.3533935546875,0.3533935546875,0.2545166015625,0.2545166015625,11:28:18.131588
0.40433200000000014,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:28:18.132660
0.40833200000000147,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.133575
0.41233199999999925,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:28:18.134747
0.41633600000000115,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.135769
0.4203360000000025,0.3564453125,0.3564453125,0.25390625,0.25390625,11:28:18.142303
0.42433600000000027,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.145240
0.4283360000000016,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.145240
0.4323359999999994,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:28:18.146301
0.4363360000000007,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.147961
0.44033999999999907,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:28:18.148519
0.4443400000000004,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:28:18.149534
0.4483479999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.150610
0.4523520000000012,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:18.151533
0.4563600000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.152548
0.460364000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:18.153533
0.4643639999999998,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.154541
0.46836000000000055,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.155623
0.47236799999999945,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.165166
0.4763680000000008,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.168613
0.4803680000000021,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.168613
0.48437200000000047,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.169619
0.4883720000000018,0.3564453125,0.3564453125,0.25390625,0.25390625,11:28:18.170688
0.49237600000000015,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:28:18.171622
0.4963760000000015,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.172618
0.5003840000000004,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.174619
0.5043840000000017,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:28:18.175619
0.5083839999999995,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.176619
0.5123840000000008,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.177711
0.5163840000000022,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.179233
0.520384,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.181335
0.5243800000000007,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.183225
0.5283760000000015,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.189899
0.5323799999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.192906
0.5363880000000023,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:28:18.193905
0.5403880000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.194995
0.5444040000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.196086
0.5484000000000009,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:28:18.197241
0.5524039999999992,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:28:18.198639
0.5564080000000011,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.199751
0.5604119999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:28:18.200758
0.5644120000000008,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:28:18.201922
0.5684159999999991,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:28:18.202930
0.5724160000000005,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.204095
0.5764239999999994,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.211267
0.5804280000000013,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.214351
0.5844360000000002,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:28:18.214351
0.5884560000000008,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.215273
0.5924599999999991,0.352783203125,0.352783203125,0.2532958984375,0.2532958984375,11:28:18.216293
0.596464000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.217285
0.6004600000000018,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:28:18.218429
0.6044640000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.219920
0.6084640000000014,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.220983
0.6124639999999992,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:28:18.221809
0.6164680000000011,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.222807
0.6204719999999995,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:28:18.223882
0.6244760000000014,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.224869
0.6284720000000021,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.231550
0.6324880000000022,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:28:18.234470
0.6364920000000005,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.235468
0.6404960000000024,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:28:18.236669
0.6444919999999996,0.355224609375,0.355224609375,0.25390625,0.25390625,11:28:18.237859
0.6485039999999991,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:28:18.239549
0.6525040000000004,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:28:18.240475
0.6565040000000018,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:28:18.241401
0.6605039999999995,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.242503
0.6645000000000003,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:28:18.243430
0.6685079999999992,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:28:18.244439
0.6725160000000017,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:28:18.245661
0.67652,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:28:18.246410
0.6805240000000019,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:28:18.254009
0.6845239999999997,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:28:18.259442
0.688524000000001,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:28:18.260442
0.6925240000000024,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:28:18.261579
