user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.593991
0.003972000000000087,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.605837
0.007956000000000074,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.607557
0.011944000000000177,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:02:04.608575
0.015919999999999934,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:02:04.609885
0.01990000000000025,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.611366
0.02387600000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.612580
0.027856000000000325,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.613708
0.0318360000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.614974
0.035808000000000284,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.616305
0.03978800000000016,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:02:04.618275
0.04376000000000024,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:02:04.618975
0.04773200000000033,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.619976
0.05171600000000032,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.621066
0.055692000000000075,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.634334
0.05967199999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.636385
0.06364400000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.640985
0.06762800000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.643904
0.07160000000000011,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.645409
0.07556800000000008,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.646415
0.07955200000000007,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:02:04.648203
0.08352800000000027,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.649678
0.08750800000000014,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.651035
0.09149600000000024,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:02:04.652888
0.09547600000000012,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.655041
0.09945200000000032,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.656362
0.10343200000000019,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:02:04.658594
0.10741200000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.669034
0.11138800000000026,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.673000
0.11537599999999992,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,12:02:04.680659
0.11935200000000012,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.688079
0.12334000000000023,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.689091
0.1273200000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.690400
0.1312960000000003,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:02:04.691720
0.13527200000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.693152
0.13924800000000026,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:04.694795
0.14322400000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:04.696003
0.147208,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:02:04.697566
0.1511960000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.698577
0.1551720000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:02:04.699734
0.15914000000000028,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.709090
0.16312799999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.713095
0.16710400000000014,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.716190
0.171084,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:02:04.720890
0.17505199999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:04.722001
0.1790320000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.722979
0.18301200000000017,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:04.724023
0.18699200000000005,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:04.725394
0.19097600000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:04.726754
0.19495200000000024,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.728047
0.1989320000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.729062
0.20291199999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:04.730074
0.20688400000000007,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:02:04.731228
0.21086800000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.741746
0.21484400000000026,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:04.743742
0.21882800000000024,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:02:04.745248
0.222804,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:04.746262
0.2267920000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:04.747896
0.2307680000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:04.748906
0.2347520000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:04.750222
0.23872399999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:04.751423
0.24269600000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:04.752393
0.24668,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:04.753378
0.2506520000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:04.754352
0.2546400000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:04.755399
