user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.306541
0.0039799999999998725,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.320062
0.00796399999999986,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:42:33.321068
0.011935999999999947,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.322069
0.01592400000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.323067
0.019903999999999922,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.324067
0.02387999999999968,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.325075
0.027859999999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.326075
0.03183599999999975,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.327078
0.03581600000000007,0.352783203125,0.352783203125,0.252685546875,0.252685546875,11:42:33.328092
0.03979199999999983,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:42:33.329106
0.04376800000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.330099
0.0477479999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.331101
0.051736000000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.332099
0.05571199999999976,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.343635
0.05968799999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:33.346635
0.06367199999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.350146
0.06764799999999971,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.354154
0.07162399999999991,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:42:33.355146
0.07560000000000011,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.356153
0.07957999999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.357160
0.08356800000000009,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:33.358148
0.08754399999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.359657
0.09152799999999983,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.360656
0.09550400000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.361664
0.0994839999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.362663
0.10345599999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.363664
0.10743999999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.374191
0.11141599999999974,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.378189
0.11539199999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.386396
0.1193679999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:33.395999
0.12335199999999968,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.395999
0.127332,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:42:33.397016
0.13130799999999976,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:42:33.397988
0.13529599999999986,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:42:33.399607
0.13926799999999995,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:42:33.400722
0.14324799999999982,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:42:33.401617
0.1472279999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.402691
0.1512039999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:42:33.403629
0.15518799999999988,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.404685
0.15916799999999975,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.413341
0.16315199999999974,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.416339
0.16713200000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.417845
0.17110799999999982,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:42:33.418952
0.17508400000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.420071
0.1790639999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.421959
0.18303599999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.423051
0.18700800000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.423978
0.19099599999999972,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.425062
0.19497600000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:42:33.426046
0.1989519999999998,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:42:33.427062
0.20293199999999967,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.428076
0.20691199999999998,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:42:33.429372
0.21088799999999974,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:42:33.439876
0.21486399999999994,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:33.443813
0.21884399999999982,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.443813
0.22283199999999992,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.444872
0.226804,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.445892
0.23077999999999976,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.446899
0.23475199999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.447813
0.23873199999999972,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.449325
0.24271200000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.450326
0.2466919999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:42:33.451630
0.2506759999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.452647
0.25464399999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.453771
0.25862399999999974,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.455644
0.26259999999999994,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:42:33.463162
0.26658399999999993,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.466163
0.27057200000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.467156
0.2745519999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:33.468187
0.27852799999999966,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.469675
0.28249199999999997,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:42:33.470647
0.2864679999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.471676
0.2904519999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.472563
0.2944399999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.473655
0.298416,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:42:33.474634
0.30239199999999977,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.475662
0.3063799999999999,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:42:33.476652
0.3103560000000001,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:42:33.478274
0.31433199999999983,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.485367
0.31830800000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:42:33.488298
0.3222879999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:42:33.489651
0.3262679999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.490656
0.33025199999999977,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:33.491749
0.33422799999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.492748
0.3382039999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.493757
0.3421879999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:33.494766
0.3461639999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.495727
0.3501399999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.496760
0.35411199999999976,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.498267
0.35807999999999973,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:42:33.499273
0.36206799999999983,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:42:33.500357
0.36604400000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.507272
0.370028,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.511978
0.3740039999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.511978
0.37798799999999977,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:33.512982
0.38196399999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.513869
0.3859399999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.514870
0.3899239999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.515886
0.3938959999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:33.516981
0.3978759999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.517870
0.4018520000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:33.519095
0.4058239999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.520185
0.4098079999999995,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:42:33.521767
0.4137879999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.522699
0.4177639999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:42:33.528360
0.421732,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.531372
0.42570799999999975,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:42:33.532436
0.42968800000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.533489
0.4336679999999995,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:33.534379
0.4376479999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.535468
0.4416199999999999,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:42:33.536432
0.4456039999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.538014
0.44957999999999965,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.539024
0.45356399999999963,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.540024
0.4575359999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.541030
0.4615079999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.542116
0.46548399999999956,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.543075
0.4694639999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:42:33.549544
0.47343999999999964,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.552535
0.47741999999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.553544
0.48140000000000027,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.554546
0.48537600000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.555584
0.48936,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.556637
0.49333999999999945,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.558241
0.4973160000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.559253
0.5013039999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.560424
0.5052799999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.561429
0.5092639999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.562440
0.5132479999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.563430
0.5172319999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.564430
0.5212119999999998,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:42:33.573946
0.5251839999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.577947
0.5291520000000003,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:33.578450
0.5331319999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:42:33.579456
0.5371200000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.580577
0.541096,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.581457
0.5450719999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.582455
0.5490599999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.583455
0.5530319999999995,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:42:33.584455
0.5570200000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.585519
0.5609839999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:42:33.586455
0.5649599999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.588059
0.5689439999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.589072
0.5729199999999994,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:42:33.596149
0.5768960000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.601676
0.5808759999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:42:33.602676
0.5848559999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.603678
0.5888279999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:33.604776
0.5928080000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.606676
0.5967879999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.608202
0.6007560000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.609214
0.60474,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.610286
0.6087159999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.611298
0.6126999999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.612213
0.6166879999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.613324
0.620676,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:42:33.614234
0.6246519999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.623413
0.6286200000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:33.625428
0.6326040000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.626486
0.6365760000000003,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:42:33.628080
0.6405639999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.629101
0.6445399999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:33.630186
0.6485280000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.631096
0.6525120000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:42:33.632177
0.6564960000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.633092
0.6604680000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.634167
0.664444,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:33.636176
0.6684199999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.640014
0.6724000000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:33.644912
0.6763879999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:33.647909
0.6803639999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:33.654210
0.6843400000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:33.658175
