user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.355578
0.0039799999999998725,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:21.367415
0.007959999999999745,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:21.368925
0.011935999999999947,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.369967
0.01591599999999982,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:21.370982
0.01989599999999969,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:21.372083
0.02387600000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.373054
0.02784399999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.374057
0.03182799999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.375073
0.03581999999999974,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:41:21.376079
0.03978799999999971,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.377054
0.0437719999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.378054
0.0477479999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.379386
0.051727999999999774,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.380471
0.055703999999999976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.391655
0.05968399999999985,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.394659
0.06366399999999972,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.395656
0.06763999999999992,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.396733
0.07162799999999958,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.398034
0.07560399999999978,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.399050
0.07958399999999966,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:21.400156
0.08355999999999986,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:21.401097
0.08754799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.402134
0.09152799999999983,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.403048
0.09549999999999992,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.404096
0.09947999999999979,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.405098
0.10345599999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.406120
0.10744799999999977,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:21.415738
0.11142399999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.419366
0.11541199999999963,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.425432
0.11939999999999973,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:21.433063
0.12337599999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.434072
0.1273519999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.435145
0.1313279999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.436194
0.13530799999999976,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:21.437144
0.13928799999999963,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.438145
0.14327599999999974,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:21.439463
0.14725199999999994,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:41:21.440494
0.1512279999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.441547
0.15521199999999968,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.442459
0.15918799999999989,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.451046
0.163176,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.454143
0.16715199999999975,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.457047
0.17112799999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.461560
0.17510799999999982,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.462559
0.1790919999999998,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:41:21.463570
0.18307199999999968,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:21.464668
0.187052,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.466661
0.19103599999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.468294
0.19500799999999963,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.469419
0.19899599999999973,0.35400390625,0.35400390625,0.25390625,0.25390625,11:41:21.470429
0.20297199999999993,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:21.471378
0.2069479999999997,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:41:21.472336
0.21093199999999968,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.482013
0.21491999999999978,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.485519
0.21889999999999965,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.486525
0.22287599999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.488110
0.22685999999999984,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.489123
0.2308399999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.490128
0.23481999999999958,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.491124
0.2387959999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.492226
0.24277599999999966,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:21.493131
0.24675199999999986,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.494189
0.25072399999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.495209
0.2547119999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.496235
0.2586839999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.497130
0.2626679999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.504883
0.26663999999999977,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.508416
0.27061999999999964,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.508416
0.2746039999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.509434
0.2785759999999997,0.3570556640625,0.3570556640625,0.25146484375,0.25146484375,11:41:21.510520
0.2825639999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.511539
0.2865359999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:21.512527
0.2905159999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:21.513436
0.2945039999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.514484
0.29847999999999963,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:21.515512
0.30245599999999984,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:21.516498
0.3064279999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.518011
0.3104079999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.519031
0.314384,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.528020
0.31837199999999966,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.530537
0.32234799999999986,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:21.531609
0.3263239999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.532542
0.33030399999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.533615
0.3342879999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.534604
0.3382639999999997,0.3570556640625,0.3570556640625,0.2520751953125,0.2520751953125,11:41:21.535610
0.3422399999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.536655
0.34621599999999964,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:21.537739
0.3501999999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.539289
0.3541759999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.540390
0.3581559999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:41:21.541370
0.36213599999999957,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.542363
0.3661159999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.548290
0.37009199999999964,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:21.552594
0.37407999999999975,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:21.552594
0.37805599999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.553597
0.3820359999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.554596
0.3860279999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:21.555706
0.3899999999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:41:21.556678
0.39397999999999955,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.558186
0.39795999999999987,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.559202
0.4019359999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.560202
0.40591199999999983,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:21.561198
0.4098959999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.562195
0.4138799999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.563307
0.4178599999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.572329
0.4218479999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.575330
0.42581999999999987,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:41:21.576329
0.42979999999999974,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:21.577475
0.4337799999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.578028
0.4377559999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.579037
0.4417359999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:21.580179
0.44570399999999966,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.581111
0.44967599999999974,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.582043
0.45365999999999973,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:21.583037
0.45764799999999983,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.584333
0.4616239999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.585089
0.4656039999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.585663
0.4695879999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.592337
0.47356799999999977,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.594337
0.47754799999999964,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.595345
0.4815159999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.596512
0.4854959999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.598020
0.4894759999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:21.599106
0.4934559999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.600025
0.49743999999999966,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:21.601199
0.5014159999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.602180
0.505404,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.603026
0.5093799999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.604230
0.5133679999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.605561
0.5173439999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.606736
0.5213239999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.613290
0.5253039999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:21.616289
0.5292719999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:21.617319
0.5332559999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.618304
0.5372319999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:41:21.618937
0.5412159999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:21.619978
0.5451919999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.620934
0.5491679999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:21.621930
0.5531519999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:21.622998
0.557124,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.623973
0.5610999999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:21.624929
0.5650839999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.625930
0.5690639999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.626930
0.5730439999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.635052
0.5770279999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:21.636934
0.5810039999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:21.637933
0.584984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.639031
0.5889639999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.640033
0.5929359999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.641146
0.5969199999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.642034
0.6008999999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:21.643033
0.6048839999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:21.644153
0.6088719999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.645032
0.6128519999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.646233
0.6168319999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.647352
0.6208079999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.648245
0.6247879999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:21.655658
0.6287599999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:21.658231
0.6327479999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:21.659327
0.63672,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.660325
0.6406999999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.661339
0.6446759999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:41:21.664334
0.6486559999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.669059
0.6526399999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:21.672998
0.656612,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:21.677067
0.6605879999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:21.681713
0.6645639999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.685840
0.6685439999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:41:21.689510
0.6725239999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.693577
0.6764999999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:21.696594
