user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.827844
0.0039879999999996585,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:30.837956
0.00796399999999986,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:30.840388
0.011935999999999947,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:54:30.840388
0.015919999999999934,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.841393
0.019887999999999906,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:54:30.842447
0.02387600000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:30.843491
0.02784399999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:30.844481
0.03181999999999974,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:30.845396
0.03579599999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:30.846382
0.03977599999999981,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:54:30.847896
0.0437599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.849023
0.04772799999999977,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:30.849950
0.05170799999999964,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:54:30.851117
0.05568799999999996,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:54:30.861378
0.05967599999999962,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:54:30.865070
0.06365599999999993,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:54:30.865990
0.06763199999999969,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:30.867213
0.07161599999999968,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:54:30.867856
0.07559199999999988,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:30.869179
0.07956799999999964,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:30.870106
0.08354399999999984,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:54:30.871099
0.08752399999999971,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.872099
0.0915079999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:30.873282
0.09547999999999979,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:30.874110
0.09946799999999989,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.875152
0.10344399999999965,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.876293
0.10742799999999963,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.886819
0.11140399999999984,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:54:30.890324
0.1153799999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:30.895214
0.1193559999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.898825
0.12332399999999977,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:30.899734
0.12730399999999964,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:30.901002
0.13128399999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:30.902169
0.13526399999999983,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:54:30.904181
0.13925199999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:30.905196
0.14323599999999992,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:30.906373
0.147208,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:30.907971
0.15118399999999976,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:54:30.909046
0.15515199999999973,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:30.910365
0.15913599999999972,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:54:30.920490
0.16312399999999982,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:30.924474
0.1670959999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:30.925564
0.17107199999999967,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:54:30.926560
0.17505599999999966,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,11:54:30.928212
0.17903199999999986,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:54:30.929222
0.18301199999999973,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:30.930223
0.18698799999999993,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:54:30.931350
0.1909679999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.932231
0.1949519999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.933230
0.19891999999999976,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:30.934334
0.20290399999999975,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:54:30.935223
0.20687999999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:30.936428
0.2108559999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.943941
0.21483599999999958,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:54:30.946941
0.21881199999999978,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:30.947940
0.22279199999999966,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:54:30.949453
0.22676399999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.950623
0.23074799999999973,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:54:30.951624
0.23472399999999993,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:54:30.953751
0.2387039999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:54:30.955452
0.24268,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:30.956631
0.24666799999999967,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:54:30.957976
0.25064399999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:54:30.959057
0.25461599999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:30.960078
0.25859999999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:54:30.961127
