user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.352774
0.003976000000000202,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.365279
0.007947999999999844,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:01:27.367786
0.011932000000000276,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:27.367786
0.015912000000000148,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.368791
0.01990000000000025,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.371113
0.02387600000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.371113
0.027859999999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.372115
0.0318360000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:27.373186
0.035820000000000185,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.374464
0.03979599999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:27.375739
0.04376800000000003,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:01:27.377146
0.0477479999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:27.378866
0.0517240000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.379956
0.055712000000000206,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:01:27.391458
0.05968799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.394544
0.06367199999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.394544
0.06766000000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.395528
0.07163999999999993,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:01:27.396531
0.07562000000000024,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.397549
0.079596,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:01:27.398795
0.08357999999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:27.400073
0.08755600000000019,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.401250
0.09154799999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.402291
0.09552400000000016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.403309
0.09951200000000027,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.404295
0.10349999999999993,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:27.405439
0.10748000000000024,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:27.415245
0.11146000000000011,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.419690
0.11543999999999999,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:01:27.423706
0.11940799999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.424799
0.12339199999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.425698
0.12737200000000026,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:27.426788
0.13134800000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.427784
0.1353200000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:01:27.428357
0.1393080000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.429382
0.14328399999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.430437
0.14726799999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.431440
0.15124400000000016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.432355
0.15522800000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.433451
0.15919600000000012,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.441005
0.1631680000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.444985
0.1671520000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.445941
0.17112799999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.447447
0.17510800000000026,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.448572
0.17908800000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.449560
0.183068,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.450500
0.18704799999999988,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.451547
0.19103199999999987,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.452546
0.1950240000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:01:27.453453
0.19899999999999984,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:01:27.454453
0.20298000000000016,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:01:27.455562
0.20696000000000003,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:01:27.456454
0.21094400000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.467011
0.2149239999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.471164
0.21889199999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:01:27.475230
0.22287999999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.479799
0.22685600000000017,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:01:27.480860
0.23083199999999993,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:01:27.481898
0.2348159999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:01:27.482900
0.23879200000000012,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.483895
0.2427640000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:01:27.484898
0.24674400000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.485883
0.25072399999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:01:27.486804
0.25469600000000003,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:01:27.487804
