user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:53.779739
0.003980000000000317,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:53:53.795530
0.00796000000000019,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:53:53.798033
0.011932000000000276,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:53:53.801435
0.015904000000000362,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:53.803717
0.019884000000000235,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:53.804953
0.023868000000000222,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:53:53.805961
0.027848000000000095,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:53.806867
0.0318360000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:53:53.807856
0.035820000000000185,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:53.809176
0.03979600000000039,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:53:53.810176
0.04377600000000026,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:53.811187
0.04775600000000013,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:53.812326
0.05173200000000033,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:53.814179
0.055712000000000206,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:53.825771
0.05969600000000019,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:53.828277
0.06366800000000028,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:53:53.829433
0.06764400000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:53.830458
0.07162000000000024,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:53.831607
0.07560800000000034,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:53.832976
0.079596,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:53:53.834144
0.08357600000000032,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:53.835123
0.08755600000000019,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:53:53.835982
0.09153200000000039,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:53.837184
0.09551600000000038,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:53.837691
0.09949200000000014,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:53.838710
0.10348400000000035,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:53:53.840031
0.107456,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:53.849731
0.1114320000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:53:53.853737
0.1154080000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:53.860053
0.11938400000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:53.868683
0.12337200000000026,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:53.868683
0.12734800000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:53.869683
0.13132400000000022,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:53:53.871125
0.1353040000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:53:53.871808
0.1392920000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:53.872808
0.14327600000000018,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:53.873996
0.14725200000000038,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:53.875022
0.15123600000000037,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:53:53.876063
0.15522000000000036,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:53.876878
0.15920400000000035,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:53.885440
0.16317200000000032,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:53.888890
0.16714800000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:53:53.893002
0.17113200000000006,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:53:53.896891
0.17510800000000026,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:53:53.897982
0.17908800000000014,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:53.899257
0.183068,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:53.900249
0.18704800000000033,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:53:53.901185
0.19102400000000008,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:53:53.902281
0.19501200000000019,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:53.904254
0.1989880000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:53.905176
0.20296800000000026,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:53:53.906262
0.20696000000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:53:53.907774
0.210928,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:53.914783
0.214912,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:53:53.917783
0.2188880000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:53:53.918392
0.22286800000000007,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:53.919445
0.22684400000000027,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:53:53.920457
0.23081600000000035,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:53.921383
0.23479600000000023,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:53:53.922425
0.23877199999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:53:53.923464
0.24275600000000042,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:53.924460
0.2467360000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:53:53.925414
0.25071600000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:53.926478
0.25470000000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:53.928081
0.25868,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:53:53.929092
