user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:23:45.107140
0.003980000000000317,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:23:45.119452
0.007956000000000074,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:23:45.120491
0.011935999999999947,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:23:45.121675
0.01592400000000005,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:23:45.122706
0.019896000000000136,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:23:45.123730
0.023880000000000123,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:23:45.124820
0.027871999999999897,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:23:45.125832
0.031855999999999884,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:23:45.127342
0.03582799999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:23:45.128348
0.03980800000000029,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:23:45.129680
0.043792000000000275,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:23:45.131095
0.04777200000000015,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:23:45.131913
0.05174000000000012,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:23:45.133993
0.05572400000000011,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:23:45.145332
0.05970399999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:23:45.148844
0.06369200000000008,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:23:45.152453
0.06767199999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:23:45.156459
0.07165200000000027,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:23:45.157534
0.07563200000000014,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:23:45.158852
0.07961200000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:23:45.159920
0.08358800000000022,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:23:45.161989
0.0875600000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:23:45.162993
0.09153600000000006,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:23:45.164879
0.09550800000000015,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:23:45.165995
0.09949200000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:23:45.167052
0.1034679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:23:45.168180
0.10743999999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:23:45.178753
0.1114200000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:23:45.182759
0.11539600000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:23:45.191278
0.11937200000000026,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:23:45.195278
0.12334000000000023,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:23:45.196277
0.1273200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:23:45.197350
0.1312960000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:23:45.198354
0.1352800000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:23:45.199515
0.13925600000000005,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:23:45.200638
0.14322400000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:23:45.201632
0.147208,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:23:45.202609
0.1511800000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:23:45.203610
0.15515999999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:23:45.204532
0.15914000000000028,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:23:45.213190
0.16311600000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:23:45.217117
0.16710000000000003,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:23:45.221459
