user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:13:41.947341
0.0039799999999998725,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:41.959412
0.00796399999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:41.964423
0.011944000000000177,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:41.966424
0.015928000000000164,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:41.967424
0.019908000000000037,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:41.968747
0.02388799999999991,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:41.969750
0.027868000000000226,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:13:41.970748
0.031852000000000213,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:41.971750
0.03582799999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:41.972749
0.03979599999999994,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:41.973748
0.04377999999999993,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:13:41.974747
0.04776399999999992,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:13:41.975747
0.05174399999999979,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:41.976747
0.05571999999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:41.987768
0.05970399999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:13:41.990777
0.06368000000000018,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:41.991782
0.06766799999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:41.992780
0.07164400000000004,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:41.993775
0.07561200000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:41.994777
0.07959199999999989,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:41.995790
0.0835720000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:41.997308
0.08755600000000019,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:13:41.998325
0.09154399999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:41.999325
0.09552400000000016,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:42.000325
0.09950400000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:42.001324
0.10347600000000012,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.002323
0.10745199999999988,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:13:42.012849
0.1114320000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:13:42.015934
0.11541999999999986,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,12:13:42.020634
0.11939600000000006,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:42.024606
0.12336400000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.025647
0.12734800000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:13:42.026618
0.1313200000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.027621
0.1353040000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.028996
0.13926799999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:42.029978
0.14325199999999993,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:42.030982
0.14723599999999992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:42.031970
0.15122400000000003,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:13:42.032905
0.1551960000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.033970
0.15917199999999987,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:42.040579
0.16315599999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:42.043571
0.16713200000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:42.043571
