user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:13.998632
0.003972000000000087,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.015873
0.007944000000000173,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:14.017008
0.011924000000000046,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:14.017538
0.015900000000000247,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:14.018640
0.019887999999999906,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.019650
0.023864000000000107,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:14.020563
0.02785200000000021,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:14.021621
0.0318360000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:14.022556
0.035820000000000185,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:14.023622
0.03980000000000006,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:14.024936
0.04377600000000026,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:14.026026
0.04776000000000025,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.027595
0.0517240000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:00:14.028605
0.055712000000000206,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:14.040002
0.05968399999999985,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:14.043027
0.06365599999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:14.045924
0.06764400000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:14.050165
0.07162399999999991,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:14.052167
0.075596,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:14.054099
0.07956399999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:14.055168
0.08354000000000017,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:14.056152
0.08751599999999993,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:14.057713
0.09149999999999991,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.058779
0.09547600000000012,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:00:14.059732
0.0994480000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:14.060884
0.10342800000000008,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:14.061757
0.10740799999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:14.071316
0.11138800000000026,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:00:14.075408
0.11537599999999992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:14.082992
0.11934000000000022,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:14.088428
0.12332400000000021,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:14.088428
0.12729999999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:00:14.089466
0.13127999999999984,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:14.090432
0.13526399999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.091528
0.13924400000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:14.092513
0.14321600000000023,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:14.093514
0.147192,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.094436
0.1511680000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:00:14.095433
0.15515200000000018,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:14.096434
0.15913600000000017,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.105042
0.16311600000000004,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:00:14.108729
0.16708800000000013,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.109811
0.17106399999999988,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.110830
0.17504799999999987,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:00:14.111815
0.1790280000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.112804
0.18300399999999994,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:00:14.113730
0.18698799999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.115038
0.19096800000000025,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:14.116048
0.19494800000000012,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.117635
0.19892399999999988,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:14.118645
0.20290000000000008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.119730
0.20688400000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.120646
0.21085999999999983,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:14.130394
0.21483600000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:14.133399
0.21881200000000023,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:14.136516
0.22279600000000022,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:00:14.141035
0.2267800000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:14.142001
0.23075599999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:14.142988
0.23473599999999983,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:14.143910
0.23871600000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:14.144984
0.24269600000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:14.145967
0.24667200000000022,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:14.147516
0.25064399999999987,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:14.148117
0.2546240000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:14.149146
0.2585959999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:14.150196
