user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:59.383578
0.003976000000000202,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.397592
0.007956000000000074,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.397592
0.011924000000000046,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.398597
0.015908000000000033,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.399687
0.019884000000000235,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.400876
0.023868000000000222,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:59.401920
0.02785200000000021,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:59.402910
0.031824000000000296,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.403980
0.03580400000000017,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.405171
0.039776000000000256,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:14:59.406188
0.04376400000000036,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:14:59.407698
0.04774400000000023,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.408708
0.05171999999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.409710
0.05570800000000009,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:59.421230
0.05968400000000029,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.424226
0.06366400000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.428628
0.06764000000000037,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:14:59.432635
0.07162800000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.433635
0.07560400000000023,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.434735
0.07957600000000031,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.435763
0.0835600000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.437404
0.08753600000000006,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:59.438417
0.09152400000000016,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:59.439418
0.09549200000000013,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.440432
0.09946400000000022,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.441428
0.10343999999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.442429
0.10741600000000018,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.447999
0.11139600000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:59.455194
0.11536400000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:59.459699
0.11934000000000022,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.465700
0.12332800000000033,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.471217
0.1273080000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.472218
0.13128399999999996,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:14:59.473355
0.13526000000000016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.474454
0.13924400000000015,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:14:59.475479
0.14322000000000035,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:59.476420
0.147192,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.477442
0.15117599999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:59.478980
0.15514399999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:59.480079
0.15912799999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:59.485974
0.16310800000000025,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:59.491174
0.16708800000000013,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:59.492133
