user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:52.494171
0.003976000000000202,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:52.504862
0.00796000000000019,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:52.505862
0.011940000000000062,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:52.507382
0.015916000000000263,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:52.508397
0.019896000000000136,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:52.509399
0.02387600000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:52.510398
0.02785200000000021,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:52.511710
0.031824000000000296,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:52.512715
0.035808000000000284,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:52.513722
0.03980000000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:52.514722
0.04377600000000026,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:52.515721
0.04776000000000025,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:52.517236
0.051736000000000004,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:52.518243
0.05571999999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:52.529765
0.05969200000000008,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:16:52.532763
0.06366400000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:52.533763
0.06765200000000027,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:52.534778
0.07162400000000035,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:52.535783
0.07561200000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:52.537293
0.07959200000000033,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:52.538299
0.0835720000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:52.539299
0.08755200000000007,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:16:52.540305
0.09152800000000028,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:52.541299
0.09550800000000015,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:52.542298
0.099472,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:52.543299
0.10345599999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:52.544305
0.1074320000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:52.555815
0.1114200000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:52.559326
0.11539200000000038,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:52.564331
0.11936400000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:52.567331
0.12334400000000034,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:52.568790
0.12732400000000021,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:16:52.569783
0.13131200000000032,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:52.570782
0.13528800000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:52.571864
0.1392680000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:52.572894
0.14324800000000026,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:52.573889
0.14723600000000037,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:52.574893
0.15121600000000024,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:16:52.575893
0.15518800000000033,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:16:52.577403
0.15916400000000008,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:52.586415
0.16313600000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:52.588798
0.16712400000000027,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:52.589802
