user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.496219
0.0039759999999997575,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.512368
0.007951999999999959,0.3564453125,0.3564453125,0.2496337890625,0.2496337890625,12:27:08.513408
0.011923999999999602,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:08.514520
0.015895999999999688,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.515496
0.019876000000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.517088
0.023851999999999762,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:27:08.518164
0.027831999999999635,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.519189
0.031807999999999836,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.520352
0.03578799999999971,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.521363
0.03976399999999991,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.522429
0.043736,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.523443
0.047719999999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.524449
0.05168399999999984,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:08.525375
0.055671999999999944,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:08.537066
0.059651999999999816,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:08.540085
0.06362799999999957,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:08.541318
0.06760799999999989,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.542433
0.07158399999999965,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:27:08.543558
0.07555599999999973,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:08.544714
0.0795239999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:08.545927
0.08349999999999991,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:27:08.546829
0.08747599999999967,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:27:08.548468
0.09145999999999965,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.549781
0.09543599999999985,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:08.550790
0.09940799999999994,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:08.551892
0.10338799999999981,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.552934
0.10736799999999969,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:08.563445
0.111348,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.566948
0.11533599999999966,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.575073
0.11930799999999975,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.578604
0.12328399999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.580723
0.1272599999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:08.581734
0.13123999999999958,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.582590
0.13522399999999957,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:27:08.584564
0.13919999999999977,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.585591
0.14317599999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:08.587280
0.14715199999999973,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:08.588368
0.15112799999999993,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:27:08.589619
0.1551039999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.590855
0.1590919999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:08.599239
0.163068,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:08.602602
0.16704799999999986,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:08.604530
