user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:52.032568
0.0039759999999999796,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:21:52.046146
0.007951999999999959,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:21:52.048236
0.011927999999999939,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:52.048236
0.01590400000000014,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:21:52.049748
0.019888000000000128,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:21:52.050755
0.02387600000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:52.051755
0.02784399999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:21:52.052759
0.031816000000000066,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:21:52.053763
0.035800000000000054,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:21:52.054761
0.039776000000000034,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:52.055763
0.04376000000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:21:52.057273
0.04773200000000011,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:21:52.058285
0.05171199999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:21:52.059291
0.05569599999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:21:52.070646
0.05967199999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:52.072598
0.06364800000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:52.073699
0.06762400000000013,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:21:52.074778
0.07160800000000012,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:21:52.075665
0.0755840000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:21:52.077296
0.07955999999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:21:52.078414
0.08353600000000005,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:21:52.079451
0.08750800000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:21:52.080461
0.09149600000000024,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:21:52.081470
0.09547600000000012,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:21:52.083525
0.09945599999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:21:52.084536
0.10343599999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:21:52.085535
0.10742399999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:21:52.095932
0.11140000000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:21:52.101547
0.11537200000000025,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:21:52.111272
0.11935200000000012,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:21:52.115271
0.12332799999999988,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:21:52.116504
0.12731599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:21:52.117444
0.1312920000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:52.118538
0.13527600000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:21:52.119782
0.13926399999999983,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:21:52.120925
0.14324400000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:52.122065
0.14722400000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:21:52.123264
0.1511960000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:52.124172
0.1551680000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:21:52.125148
0.15914399999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:52.135663
0.16313200000000005,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:21:52.139268
0.16710800000000026,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:52.143178
