user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:49:31.136279
0.0039799999999994284,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:49:31.156612
0.007959999999999745,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:49:31.156612
0.011940000000000062,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:49:31.158233
0.01591599999999982,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:49:31.159320
0.019895999999999248,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.160353
0.023871999999999893,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:49:31.161252
0.02785599999999988,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:49:31.162255
0.03183199999999964,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:49:31.163243
0.0358199999999993,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:49:31.164309
0.03979999999999961,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:49:31.165243
0.04377999999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.166345
0.04776399999999992,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:49:31.167862
0.051747999999999905,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:49:31.168878
0.055727999999999334,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:49:31.179942
0.05969999999999942,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:49:31.185044
0.06367600000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.187997
0.0676559999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:49:31.192403
0.07164400000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:49:31.192403
0.0756199999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:49:31.193507
0.07958799999999933,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:49:31.194659
0.08357599999999987,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:49:31.195661
0.08755199999999963,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.196521
0.09152799999999939,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:49:31.198026
0.09549199999999924,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:49:31.199032
0.09947599999999923,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:49:31.200032
0.10345999999999922,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.201038
0.10744799999999977,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.211224
0.11142800000000008,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:49:31.214213
0.11540799999999951,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:49:31.221846
0.1193919999999995,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:49:31.225733
0.12336799999999926,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:49:31.226895
0.12735199999999924,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:49:31.228183
0.13133199999999956,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:49:31.229196
0.13531199999999988,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:49:31.230280
0.13929599999999986,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:49:31.231267
0.1432759999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:49:31.232251
0.14725999999999928,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:49:31.233324
0.15123599999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:49:31.234654
0.15521599999999935,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:49:31.235731
0.159192,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:49:31.245098
0.1631640000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:49:31.249599
0.16714800000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:49:31.253604
0.17112399999999983,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:49:31.258712
0.1751119999999995,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:49:31.258712
0.1790919999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:49:31.259726
0.18307199999999924,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:49:31.260893
0.18704799999999988,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:49:31.261724
0.19103199999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.262724
0.19500799999999963,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:49:31.263784
0.19899599999999928,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:49:31.264788
0.20297999999999927,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.265726
0.2069479999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.266718
0.21091999999999977,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:49:31.274338
0.21489599999999953,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:49:31.276339
0.21888400000000008,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:49:31.277982
0.22286800000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:49:31.279065
0.22685200000000005,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:49:31.279989
0.23082399999999925,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.280990
0.2347999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.282078
0.23877599999999966,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.283289
0.24275999999999964,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:49:31.284309
0.2467479999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:49:31.285494
0.2507199999999994,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:49:31.286340
0.2546879999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:49:31.288372
