user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:24:36.469129
0.003988000000000103,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:24:36.485644
0.007967999999999975,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:24:36.487150
0.011948000000000292,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:24:36.488164
0.01593200000000028,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:24:36.489167
0.019912000000000152,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:24:36.490313
0.023892000000000024,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:24:36.491646
0.027868000000000226,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:24:36.492789
0.03184000000000031,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:24:36.493788
0.035811999999999955,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:24:36.494896
0.03980000000000006,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:24:36.495874
0.04377999999999993,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:24:36.497420
0.0477479999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:24:36.498439
0.05172800000000022,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:24:36.499529
0.055703999999999976,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:24:36.507576
0.05968000000000018,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:24:36.513604
0.06365200000000026,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:24:36.515671
0.06762800000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:24:36.517337
0.07161600000000012,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:24:36.518346
0.07559200000000033,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:24:36.519503
0.0795720000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,12:24:36.520781
0.08355200000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:24:36.521802
0.08753199999999994,0.3533935546875,0.3533935546875,0.2496337890625,0.2496337890625,12:24:36.522794
0.09151200000000026,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:24:36.524081
0.09548000000000023,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:24:36.524801
0.09946800000000033,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:24:36.525869
0.1034480000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:24:36.527493
0.10742399999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:24:36.537157
0.11140000000000017,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:24:36.540213
0.11538000000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:24:36.544181
0.11936400000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:24:36.549835
0.1233439999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:24:36.550794
0.12731599999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:24:36.551794
0.1312920000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:24:36.553006
0.13526400000000027,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:24:36.553820
0.13924400000000015,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:24:36.554800
0.14323200000000025,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:24:36.555985
0.147208,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:24:36.556961
0.1511840000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:24:36.558559
0.1551680000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:24:36.559559
0.15914000000000028,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:24:36.567191
0.16312400000000027,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:24:36.570213
0.16710400000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:24:36.573284
