user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:21.327534
0.003980000000000317,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.337505
0.007964000000000304,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.340517
0.011944000000000177,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.341517
0.01592400000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:21.342866
0.01990000000000025,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:14:21.343983
0.023880000000000123,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:14:21.345057
0.02786400000000011,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:14:21.346134
0.0318360000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.348148
0.03581600000000007,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:21.349277
0.03979599999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.350346
0.043772000000000144,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.353381
0.04775200000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:14:21.354364
0.05172800000000022,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:14:21.356379
0.055712000000000206,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:14:21.363533
0.05968799999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.370115
0.06366800000000028,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:14:21.372141
0.06764400000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:21.375092
0.07161600000000012,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.379757
0.0756079999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:21.380828
0.07957999999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.381947
0.08355600000000019,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.383454
0.08754000000000017,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.384897
0.09151200000000026,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.385657
0.09549200000000013,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.386730
0.09946799999999989,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.387781
0.1034480000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:14:21.388898
0.10742399999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:21.399410
0.11140400000000028,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.404406
0.11538000000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:14:21.410975
0.11935600000000024,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:14:21.413973
0.12334000000000023,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:14:21.415175
0.1273120000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:21.416571
0.13128800000000007,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:14:21.417353
0.13526000000000016,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:14:21.418696
0.13923599999999992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.419816
0.1432199999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.420781
0.1471960000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.421997
0.1511720000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:21.423080
0.15515200000000018,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:21.424275
0.15913200000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:21.426155
0.16310800000000025,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:21.432668
0.16708800000000013,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:21.435771
