user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:03:16.840647
0.003980000000000095,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:16.859023
0.007959999999999967,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:16.860044
0.011936000000000169,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:16.861089
0.015920000000000156,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:16.862108
0.019896000000000136,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:03:16.863128
0.023872000000000115,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.864190
0.027859999999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.865186
0.03184000000000009,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:16.866044
0.03582799999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:16.867804
0.03980400000000017,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:03:16.868816
0.04378800000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:16.869838
0.04776400000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.870890
0.05174800000000013,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:16.872001
0.05572400000000011,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:16.883537
0.05969599999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:16.886446
0.06367999999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:16.886446
0.06765200000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.887439
0.07164000000000015,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:16.887943
0.07561600000000013,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:03:16.888960
0.07960000000000012,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.890204
0.083588,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:16.891221
0.0875760000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:16.892224
0.09155200000000008,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:16.893221
0.09552400000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:16.894217
0.09949600000000025,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:16.895215
0.1034679999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:16.896697
0.107456,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:16.907800
0.1114320000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.911326
0.11540400000000028,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:16.918565
0.11938800000000027,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:16.922502
0.12337200000000026,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:16.923502
0.1273439999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:16.924849
0.13132400000000022,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:16.926032
0.1353040000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:16.927650
0.13928800000000008,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:16.928663
0.14327200000000007,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:03:16.929662
0.14725199999999994,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:03:16.930869
0.15122800000000014,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:16.931668
0.155208,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:16.932813
0.15918400000000021,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:16.941367
0.1631680000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.943295
0.16713999999999984,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:16.944295
0.17112000000000016,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:16.945295
0.17511199999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:16.946296
0.17909200000000025,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:16.947800
0.18307600000000024,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:16.948805
0.187052,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:16.949915
0.19103199999999987,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:16.950979
0.19501200000000019,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.952696
0.19898799999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.953709
0.20296400000000014,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:16.954740
0.20694400000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:16.956032
0.21093200000000012,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:16.964721
0.2149160000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:16.966722
0.2189040000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:16.967720
0.22287999999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:16.968884
0.22686399999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:16.970824
0.23084000000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:16.971775
0.2348159999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:16.973009
0.23880400000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.974026
0.2427839999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:16.975043
0.2467640000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:16.976146
0.2507440000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.977890
0.25472399999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:16.978902
0.25869600000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:16.980213
