user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:21:16.315162
0.003972000000000087,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:21:16.328137
0.007956000000000074,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:21:16.330213
0.01192800000000016,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:21:16.331132
0.01591599999999982,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:21:16.332145
0.01989200000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:21:16.333551
0.023868000000000222,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:21:16.334824
0.027848000000000095,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:21:16.335673
0.031816000000000066,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:21:16.337336
0.035800000000000054,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:21:16.338347
0.03977599999999981,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:21:16.339656
0.04375200000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:21:16.341236
0.047731999999999886,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:21:16.342552
0.05170800000000009,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:21:16.343382
0.05568799999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:21:16.354627
0.059660000000000046,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:21:16.358736
0.06364400000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:21:16.361844
0.06761999999999979,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:21:16.365782
0.07160000000000011,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:21:16.365782
0.07557599999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:21:16.367293
0.07956399999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:21:16.368301
0.08354399999999984,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:21:16.369346
0.08752400000000016,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:21:16.370696
0.09149999999999991,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:21:16.371969
0.095472,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:21:16.373150
0.09945599999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:16.374669
0.10343200000000019,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:16.376130
0.10741200000000006,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:21:16.382402
0.11140000000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:21:16.390922
0.11537599999999992,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:21:16.398412
0.11935999999999991,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:21:16.400994
0.12333600000000011,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:21:16.405013
0.1273080000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:21:16.406087
0.13128399999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:21:16.407759
0.13527200000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:16.408805
0.13925199999999993,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:21:16.409770
0.14322800000000013,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:21:16.410791
0.1472039999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:16.411916
0.1511800000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:21:16.412919
0.15515599999999985,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:21:16.413770
0.15913200000000005,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:21:16.423354
0.16311199999999992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:21:16.426354
0.16710000000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:21:16.430876
