user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:40.877418
0.003980000000000317,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:02:40.888736
0.007956000000000074,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:40.891674
0.011940000000000062,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.892678
0.015903999999999918,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:40.893673
0.01989200000000002,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:02:40.894676
0.023868000000000222,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:40.895674
0.02784000000000031,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.896674
0.03182799999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:40.897681
0.03580400000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:40.898192
0.03979200000000027,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:40.899204
0.04375600000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:40.900214
0.04773200000000033,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.901211
0.05171600000000032,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:40.902213
0.055703999999999976,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:02:40.914942
0.05968400000000029,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:40.917542
0.06366400000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.918628
0.06763999999999992,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:40.919662
0.07162000000000024,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:02:40.920564
0.07560000000000011,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:02:40.921554
0.07957600000000031,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.922645
0.08355200000000007,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.923642
0.08753600000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.924553
0.09151599999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.925555
0.09549600000000025,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:40.926555
0.09947600000000012,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:40.927554
0.10345599999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:40.928060
0.10743600000000031,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:02:40.938092
0.11140799999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:40.941623
0.11538400000000015,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:40.946632
0.11935999999999991,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.951244
0.1233439999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:02:40.952231
0.12731599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:40.953221
0.1312920000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:40.954148
0.13527200000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:40.955243
0.13925600000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:02:40.956284
0.14323200000000025,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:02:40.957893
0.14720400000000033,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:40.959695
0.15117599999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:40.960821
0.15514800000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.961784
0.15912799999999994,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:02:40.969068
0.16311199999999992,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:40.972074
0.1670799999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.973083
0.17106400000000033,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:40.974073
0.17503599999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:40.975162
0.17901999999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:40.976157
0.18299600000000016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:40.977822
0.18697600000000003,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:02:40.978833
0.19095200000000023,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:02:40.979848
0.19493600000000022,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.980925
0.1989200000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:02:40.981946
0.20289599999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:40.982908
0.20687200000000017,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:02:40.983912
0.21085200000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:02:40.993081
0.21483600000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:40.996081
0.21882400000000013,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:02:41.000800
0.22278799999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:41.005210
0.2267680000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:02:41.006210
0.23073999999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:41.007722
0.23471600000000015,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:02:41.008733
0.23870000000000013,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:41.009734
0.24268,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:02:41.010743
0.24666000000000032,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:41.011808
0.2506360000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:02:41.012805
0.2546120000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:02:41.013827
