user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:09:16.278752
0.0039759999999997575,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:09:16.298795
0.007956000000000074,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.298795
0.011924000000000046,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:09:16.299858
0.015908000000000033,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.301095
0.01989200000000002,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:09:16.302267
0.023871999999999893,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.303095
0.02784399999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:09:16.304164
0.03183200000000008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.305141
0.03580799999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.306201
0.03978799999999971,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.308171
0.04376800000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:09:16.309183
0.047736,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.310182
0.05171999999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.311189
0.05569999999999986,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:09:16.323726
0.05968399999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.325719
0.06366000000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.326718
0.06763999999999992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.327718
0.07161600000000012,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.328791
0.07557999999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:09:16.329782
0.07955999999999985,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:09:16.330781
0.08353999999999973,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.331787
0.08752799999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.332787
0.09150400000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.333787
0.09547999999999979,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:09:16.334781
0.09946399999999977,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.335786
0.10343999999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:09:16.336785
0.10741599999999973,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.346290
0.11139199999999994,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:09:16.349875
0.11536799999999969,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:09:16.355959
0.1193439999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.363143
0.12332399999999977,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:09:16.365334
0.12730799999999975,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.365334
0.13128399999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:09:16.366526
0.13526799999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:09:16.367326
0.1392439999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:09:16.368006
0.1432199999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:09:16.369103
0.1472039999999999,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:09:16.370106
0.15117199999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:09:16.371317
0.15515599999999985,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:09:16.372546
0.15913200000000005,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:09:16.374401
0.16311199999999992,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:09:16.383038
0.1670959999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:09:16.386039
