user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:46:58.412343
0.003972000000000087,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:46:58.426998
0.007952000000000403,0.352783203125,0.352783203125,0.25146484375,0.25146484375,11:46:58.429104
0.011931999999999832,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:46:58.429104
0.015912000000000148,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:46:58.430105
0.019884000000000235,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:46:58.431106
0.023863999999999663,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:46:58.432235
0.02784799999999965,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:46:58.433372
0.03181999999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:46:58.434458
0.035808000000000284,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:46:58.435460
0.03978400000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:46:58.436467
0.04376800000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:46:58.437981
0.04774399999999979,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:46:58.438987
0.051727999999999774,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:46:58.439987
0.05569999999999986,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:46:58.451499
0.05968399999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:46:58.454496
0.06366400000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:46:58.457995
0.0676439999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:46:58.462004
0.07161599999999968,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:46:58.463113
0.07558799999999977,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:46:58.464129
0.07956400000000041,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:46:58.465129
0.0835480000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:46:58.466354
0.08752799999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:46:58.467368
0.09150800000000014,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:46:58.467870
0.09548000000000023,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:46:58.468873
0.09945599999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:46:58.470045
0.1034360000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:46:58.471071
0.10742799999999963,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:46:58.481581
0.11140400000000028,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:46:58.485581
0.11537600000000037,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:46:58.491096
0.11935200000000012,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:46:58.495101
0.12332400000000021,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:46:58.496102
0.12729999999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:46:58.497095
0.13127599999999973,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:46:58.498225
0.1352479999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:46:58.499247
0.13923600000000036,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:46:58.500246
0.14322000000000035,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:46:58.501246
0.14720400000000033,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:46:58.502320
0.1511800000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:46:58.503443
0.1551600000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:46:58.505067
0.15913600000000017,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:46:58.511387
0.1631159999999996,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:46:58.515449
0.16709999999999958,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:46:58.516400
0.17107199999999967,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:46:58.517969
0.17505599999999966,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:46:58.518989
0.1790320000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:46:58.519980
0.18301199999999973,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:46:58.520980
0.18699200000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:46:58.522068
0.1909679999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:46:58.522984
0.19494400000000045,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:46:58.523983
0.1989200000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:46:58.524983
0.2028920000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:46:58.526029
0.20686400000000038,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:46:58.527158
0.21085200000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:46:58.535360
0.2148279999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:46:58.537916
0.21879999999999988,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:46:58.538928
0.22278800000000043,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:46:58.539929
0.2267640000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:46:58.541351
0.23073999999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:46:58.542374
0.2347159999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:46:58.543671
0.23869200000000035,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:46:58.544687
0.24268,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:46:58.545684
0.24666000000000032,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:46:58.546685
0.2506320000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:46:58.548240
0.25461199999999984,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:46:58.549250
