user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:04.893740
0.003988000000000103,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:04.905267
0.00797200000000009,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:04.906266
0.011944000000000177,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:04.907273
0.015912000000000148,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,11:23:04.908274
0.01988800000000035,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:04.908780
0.02387600000000001,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:04.909785
0.027848000000000095,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:04.910880
0.03182799999999997,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:04.912256
0.035808000000000284,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:04.913265
0.03979200000000027,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:04.914248
0.04376800000000003,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:04.915248
0.047740000000000116,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:04.916255
0.0517240000000001,0.3564453125,0.3564453125,0.25390625,0.25390625,11:23:04.917255
0.05569600000000019,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:04.928273
0.05968000000000018,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:04.931286
0.06365600000000038,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:04.935300
0.06763600000000025,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:04.939514
0.07162000000000024,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:04.939514
0.07560000000000011,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:04.940509
0.07957600000000031,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:04.941509
0.0835600000000003,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:04.942512
0.08754000000000017,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:04.943962
0.09151200000000026,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:04.944969
0.09550000000000036,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:23:04.945969
0.09947600000000012,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:04.946968
0.10346400000000022,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:04.948471
0.10744800000000021,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:04.959009
0.1114320000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:04.963017
0.11541200000000007,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:23:04.970563
0.11938800000000027,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:04.975553
0.12337200000000026,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:04.976553
0.12734800000000002,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:04.977558
0.131332,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:04.978551
0.13531200000000032,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:04.979848
0.1392800000000003,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:04.980847
0.14326400000000028,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:04.981853
0.14723600000000037,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:23:04.982848
0.15122000000000035,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:04.983849
0.15518800000000033,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:04.984856
0.1591720000000003,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:04.993380
0.16315200000000019,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:04.996379
0.16713600000000017,0.3570556640625,0.3570556640625,0.2532958984375,0.2532958984375,11:23:04.997378
0.17111200000000037,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:04.998388
0.17508400000000002,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:23:04.999848
0.17906000000000022,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.000859
0.1830320000000003,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.001859
0.18701200000000018,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.002858
0.19098800000000038,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.003907
0.19496800000000025,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:23:05.004918
0.19895200000000024,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.005919
0.202928,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.006918
0.2069040000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:05.008424
0.21087600000000029,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.017430
0.21486399999999994,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.020941
0.21884000000000015,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.021950
0.22282000000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.022948
0.226804,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.023948
0.2307800000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:05.024941
0.2347680000000003,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.025943
0.23873999999999995,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.026948
0.24272399999999994,0.3564453125,0.3564453125,0.25390625,0.25390625,11:23:05.028631
0.24671600000000016,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.029642
0.25069600000000003,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.030704
0.25467600000000035,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.031728
0.2586520000000001,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.032708
0.2626240000000002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.041157
0.2665960000000003,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.043680
0.27058399999999994,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:23:05.044681
0.27456400000000025,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:23:05.045686
0.27854,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.046960
0.2825200000000003,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:23:05.048688
0.2865000000000002,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:23:05.049701
0.29047599999999996,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.050707
0.29444400000000037,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.051874
0.29842400000000024,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:23:05.053709
0.3024,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.054864
0.306384,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.056825
0.3103600000000002,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.058332
0.31433599999999995,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:23:05.067338
0.31831600000000027,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.071045
0.322292,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:23:05.071045
0.326276,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.072049
0.3302520000000002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.073184
0.3342320000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.074128
0.3382200000000002,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.075125
0.3421920000000003,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.076111
0.34617200000000015,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:05.077225
0.35014800000000035,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.078731
0.354136,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.079839
0.3581120000000002,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.081014
0.3620840000000003,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:23:05.082007
0.3660680000000003,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:05.088412
0.37003600000000025,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.091422
0.37402400000000036,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:05.091422
0.3779920000000003,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.092505
0.3819680000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.093421
0.3859440000000003,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.094567
0.38992400000000016,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.095521
0.39390800000000015,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.096421
0.3978760000000001,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.097637
0.401856,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.098421
0.4058360000000003,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:05.099719
0.40982399999999997,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:05.100782
0.4138040000000003,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:23:05.102003
0.41778000000000004,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.103792
0.42176400000000003,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.111312
0.42574000000000023,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:23:05.113307
0.429716,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:23:05.114316
0.4336920000000002,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.115422
0.43767200000000006,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.116432
0.44165600000000005,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.117443
0.44562800000000014,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.118717
0.44961600000000024,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.119726
0.453592,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.120888
0.457576,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:23:05.121807
0.4615520000000002,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.123726
0.46552799999999994,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.124822
0.46950400000000014,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:05.131467
0.4734720000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.136376
0.477452,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.136376
0.4814320000000003,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:23:05.137460
0.4854120000000002,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.138652
0.4894000000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.139679
0.49338400000000027,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.140664
0.49735600000000035,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.141740
0.5013320000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.142665
0.5053000000000001,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.143276
0.5092840000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.144269
0.5132720000000002,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:05.146269
0.5172440000000003,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.147363
0.52122,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.155029
0.525204,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.157031
0.5291800000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:05.158556
0.5331600000000001,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:23:05.159573
0.5371360000000003,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.160571
0.5411160000000002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.161566
0.5451000000000001,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.162565
0.5490680000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.163565
0.5530520000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.164565
0.5570280000000003,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.165565
0.5610040000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:05.166705
0.5649839999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.168011
0.5689600000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.169638
0.57294,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.176607
0.5769120000000001,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.179177
0.5808960000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.180455
0.5848720000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:05.181647
0.5888520000000002,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.182582
0.5928280000000004,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.183465
0.596816,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.184468
0.6007920000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.185653
0.6047640000000003,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.186589
0.6087480000000003,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:23:05.187476
0.612724,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:23:05.188565
0.6167120000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.189069
0.6206800000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.190190
0.6246520000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.197075
0.628628,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.200662
0.6326040000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:05.201596
0.636584,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.202762
0.640552,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.203783
0.6445280000000002,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:23:05.204760
0.6485160000000003,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:05.207716
0.6524960000000002,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.208666
0.6564719999999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:05.209800
0.6604480000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.210949
0.6644320000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.212947
0.6684040000000002,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.216889
0.6723840000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:05.221703
0.676364,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:23:05.225602
0.6803319999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:05.231268
0.6843159999999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:05.235191
0.6882960000000002,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:05.237507
0.6922760000000001,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:05.241373
0.696256,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:05.246177
