user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:46.785916
0.004004000000001895,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:32:46.799151
0.007999999999999119,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.801150
0.012000000000000455,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.801150
0.016007999999999356,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:46.804518
0.02001200000000125,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:46.805701
0.02402400000000071,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:32:46.806725
0.02801600000000093,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:46.808298
0.03202800000000039,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:32:46.809309
0.036032000000002284,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:46.810566
0.040048000000002304,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.812587
0.04404399999999953,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.814333
0.04804800000000142,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:32:46.815310
0.052056000000000324,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:46.816355
0.05606000000000222,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:46.826900
0.06006800000000112,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:46.829413
0.06407199999999946,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:32:46.833927
0.06807600000000136,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:46.838481
0.07207200000000213,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:46.838481
0.0760840000000016,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:46.839492
0.08008799999999994,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:32:46.840555
0.08409599999999884,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:32:46.841579
0.08810800000000185,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:46.843590
0.09210399999999908,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.845725
0.09610400000000041,0.355224609375,0.355224609375,0.25390625,0.25390625,11:32:46.847816
0.1001080000000023,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:32:46.849474
0.10411200000000065,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:46.850638
0.10810800000000143,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:46.861086
0.11211600000000033,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:46.865086
0.11612399999999923,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:46.871795
0.12012800000000112,0.355224609375,0.355224609375,0.25390625,0.25390625,11:32:46.875872
0.12412000000000134,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:32:46.876891
0.12812800000000024,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:46.878563
0.1321399999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:46.879593
0.13614000000000104,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:46.880871
0.14014799999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:32:46.881997
0.14414400000000072,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.882892
0.14814799999999906,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:46.883893
0.15215200000000095,0.355224609375,0.355224609375,0.25390625,0.25390625,11:32:46.885033
0.1561559999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:32:46.886038
0.16016400000000175,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:32:46.894815
0.16417200000000065,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:46.896899
0.168175999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:46.898405
0.17217600000000033,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:46.899410
0.17618399999999923,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:46.901469
0.18019600000000224,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.902411
0.1842080000000017,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:32:46.903598
0.18820399999999893,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:46.905550
0.19220400000000026,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:32:46.906554
0.19621199999999916,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:46.908059
0.2002120000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:46.909220
0.20421599999999884,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:46.910215
0.20821600000000018,0.355224609375,0.355224609375,0.25390625,0.25390625,11:32:46.911215
0.21222399999999908,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:32:46.920659
0.21622400000000042,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:32:46.922573
0.22023599999999988,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:46.923571
0.22424000000000177,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:46.924572
0.22825200000000123,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:32:46.925696
0.23225199999999901,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:46.926993
0.23626000000000147,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:32:46.928729
0.24027200000000093,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:32:46.929872
0.24427599999999927,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:46.931164
0.24828400000000173,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:32:46.932175
0.25227600000000194,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:32:46.933175
0.25627199999999917,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:32:46.934408
0.2602720000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:46.935344
0.26427200000000184,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:46.942825
0.2682760000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.944735
0.2722920000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:32:46.946798
0.27629200000000154,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:32:46.946798
0.2802959999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:46.948604
0.28430400000000233,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:46.949622
0.2883040000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:32:46.950640
0.292308000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:32:46.951821
0.29630399999999923,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:46.952807
0.30031999999999925,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.953767
0.3043200000000006,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:32:46.954793
0.3083279999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.955787
0.3123320000000014,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:32:46.956739
0.31633199999999917,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.964844
0.32032799999999995,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:32:46.971392
0.32433200000000184,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:32:46.971392
0.32834000000000074,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:32:46.972399
0.3323360000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.973465
0.33633999999999986,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:32:46.974506
0.34034400000000176,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:46.975402
0.3443600000000018,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:46.976593
0.3483640000000001,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:32:46.978178
0.352368000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.979319
0.3563679999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.980431
0.36036800000000113,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:32:46.981194
0.3643679999999989,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:46.982190
0.36836800000000025,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:46.989857
0.37237599999999915,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:32:46.993939
0.3763760000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:46.995021
0.3803839999999994,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:32:46.996455
0.38438000000000017,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:46.997854
0.38840000000000074,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:46.999365
0.3923960000000015,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:47.000454
0.39639999999999986,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:32:47.001604
0.4004119999999993,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:32:47.003702
0.4044160000000012,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:47.005471
0.40841999999999956,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:47.006462
0.41241600000000034,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:47.007540
0.41642399999999924,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:32:47.010102
0.42042,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:47.011110
0.4244240000000019,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:47.017124
0.4284239999999997,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:32:47.019462
0.4324399999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:47.020504
0.43644000000000105,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:47.021693
0.44044799999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:32:47.022673
0.4444599999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:47.024461
0.4484640000000013,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:47.025759
0.4524720000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:47.027052
0.45647200000000154,0.355224609375,0.355224609375,0.25390625,0.25390625,11:32:47.028335
0.4604719999999993,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:32:47.029438
0.4644760000000012,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:47.030546
0.4684840000000001,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:32:47.031938
0.47247600000000034,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:47.039563
0.4764879999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:47.042569
0.48048800000000114,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:47.043683
0.4844879999999989,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:47.044568
0.48850399999999894,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:47.045577
0.4924999999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:32:47.046568
0.49650800000000217,0.3564453125,0.3564453125,0.25390625,0.25390625,11:32:47.048077
0.5005039999999994,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:32:47.050087
0.5045080000000013,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:32:47.050087
0.5085040000000021,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:47.051192
0.5125080000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:32:47.052092
0.5165159999999993,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:32:47.053189
0.5205240000000018,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:47.054155
0.5245280000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:47.061700
0.5285280000000014,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:32:47.068118
0.5325400000000009,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:32:47.068118
0.5365439999999992,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:47.069124
0.5405480000000011,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:47.070138
0.5445440000000019,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:47.071204
0.5485560000000014,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:47.072151
0.5525720000000014,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:47.073124
0.5565719999999992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:47.074124
0.5605720000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:47.075196
0.5645720000000019,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:47.076205
0.5685760000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:47.077273
0.5725760000000015,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:47.078446
0.576588000000001,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:32:47.086473
0.5805919999999993,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:47.089977
0.5845920000000007,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:32:47.089977
0.588592000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:32:47.090980
0.5926000000000009,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:32:47.092051
0.5965960000000017,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:32:47.093134
0.6005959999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:47.094146
0.6046000000000014,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:32:47.095153
0.6085999999999991,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:47.096152
0.6126080000000016,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:32:47.097146
0.6166119999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:47.098146
0.6206199999999988,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:47.099239
0.6246240000000007,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:32:47.100238
0.6286240000000021,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:47.108240
0.6326400000000021,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:47.110749
0.636648000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:32:47.111899
0.6406559999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:47.112921
0.6446560000000012,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:47.113921
0.6486599999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:32:47.114920
0.6526600000000009,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:47.115922
0.6566720000000004,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:32:47.116922
0.6606680000000011,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:47.118424
0.6646719999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:47.119427
0.6686720000000008,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:32:47.120436
0.6726759999999992,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:32:47.121435
0.6766719999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:47.122433
0.6806799999999988,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:32:47.129954
0.6846880000000013,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:32:47.132475
