user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:50.986661
0.003976000000000202,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:50.997853
0.007956000000000074,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.000858
0.01192800000000016,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:51.000858
0.015916000000000263,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:51.001867
0.019884000000000235,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.003015
0.023868000000000222,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.004031
0.02785200000000021,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.005034
0.03182799999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.006031
0.035811999999999955,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.007061
0.03978800000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.008064
0.04376800000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.009067
0.047748000000000346,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.010074
0.0517240000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.011071
0.055700000000000305,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.023108
0.05967600000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.026108
0.06366000000000005,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:57:51.026108
0.06763600000000025,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.027706
0.07161600000000012,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.028722
0.07560000000000011,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.029724
0.07957600000000031,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.030728
0.08355600000000019,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.031727
0.08752000000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.032863
0.09149600000000024,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:57:51.033886
0.09547600000000012,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.034901
0.0994600000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:51.036005
0.10343999999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.037028
0.10742000000000029,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:51.047878
0.11140400000000028,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.051895
0.11538400000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:51.059005
0.11936000000000035,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.067015
0.12333600000000011,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.068015
0.1273120000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.069082
0.13128800000000007,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:51.070192
0.13526799999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:51.071268
0.13924400000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.072208
0.14322000000000035,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.073285
0.14720400000000033,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.074294
0.1511800000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.075315
0.15515999999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.076262
0.15913600000000017,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:51.083030
0.16311600000000004,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:51.084961
0.16709200000000024,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:51.085961
0.17107600000000023,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:51.087089
0.17505199999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.087596
0.17902400000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.088627
0.18301200000000017,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:57:51.089687
0.18698400000000026,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.090681
0.19095200000000023,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:51.091686
0.19492400000000032,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.092670
0.19889599999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.093690
0.20287999999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.094677
0.20686399999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.095666
0.21084400000000025,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:51.103122
0.21482,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:57:51.105209
0.2187960000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:51.106123
0.2227800000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:51.107711
0.2267520000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:57:51.108831
0.23072800000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.109737
0.23471200000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:51.110810
0.23868800000000023,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:51.111810
0.24267200000000022,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.112818
0.2466520000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.114335
0.25063199999999997,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:57:51.115447
0.25460800000000017,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:51.116399
0.25858800000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:51.117912
