user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.223945
0.004008000000000678,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.234465
0.008020000000000138,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.238463
0.012024000000000257,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.238463
0.016023999999999816,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.238969
0.020020000000000593,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:21:39.239981
0.02402400000000071,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.241155
0.02802400000000027,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:21:39.242079
0.03202399999999983,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:21:39.243089
0.03602799999999995,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.244285
0.04002799999999951,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:21:39.245416
0.044036000000000186,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.246344
0.048044000000000864,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.247469
0.05204400000000042,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.248462
0.0560400000000012,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.255130
0.06004000000000076,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.261652
0.06404000000000032,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.262639
0.068048000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.263655
0.0720559999999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.264793
0.07605599999999946,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.265797
0.08005999999999958,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:21:39.266649
0.08406000000000091,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:21:39.267731
0.08806400000000103,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.268934
0.09206400000000059,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.270236
0.09607199999999949,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:21:39.271124
0.10006800000000027,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.272217
0.10407600000000095,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:21:39.273216
0.10807199999999995,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.282666
0.11208000000000062,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.285665
0.11608799999999952,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.293299
0.12008800000000086,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.301976
0.12409200000000098,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.303122
0.12809200000000054,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:21:39.304248
0.13209600000000066,0.355224609375,0.355224609375,0.25390625,0.25390625,11:21:39.305222
0.13609600000000022,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:21:39.306328
0.1401040000000009,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.307410
0.144108000000001,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.308437
0.14811599999999991,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.309173
0.1521120000000007,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.310313
0.1561199999999996,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.311522
0.16012800000000027,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.317515
0.16412400000000105,0.3564453125,0.3564453125,0.25390625,0.25390625,11:21:39.325176
0.16812800000000117,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.328770
0.17212400000000017,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.331847
0.17613200000000084,0.355224609375,0.355224609375,0.25390625,0.25390625,11:21:39.332779
0.18012799999999984,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.333857
0.18414399999999986,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,11:21:39.334919
0.18814799999999998,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:21:39.336171
0.19214799999999954,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.337035
0.19614800000000088,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:21:39.338957
0.200152000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.339967
0.20415200000000056,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.341163
0.20815200000000011,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:21:39.342251
0.21215600000000023,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.350823
0.2161559999999998,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:21:39.353750
0.22015600000000113,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.354743
0.2241560000000007,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.355895
0.2281759999999995,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.356904
0.2321799999999996,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:21:39.358414
0.23618399999999973,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.359454
0.24018400000000106,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.360436
0.24418400000000062,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.361689
0.24818400000000018,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.362852
0.25218399999999974,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.363767
0.2561920000000004,0.35400390625,0.35400390625,0.25390625,0.25390625,11:21:39.364887
0.2601880000000012,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.365785
0.2641960000000001,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:21:39.373315
0.26819599999999966,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:21:39.375317
0.2722080000000009,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.376316
0.276212000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:21:39.377409
0.28021200000000057,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.378491
0.28421200000000013,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.379613
0.2882119999999997,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:21:39.380777
0.2922159999999998,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.381786
0.2962240000000005,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:21:39.382982
0.3002280000000006,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:21:39.383796
0.3042239999999996,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.384876
0.3082279999999997,0.355224609375,0.355224609375,0.25390625,0.25390625,11:21:39.385790
0.3122360000000004,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.386794
0.3162520000000004,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.393372
0.32025600000000054,0.35400390625,0.35400390625,0.25390625,0.25390625,11:21:39.396380
0.32426399999999944,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.398358
0.3282600000000002,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.399647
0.33226400000000034,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.400701
0.33626800000000046,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.401662
0.3402720000000006,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.403003
0.3442799999999995,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.404157
0.3482800000000008,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:21:39.405501
0.35228000000000037,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:21:39.406540
0.35627999999999993,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.407736
0.36028400000000005,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.409519
0.36428800000000017,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.410550
0.3682920000000003,0.3564453125,0.3564453125,0.25390625,0.25390625,11:21:39.417529
0.37228800000000106,0.355224609375,0.355224609375,0.25390625,0.25390625,11:21:39.420589
0.3762920000000012,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.421598
0.38029200000000074,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.422606
0.38428799999999974,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:21:39.423814
0.38829199999999986,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.424628
0.39228800000000064,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.425595
0.39629200000000075,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.426595
0.4002960000000009,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.428085
0.4043039999999998,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:21:39.428630
0.4083079999999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.429730
0.41230799999999945,0.355224609375,0.355224609375,0.25390625,0.25390625,11:21:39.430653
0.41630400000000023,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:21:39.431858
0.4203120000000009,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:21:39.433644
0.42431200000000047,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.443239
0.428312,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.446256
0.43231600000000014,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:21:39.449827
0.4363159999999997,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.453603
0.4403240000000004,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.454612
0.44432000000000116,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.455609
0.4483360000000012,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.456795
0.4523399999999995,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.458383
0.45634000000000086,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.459495
0.46033599999999986,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.460601
0.46434400000000053,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.463393
0.46835199999999944,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.464393
0.4723480000000002,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.471924
0.47635200000000033,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.474916
0.4803480000000011,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:21:39.475916
0.484356,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:21:39.476915
0.4883640000000007,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.478418
0.49236400000000025,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.479422
0.496360000000001,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:21:39.480433
0.5003600000000006,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.481429
0.5043600000000001,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.482429
0.5083599999999997,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:21:39.483423
0.5123639999999998,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.484424
0.5163600000000006,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.485424
0.5203600000000002,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.486909
0.5243719999999996,0.35400390625,0.35400390625,0.25390625,0.25390625,11:21:39.497571
0.5283759999999997,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:21:39.501081
0.5323799999999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.502081
0.5363880000000005,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:21:39.503079
0.5403839999999995,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.506317
0.5443920000000002,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.507578
0.5483919999999998,0.35400390625,0.35400390625,0.2557373046875,0.2557373046875,11:21:39.508590
0.5523959999999999,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.509601
0.5563920000000007,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:21:39.511151
0.5603920000000002,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.512164
0.5643960000000003,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:21:39.513180
0.5684000000000005,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.514313
0.5724040000000006,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:21:39.515323
0.5764040000000001,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:21:39.522816
0.5804120000000008,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.525765
0.5844240000000003,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.526866
0.588432000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.528654
0.592428,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.529664
0.5964320000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.530813
0.6004319999999996,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:21:39.531839
0.6044400000000003,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:21:39.532821
0.6084440000000004,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:21:39.533725
0.612444,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.534664
0.6164520000000007,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:21:39.535667
0.6204599999999996,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:21:39.536835
0.6244600000000009,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.538634
0.6284559999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.545738
0.63246,0.3564453125,0.3564453125,0.25390625,0.25390625,11:21:39.548753
0.6364560000000008,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:21:39.550133
0.6404560000000004,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:21:39.551264
0.6444520000000011,0.35400390625,0.35400390625,0.25390625,0.25390625,11:21:39.552559
0.6484520000000007,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.553604
0.6524479999999997,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.554774
0.6564519999999998,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.555576
0.6604600000000005,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:21:39.556663
0.6644680000000012,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:21:39.557579
0.6684839999999994,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:21:39.558694
0.6724800000000002,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.560388
0.6764880000000009,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:21:39.561578
0.6804880000000004,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:21:39.569909
0.684488,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:21:39.572910
0.6884879999999995,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:21:39.572910
0.6924840000000003,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:21:39.574032
