user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.341959
0.003972000000000087,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:09.354272
0.007944000000000173,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.356233
0.01191999999999993,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:09.357815
0.015900000000000247,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.358892
0.019887999999999906,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:11:09.360106
0.023859999999999992,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:09.360969
0.02783200000000008,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.362931
0.031807999999999836,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.364039
0.03578400000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:09.366142
0.03977200000000014,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.367940
0.0437479999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.368951
0.047731999999999886,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.369960
0.05170800000000009,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.371106
0.055683999999999845,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.382579
0.05966400000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.385579
0.06363600000000025,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.389250
0.06761600000000012,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.393275
0.07159599999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:09.394268
0.07557599999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.395189
0.07955999999999985,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.396330
0.08353600000000005,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.397336
0.08751199999999981,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.397950
0.09148800000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.398948
0.095472,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.400101
0.09945199999999987,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:09.401094
0.10343200000000019,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.402093
0.10740399999999983,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:09.412982
0.11138000000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.416043
0.11536400000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:09.423559
0.119332,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.431189
0.12331599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.432075
0.12729200000000018,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.433261
0.13126399999999983,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:09.434259
0.1352479999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:09.435236
0.1392199999999999,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:11:09.436175
0.143208,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.437813
0.1471800000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.438825
0.15115599999999985,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:09.439824
0.15513600000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:09.441004
0.15912399999999982,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:09.452646
0.16310000000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:09.454650
0.1670720000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:09.458132
