user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.708367
0.003988000000000103,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.722104
0.007964000000000304,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:34:31.723611
0.011948000000000292,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.724734
0.01593200000000028,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.725716
0.019908000000000037,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:34:31.727094
0.023888000000000353,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.728809
0.027868000000000226,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.729823
0.03184399999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.731113
0.035820000000000185,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:34:31.731823
0.03979600000000039,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:34:31.732822
0.043772000000000144,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:34:31.733981
0.04774400000000023,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.735002
0.05173200000000033,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:34:31.736041
0.055708000000000535,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.748097
0.05968799999999996,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:34:31.751274
0.06366800000000028,0.355224609375,0.355224609375,0.25390625,0.25390625,11:34:31.754341
0.06765200000000027,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.758908
0.07163200000000058,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.759996
0.07560800000000034,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:34:31.760902
0.07958000000000043,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.762219
0.08356400000000042,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.763364
0.08755200000000007,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.764405
0.09152799999999983,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:34:31.765280
0.09550800000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.766520
0.09949200000000014,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.767874
0.10347200000000045,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:34:31.768457
0.10745600000000044,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.778980
0.11142399999999997,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:34:31.782993
0.11540000000000061,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.789643
0.11937600000000037,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.794717
0.12336000000000036,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.795781
0.12733200000000044,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:34:31.796650
0.13130400000000053,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:34:31.798159
0.13528399999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.799178
0.13926400000000028,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.800335
0.14324000000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:34:31.802206
0.14722000000000035,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.803270
0.15119200000000044,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:34:31.805229
0.15517600000000042,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.806279
0.15915599999999985,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.815702
0.16313600000000017,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.820211
0.16711199999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.824729
0.17109599999999991,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.830237
0.17507200000000056,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.830237
0.179052,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:34:31.831354
0.1830320000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.832364
0.1870040000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.833363
0.19098399999999982,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:34:31.834475
0.19496000000000047,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.835453
0.19894800000000012,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.836454
0.20293599999999978,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.837481
0.2069160000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.838438
0.21089600000000042,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:34:31.845785
0.2148680000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.850342
0.21884400000000026,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.851353
0.22282000000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.852401
0.22680800000000056,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:34:31.853443
0.23078400000000032,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:34:31.854437
0.2347560000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.855349
0.2387400000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.856435
0.24271999999999982,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.857342
0.24670000000000014,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.858352
0.25067200000000023,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:34:31.859564
0.254648,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:34:31.860494
0.2586280000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:34:31.861492
0.26261599999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.870090
0.2665920000000006,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.873092
0.27056800000000036,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.873092
0.27455200000000035,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.874086
0.2785280000000001,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:34:31.875124
0.2825120000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.876149
0.2864840000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.877115
0.2904520000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:34:31.878162
0.29444000000000026,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.879278
0.2984200000000006,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.880300
0.3024119999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.881688
0.30638800000000055,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.882780
0.3103640000000003,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:34:31.883781
0.3143440000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.891484
0.31832400000000005,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:34:31.893487
0.32230800000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.896501
0.3262800000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:34:31.896501
0.33026000000000044,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:34:31.897714
0.3342360000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:34:31.898289
0.3382160000000005,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:34:31.899367
0.3422040000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:34:31.900316
0.34617999999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.901384
0.35016000000000025,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:34:31.902325
0.354136,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.903465
0.3581080000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.904306
0.3620920000000001,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:34:31.905468
0.3660720000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.912977
0.37004800000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.915973
0.37402800000000047,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.917049
0.37800400000000023,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:34:31.918271
0.38198400000000055,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.919292
0.385964,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.920427
0.3899400000000006,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.921306
0.3939160000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.922449
0.39790000000000036,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.924114
0.4018679999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:34:31.926298
0.4058519999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:34:31.927541
0.4098280000000005,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:34:31.928585
0.41380799999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:34:31.929870
0.41778800000000027,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:34:31.936754
0.4217680000000006,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:34:31.939326
0.42574400000000034,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.939326
0.4297200000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.940326
0.43369599999999986,0.352783203125,0.352783203125,0.252685546875,0.252685546875,11:34:31.941326
0.4376760000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:31.942423
0.4416560000000005,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:34:31.943531
0.4456359999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.944523
0.44962400000000047,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.945352
0.4536000000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.946492
0.45758000000000054,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:34:31.947495
0.46155999999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.948435
0.46553200000000006,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:31.949886
0.4695120000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:34:31.956823
0.4734919999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.961383
0.4774759999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:34:31.961383
0.48145200000000044,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:34:31.962343
0.4854240000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:34:31.963420
0.4894080000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.964352
0.49338400000000027,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.965343
0.4973640000000006,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:34:31.966343
0.5013400000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.967342
0.505328,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.968343
0.5093080000000003,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:34:31.969973
0.5132840000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:31.970860
0.5172719999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:34:31.971941
0.5212480000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.978564
0.525236,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:34:31.981575
0.5292080000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:31.982576
0.5331920000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.983600
0.5371640000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:34:31.984576
0.5411440000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.985582
0.5451239999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:34:31.986583
0.5491040000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:34:31.988090
0.5530880000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.989247
0.5570600000000003,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:34:31.990095
0.5610360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:34:31.991096
0.5650119999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:34:31.992095
0.5689959999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:31.993244
0.572988,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:34:32.000651
0.5769639999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:34:32.003785
0.5809400000000005,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:34:32.004703
0.5849199999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:34:32.005652
0.5889000000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:34:32.006650
0.5928720000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:32.008155
0.5968520000000006,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:32.009160
0.6008360000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:32.010276
0.6048040000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:34:32.012408
0.6087880000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:32.014254
0.6127639999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:34:32.015162
0.6167400000000005,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:34:32.016167
0.6207280000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:34:32.017161
0.6247080000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:32.024152
0.6286840000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:34:32.027198
0.6326480000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:32.028185
0.6366200000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:34:32.029484
0.6405920000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:34:32.030582
0.6445799999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:34:32.031423
0.6485639999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:32.032424
0.6525400000000006,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:32.033511
0.65652,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:34:32.034436
0.6604920000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:32.035440
0.6644799999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:32.036520
0.6684519999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:34:32.039764
0.6724359999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:34:32.043704
0.6764240000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:34:32.046812
0.6804000000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:34:32.053333
