user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.228165
0.0039759999999997575,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.240691
0.007951999999999959,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.241691
0.01192800000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.242690
0.015903999999999918,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.243698
0.01988000000000012,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:50:44.244691
0.023851999999999762,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,11:50:44.245794
0.02783599999999975,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,11:50:44.246763
0.03181199999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.247762
0.035791999999999824,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:44.249053
0.03977200000000014,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:50:44.250093
0.0437479999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.251108
0.0477240000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.252127
0.05169599999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.253023
0.05567999999999973,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:50:44.264339
0.05965599999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.268130
0.06363200000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.270218
0.06761600000000012,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.275188
0.07160000000000011,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:50:44.276281
0.07557599999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.277793
0.07955599999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.278928
0.08353999999999973,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:44.279809
0.08750400000000003,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:50:44.280913
0.09149200000000013,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.281804
0.09546799999999989,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.284809
0.09943999999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.285807
0.10342399999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:50:44.286800
0.10739999999999972,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.296158
0.11137599999999992,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.300021
0.11535200000000012,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:44.306547
0.11932799999999988,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:44.315798
0.12330400000000008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.316900
0.12728399999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.317736
0.13126399999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.318267
0.1352359999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.319267
0.13921599999999978,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.320403
0.14319199999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.321375
0.14717599999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.322386
0.15115599999999985,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.323420
0.15512799999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.324268
0.15910400000000013,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:44.333991
0.16307599999999978,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.336999
0.16705199999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.339550
0.17103599999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:44.343617
0.17501599999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.344715
0.1789959999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:44.345711
0.1829679999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.346554
0.186944,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:50:44.348063
0.19092399999999987,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:44.349132
0.19491199999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:44.350251
0.19888799999999973,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:50:44.351222
0.20286399999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:44.352267
0.20684000000000013,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.353211
0.21082,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.360749
0.214804,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:50:44.363336
0.21877600000000008,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.364337
0.22275599999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:44.365345
0.22673999999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:44.366506
0.23071999999999981,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:50:44.368012
0.23470000000000013,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:44.369097
0.2386759999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:44.370163
0.24265599999999976,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:44.372018
0.24663199999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:50:44.373183
0.25062000000000006,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:44.374160
0.25459999999999994,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:44.376064
