user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:51.293712
0.003980000000000095,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:51.315428
0.007964000000000082,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:51.316467
0.011940000000000062,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:51.317462
0.01591600000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:51.318839
0.01990000000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:51.319761
0.023880000000000123,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:51.320834
0.02786400000000011,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:51.321770
0.03184399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:51.322852
0.03581999999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:51.323826
0.039808000000000066,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:51.324812
0.043784000000000045,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:51.325810
0.04776400000000014,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:03:51.326816
0.05174000000000012,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:51.327758
0.05572400000000011,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:51.329457
0.059700000000000086,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:51.339091
0.06367999999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:03:51.343059
0.06766399999999995,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:03:51.343059
0.07162800000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:51.344086
0.07561600000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:51.344992
0.079596,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:51.348591
0.0835760000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:51.351645
0.08754799999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:51.352676
0.09153199999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:51.355931
0.09550799999999993,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:51.357022
0.09948400000000013,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:03:51.358875
0.10346000000000011,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:51.359799
0.10743600000000009,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:51.366734
0.11142399999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:51.369908
0.11539999999999995,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:03:51.369908
0.11937200000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:51.370965
0.12335600000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:51.371960
0.1273280000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:51.374022
0.13130799999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:51.374949
0.13527599999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:51.376043
0.13925199999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:51.377688
0.14323200000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:51.378698
0.147216,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:03:51.379842
0.1511960000000001,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:03:51.380873
0.15517599999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:51.382149
0.15915600000000008,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:51.388733
0.16313200000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:51.390735
0.16711600000000004,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:03:51.391823
0.17108800000000013,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:03:51.392918
0.17506,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:51.393743
0.1790480000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:51.394733
0.18303200000000008,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:51.395734
0.18700800000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:51.397109
0.19098400000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:03:51.398684
0.19496800000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:03:51.399931
0.19894000000000012,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:03:51.401080
0.2029240000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:03:51.401952
0.20690399999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:51.403115
0.21086800000000006,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:03:51.413631
0.21485599999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:51.416708
0.21883200000000014,0.3570556640625,0.3570556640625,0.250244140625,0.250244140625,12:03:51.424888
0.22282000000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:03:51.434293
0.22680800000000012,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:03:51.434293
0.230788,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:51.435249
0.2347680000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:51.436387
0.23873999999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:03:51.437767
0.24271599999999993,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:03:51.438778
0.24669600000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:03:51.439945
0.25068400000000013,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:03:51.441930
0.2546600000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:03:51.442922
0.2586360000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:03:51.443778
