user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:27:44.357394
0.0039839999999999876,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:27:44.370077
0.007967999999999975,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:44.373089
0.011951999999999963,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.373089
0.015928000000000164,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.374076
0.019908000000000037,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:44.375324
0.02388799999999991,0.3564453125,0.3564453125,0.2496337890625,0.2496337890625,12:27:44.376212
0.027868000000000226,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:27:44.377163
0.0318480000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:27:44.378697
0.035823999999999856,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.379974
0.039807999999999844,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:44.381000
0.043775999999999815,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.382428
0.0477599999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:27:44.383633
0.051747999999999905,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.384463
0.05572400000000011,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:44.395598
0.05970399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.399207
0.06368000000000018,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.399207
0.06765199999999982,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.400118
0.07163599999999981,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.401221
0.07561600000000013,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:44.402144
0.07959199999999989,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:27:44.403123
0.0835720000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.404261
0.08755200000000007,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:44.405235
0.09153199999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:27:44.406512
0.09552000000000005,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:27:44.407117
0.0994959999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.408247
0.10347200000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:44.409136
0.10745199999999988,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:27:44.420643
0.11143999999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:44.423730
0.11541999999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.429230
0.11939600000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.432214
0.12338000000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.433162
0.1273559999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.434242
0.131332,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.435238
0.1353080000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.436305
0.13928399999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.437448
0.14327200000000007,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:27:44.438516
0.14724799999999982,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:27:44.439667
0.1512319999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:27:44.440670
0.155208,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.441691
0.15918799999999989,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:27:44.448117
0.1631680000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:27:44.451202
0.16713999999999984,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:27:44.452100
