user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:46.474549
0.003972000000000087,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.490096
0.007948000000000066,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.492178
0.011924000000000046,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.493185
0.015900000000000025,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:46.494185
0.019888000000000128,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:46.495183
0.023868,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:46.496183
0.027848000000000095,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:46.497183
0.031816000000000066,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.498688
0.035792000000000046,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:37:46.498688
0.039768000000000026,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:46.499696
0.04375600000000013,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.500698
0.04772799999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:46.501699
0.05170399999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:46.502704
0.055680000000000174,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:46.514224
0.05965600000000015,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:37:46.517229
0.06363600000000025,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.518235
0.067612,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.519490
0.07159199999999988,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:46.520490
0.07557999999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.521488
0.07956800000000008,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.522490
0.08354799999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.523483
0.08752800000000027,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.524483
0.09150800000000014,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:37:46.525491
0.09548800000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.526494
0.09946400000000022,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.528009
0.10343599999999986,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:37:46.529025
0.10740400000000028,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.540544
0.11139199999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.544547
0.11536400000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.550072
0.1193439999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:46.554058
0.12331599999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:46.555064
0.12729999999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:46.556206
0.13127600000000017,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:46.557220
0.13525199999999993,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:37:46.558218
0.13923599999999992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.558728
0.14321200000000012,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.559739
0.14720000000000022,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:46.560750
0.15117599999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.561749
0.15516400000000008,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.562749
0.15915200000000018,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:37:46.569270
0.16313200000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.572275
0.16711199999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.573276
0.171084,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:37:46.574275
0.17506000000000022,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.575276
0.1790400000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.576275
0.18302400000000008,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.577275
0.18700000000000028,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:46.578276
0.19097199999999992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.578783
0.1949559999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:46.579792
0.19893600000000022,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:46.580799
0.2029200000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.581799
0.20689599999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:46.582800
0.21087200000000017,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.590837
0.21485200000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:46.593838
0.21883199999999992,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.594838
0.2228159999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.595840
0.226788,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.596838
0.23076799999999986,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:46.598345
0.23474400000000006,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.600349
0.23872800000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.600349
0.24270400000000025,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:46.601357
0.24668,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:37:46.602355
0.2506560000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.603356
0.2546360000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.604357
0.25862000000000007,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.605356
0.2625960000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.615881
0.26658000000000026,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:46.619430
0.27056000000000013,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.619430
0.27454,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:46.620448
0.2785199999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:46.621444
0.28249199999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.622443
0.28647599999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.623438
0.29045200000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.624438
0.294432,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:46.625447
0.298416,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:46.626450
0.3023959999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:46.627965
0.3063760000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:46.628982
0.31035199999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.629980
0.31433599999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:46.636496
0.31830800000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:46.640039
0.32229600000000014,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.641032
0.3262719999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.642016
0.330244,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:46.643015
0.3342320000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.644023
0.33820799999999984,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:37:46.645024
0.3421920000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.646023
0.34617200000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.647022
0.350136,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:46.648017
0.35412,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.649339
0.35809999999999986,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:46.650343
0.36207600000000006,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.651340
0.36605599999999994,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.657336
0.3700399999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:37:46.660883
0.3740160000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:46.660883
0.3780000000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.661883
0.38198,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.662884
0.3859560000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.664322
0.3899400000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.665330
0.39392000000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.666327
0.39790400000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:46.667336
0.4018760000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.668333
0.4058600000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.669390
0.40983599999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.670392
0.41381200000000007,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:46.671391
0.41779600000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:46.680905
0.42177200000000026,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:46.683908
0.425748,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.684916
0.429732,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.685913
0.4337119999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:46.686911
0.4376920000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.687912
0.44167999999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.689657
0.44565600000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.690672
0.44962800000000014,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.691664
0.4536120000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.692669
0.457576,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.693671
0.4615680000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.694664
0.46554399999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:46.696181
0.46952799999999995,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:46.703693
0.47352000000000016,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:46.705695
0.47750800000000027,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.706709
0.48148800000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:46.708221
0.485452,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.709234
0.4894240000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.710229
0.49340800000000007,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.710737
0.49739600000000017,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.711748
0.5013719999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.712747
0.505344,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:46.713747
0.5093320000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:46.714747
0.5133040000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.715747
0.5172919999999999,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:37:46.716746
0.5212599999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:46.724277
0.525236,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:37:46.727278
0.5292159999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.728285
0.5331999999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:46.729516
0.5371800000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:37:46.730519
0.541156,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.731510
0.54514,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:37:46.732524
0.5491160000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:46.733517
0.5530919999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.734517
0.5570680000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.735517
0.5610520000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.736517
0.5650360000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:46.738029
0.5690200000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.739043
0.5729959999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:46.746038
0.576972,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.749060
0.580956,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.750068
0.5849280000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.750574
0.588908,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:46.753583
0.5928879999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:37:46.757351
0.59686,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.757351
0.6008439999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:46.760851
0.6048240000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.765779
0.6088,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:46.770304
0.612784,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.773713
0.6167639999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:46.778228
0.6207440000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:46.782238
0.6247199999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.786242
0.628692,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.793757
0.6326640000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.796763
0.6366520000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:37:46.799276
0.6406239999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:46.802793
0.6446040000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:46.806376
0.648584,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:46.811164
0.6525600000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.815163
0.6565479999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:46.818671
0.6605240000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.823683
0.664504,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:46.826689
0.6684800000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:46.831205
0.6724640000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:46.835210
0.676444,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.839722
0.6804200000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:46.845729
0.6844000000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:46.849289
0.6883759999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:37:46.852299
