user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:24:48.043985
0.004007999999998901,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:24:48.055545
0.008003999999999678,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.056545
0.01200799999999802,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.057630
0.01601999999999748,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.058643
0.020019999999998817,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.060085
0.02402399999999716,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.061186
0.028023999999998495,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:24:48.062100
0.032031999999997396,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:24:48.063103
0.03603199999999873,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.064277
0.04004399999999819,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:24:48.065351
0.04404800000000009,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.066286
0.04804799999999787,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:24:48.067303
0.052056000000000324,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.068307
0.05605599999999811,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.078822
0.06005599999999944,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.081825
0.06405200000000022,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.084827
0.06805999999999912,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.089340
0.0720559999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.090503
0.07607199999999992,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:24:48.091513
0.08007599999999826,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:24:48.092512
0.0840759999999996,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:24:48.093616
0.08807599999999738,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.094587
0.09207999999999927,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.095616
0.09608000000000061,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:24:48.096588
0.10007999999999839,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:24:48.097590
0.10408400000000029,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.098841
0.10808399999999807,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:24:48.108536
0.11208799999999997,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:24:48.112551
0.11609599999999887,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.120270
0.12010799999999833,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.125340
0.12411200000000022,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.126462
0.128111999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.127590
0.13211199999999934,0.35400390625,0.35400390625,0.25390625,0.25390625,11:24:48.128488
0.13611200000000068,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.129062
0.14011199999999846,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.130125
0.1441119999999998,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:24:48.131145
0.14811599999999814,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:24:48.132151
0.15211599999999947,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.133050
0.15612399999999838,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:24:48.134103
0.1601239999999997,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:24:48.144276
0.16413599999999917,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.147320
0.1681399999999975,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:24:48.150901
0.1721439999999994,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.155907
0.17614000000000019,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:24:48.156908
0.18014399999999853,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.158415
0.18415199999999743,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.159423
0.18815199999999876,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:24:48.160702
0.1921520000000001,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:24:48.161772
0.19614799999999732,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.162937
0.20015599999999978,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:24:48.163947
0.20416399999999868,0.3564453125,0.3564453125,0.25390625,0.25390625,11:24:48.165799
0.20816800000000057,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:24:48.166782
0.21217199999999892,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.175370
0.21617999999999782,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.179729
0.2201759999999986,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.184710
0.2241800000000005,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.188653
0.2281879999999994,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.190042
0.23218400000000017,0.3564453125,0.3564453125,0.25390625,0.25390625,11:24:48.191058
0.23618399999999795,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.192037
0.24017999999999873,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:24:48.193109
0.24418400000000062,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.194132
0.2481839999999984,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:24:48.195205
0.2521919999999973,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:24:48.196187
0.2561959999999992,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:24:48.197247
0.2602039999999981,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.198898
0.26420399999999944,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:24:48.206913
0.2682159999999989,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:24:48.212821
0.2722239999999978,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.213972
0.2762199999999986,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.215005
0.2802199999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:24:48.215989
0.28421599999999714,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:24:48.217052
0.28823199999999716,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:24:48.218564
0.29222799999999793,0.3533935546875,0.3533935546875,0.25390625,0.25390625,11:24:48.219573
0.29623199999999983,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.220716
0.30023599999999817,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.221722
0.3042359999999995,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:24:48.222573
0.3082359999999973,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:24:48.224574
0.3122359999999986,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:24:48.224574
0.3162400000000005,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:24:48.234261
0.3202399999999983,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:24:48.237268
0.3242440000000002,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:24:48.238271
0.328243999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.239609
0.33225200000000044,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.240825
0.3362519999999982,0.3564453125,0.3564453125,0.25390625,0.25390625,11:24:48.241683
0.3402639999999977,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.242948
0.3442679999999996,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.244109
0.34826799999999736,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.245150
0.35227199999999925,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.245958
0.3562759999999976,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.247124
0.36027199999999837,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.248877
0.36427600000000027,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.249890
0.36827599999999805,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.256902
0.3722759999999994,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.260475
0.3762799999999977,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.260475
0.3802880000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:24:48.261708
0.3842959999999991,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.262663
0.3882999999999974,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:24:48.263662
0.39229999999999876,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:24:48.264487
0.3963000000000001,0.3564453125,0.3564453125,0.25390625,0.25390625,11:24:48.265624
0.400307999999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.266481
0.4043039999999998,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:24:48.267480
0.4083079999999981,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.268622
0.412312,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.269241
0.41630799999999724,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.270441
0.4203159999999997,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:24:48.277236
0.4243239999999986,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.279843
0.4283280000000005,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.280859
0.43233199999999883,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.282055
0.43633200000000016,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.283858
0.4403359999999985,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:24:48.285031
0.4443439999999974,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:24:48.286079
0.44835199999999986,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.287243
0.45235199999999764,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.288793
0.45635599999999954,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:24:48.289888
0.4603520000000003,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:24:48.290994
0.4643599999999992,0.35400390625,0.35400390625,0.25390625,0.25390625,11:24:48.291949
0.46836000000000055,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.293936
0.47235999999999834,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:24:48.301483
0.47636400000000023,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.304483
0.480363999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.305525
0.48436399999999935,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.306484
0.48836399999999713,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.307483
0.49236799999999903,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.308483
0.49636800000000036,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.308989
0.5003719999999987,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.310046
0.504372,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:24:48.311006
0.5083799999999989,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:24:48.311992
0.5123800000000003,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.312991
0.5163879999999992,0.3564453125,0.3564453125,0.25390625,0.25390625,11:24:48.314072
0.520384,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.315072
0.5243879999999983,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.316992
0.5283879999999996,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.323702
0.532391999999998,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:24:48.330208
0.536407999999998,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:24:48.330208
0.5404079999999993,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:24:48.331208
0.5444080000000007,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.333208
0.5484039999999979,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:24:48.333208
0.5524120000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.334208
0.5564119999999981,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:24:48.335222
0.5604239999999976,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.336209
0.5644279999999995,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:24:48.337208
0.5684439999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.338713
0.5724479999999978,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:24:48.339718
0.5764560000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.351744
0.5804599999999986,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.356744
0.58446,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:24:48.356744
0.5884639999999983,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:24:48.358347
0.5924639999999997,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:24:48.359467
0.5964759999999991,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:24:48.360363
0.6004760000000005,0.3564453125,0.3564453125,0.25390625,0.25390625,11:24:48.361437
0.6044799999999988,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:24:48.362366
0.6084839999999971,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:24:48.363531
0.6124839999999985,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:24:48.364795
0.6164880000000004,0.355224609375,0.355224609375,0.25390625,0.25390625,11:24:48.365684
0.6204959999999993,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:24:48.366777
0.6245039999999982,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.368376
0.628499999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:24:48.375551
0.6325079999999978,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:24:48.378551
0.6365079999999992,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.380745
0.6405159999999981,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.381773
0.6445079999999983,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.385774
0.6485199999999978,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:24:48.386781
0.6525280000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.388399
0.6565319999999986,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.389422
0.6605319999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:24:48.390525
0.6645359999999982,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:24:48.391524
0.6685439999999971,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:24:48.392514
0.6725439999999985,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:24:48.393497
0.6765480000000004,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:24:48.394528
0.6805439999999976,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:24:48.402754
0.6845639999999982,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:24:48.404822
0.6885559999999984,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:24:48.405754
0.6925600000000003,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:24:48.406924
