user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.206610
0.003980000000000317,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:39:37.220323
0.007951999999999959,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.221290
0.01193600000000039,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.222264
0.015908000000000033,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.223243
0.01989200000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.224238
0.023872000000000337,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.225360
0.02785200000000021,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:37.226811
0.0318360000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.228665
0.03581600000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.230136
0.03979200000000027,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.231419
0.04376400000000036,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:37.232372
0.047748000000000346,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.233442
0.0517240000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.234369
0.05571600000000032,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.245168
0.05969600000000019,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:39:37.248785
0.06368000000000018,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:39:37.252785
0.06766400000000017,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:39:37.256911
0.07164800000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.258012
0.07562800000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:37.259198
0.07960400000000023,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.260231
0.08358800000000022,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:37.261307
0.08755600000000019,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.262298
0.09154400000000029,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.263211
0.09551600000000038,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.264243
0.09949200000000014,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:37.265257
0.10347200000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.266303
0.10745200000000033,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.276904
0.11143999999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.280122
0.11540799999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.287197
0.11938400000000016,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:37.290788
0.12336800000000014,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.291882
0.12735200000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.293896
0.131332,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.294872
0.13531200000000032,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.296883
0.1392920000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.298469
0.14326000000000016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.299481
0.14724000000000004,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:37.300491
0.15121600000000024,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.301486
0.1551840000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.302555
0.1591720000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:37.310638
0.16314399999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.313638
0.16712000000000016,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:37.314645
0.17109200000000024,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.315717
0.17508000000000035,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.316644
0.1790560000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.318215
0.18303599999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.319232
0.18701999999999996,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.320239
0.19098400000000026,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:37.321316
0.19497200000000037,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.322313
0.19895200000000024,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:37.323287
0.2029200000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.324359
0.2069040000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:37.325300
0.21087999999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.333799
0.21486800000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.335739
0.21884000000000015,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.336826
0.22281600000000035,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.338507
0.22679600000000022,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.339521
0.2307760000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.340613
0.2347520000000003,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:37.341687
0.23873200000000017,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.342533
0.24271600000000015,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:37.343740
0.24669200000000036,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.344678
0.25067600000000034,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.345536
0.2546560000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.346663
0.258632,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:37.348229
0.26261599999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.358321
0.2665960000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.360785
0.27057200000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.361931
0.27455200000000035,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:37.363248
0.27853600000000034,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.364331
0.2825120000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.365272
0.2864880000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.366265
0.29046800000000017,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.367432
0.29444800000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.368065
0.29843600000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.369416
0.30241200000000035,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.370242
0.30639600000000033,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.371389
0.310368,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:39:37.372411
0.3143560000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.380865
0.3183320000000003,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.385849
0.32230000000000025,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.386862
0.3262800000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.388730
0.3302560000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.389745
0.3342400000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.390750
0.33821600000000007,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.391763
0.3421920000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.392753
0.34617600000000026,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:39:37.393840
0.35015600000000013,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.394860
0.3541400000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.395849
0.3581120000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.396853
0.3620840000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.398364
0.36606000000000005,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.405378
0.37004400000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.408393
0.37402000000000024,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.410326
0.37799600000000044,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:37.411477
0.38197599999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.413612
0.38594799999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.414622
0.38993199999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.415781
0.39390400000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.417005
0.3978760000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.418639
0.4018639999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.419660
0.40584799999999976,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.420837
0.4098280000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.421809
0.4138080000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.422651
0.41778400000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.429295
0.42176400000000047,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:39:37.431295
0.4257439999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.434394
0.42972000000000055,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.435364
0.43369199999999974,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.436571
0.4376680000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.438335
0.4416359999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:37.439352
0.445608,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:37.441484
0.44958399999999976,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:37.442707
0.4535640000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.443493
0.4575440000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.444673
0.46152000000000015,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:37.445653
0.46550000000000047,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.446658
0.46947200000000056,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.454184
0.473452,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:37.459390
0.4774320000000003,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.460498
0.48140800000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:39:37.461681
0.4853839999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.462686
0.48936000000000046,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.463647
0.4933360000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:37.464507
0.49731600000000054,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:37.465516
0.5012879999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.466647
0.505268,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.468149
0.5092480000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.469255
0.5132240000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.470339
0.5172080000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.471302
0.5211920000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:37.478154
0.5251679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.480668
0.5291519999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:37.481654
0.5331320000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.482743
0.5371040000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.483655
0.5410919999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.484776
0.5450680000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.485837
0.5490560000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:37.486963
0.5530439999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:39:37.489462
0.5570240000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.490469
0.5610040000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.491467
0.5649800000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.492468
0.5689640000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.495098
0.57294,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:37.502613
0.576924,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:39:37.505713
0.5808920000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:37.506614
0.5848719999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.508120
0.5888520000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:37.509126
0.5928279999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:37.510631
0.5968080000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:39:37.511636
0.6007759999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.512635
0.6047520000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:37.513677
0.6087360000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:37.514637
0.6127120000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.515721
0.6166960000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:37.516643
0.6206719999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.518241
0.6246520000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:37.526253
0.628628,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:37.529762
0.632612,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.530762
0.636584,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.531761
0.6405520000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.532763
0.6445319999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:39:37.533994
0.6485080000000005,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:37.537367
0.6524920000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:37.541408
0.6564719999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:37.545592
0.6604480000000006,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:37.549046
0.664428,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.554103
0.6684039999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:37.556982
0.6723879999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:37.561877
0.6763599999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:37.565871
0.6803439999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:37.571396
0.6843240000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:37.575389
