user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.098670
0.0039879999999996585,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.111715
0.00796399999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.113719
0.011939999999999618,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.114810
0.01591599999999982,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:56.115826
0.01989200000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.117338
0.02387600000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.118345
0.027851999999999766,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.119354
0.03183199999999964,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.120351
0.035815999999999626,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.121351
0.03980399999999973,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.122350
0.04377999999999993,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:28:56.123351
0.04775599999999969,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.124351
0.051736000000000004,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:28:56.125345
0.05570799999999965,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:28:56.137268
0.05969599999999975,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:56.140275
0.06366799999999984,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:28:56.140275
0.06763999999999992,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.141283
0.07161599999999968,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.142282
0.075596,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:56.143273
0.07957199999999975,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.144274
0.08355199999999963,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:28:56.145280
0.08753199999999994,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.146281
0.09151199999999982,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:56.147276
0.09547999999999979,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:56.148668
0.09945999999999966,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:56.149674
0.10343199999999975,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:56.150671
0.10741599999999973,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.163190
0.11138799999999982,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.166196
0.11536400000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.171722
0.11934800000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:56.177240
0.12332799999999988,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:56.177240
0.12731199999999987,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:56.178249
0.13127999999999984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.179255
0.1352559999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:56.180247
0.13923599999999992,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:56.181254
0.1432159999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:56.182253
0.147192,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.183254
0.15116799999999975,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.184250
0.15515199999999973,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.185257
0.15912799999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.194777
0.16311199999999992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:56.197300
0.1670919999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:56.198305
