user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.655908
0.004008000000002454,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:26:32.667411
0.008003999999999678,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.669540
0.012008000000001573,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.670643
0.016007999999999356,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:26:32.671774
0.02001200000000125,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:26:32.672889
0.024012000000002587,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:26:32.673979
0.02801600000000093,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.674983
0.03202399999999983,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.675987
0.036028000000001725,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.676991
0.04003200000000007,0.35400390625,0.35400390625,0.25390625,0.25390625,11:26:32.678501
0.044028000000000844,0.3564453125,0.3564453125,0.25390625,0.25390625,11:26:32.679505
0.048035999999999746,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:26:32.680504
0.05204000000000164,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.681505
0.05604399999999998,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:26:32.693030
0.06004400000000132,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.696030
0.06405200000000022,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.698553
0.06805200000000156,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.703580
0.07206000000000046,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.703580
0.07606799999999936,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.704687
0.0800680000000007,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.705996
0.08407200000000259,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.707147
0.08806799999999981,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.708202
0.09206800000000115,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:26:32.709518
0.09606800000000248,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.710655
0.10007200000000083,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:26:32.711940
0.10407200000000216,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:26:32.713213
0.10809200000000274,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:26:32.723699
0.11210000000000164,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:26:32.727577
0.11610800000000054,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:26:32.733592
0.12012,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.737591
0.12412000000000134,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:26:32.738715
0.12812800000000024,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:26:32.739842
0.13212800000000158,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:26:32.740848
0.13612799999999936,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:26:32.741842
0.14012400000000014,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:26:32.743175
0.14412400000000147,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.744553
0.14812000000000225,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:26:32.745437
0.1521240000000006,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.746373
0.1561280000000025,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:26:32.748169
0.16013200000000083,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:26:32.749175
0.16413999999999973,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.757182
0.1681360000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.759692
0.1721400000000024,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.760691
0.17613599999999963,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.761801
0.18014400000000208,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:26:32.762893
0.1841399999999993,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:26:32.763894
0.18814800000000176,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.764912
0.19214400000000253,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.765964
0.19614800000000088,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.768322
0.2001400000000011,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.769430
0.20414399999999944,0.3564453125,0.3564453125,0.25390625,0.25390625,11:26:32.770389
0.20815600000000245,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.771423
0.21215600000000023,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.778335
0.21615600000000157,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.780939
0.22015599999999935,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:26:32.782050
0.2241560000000007,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:26:32.782939
0.22815200000000146,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.783940
0.23216000000000037,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.785041
0.23615600000000114,0.35400390625,0.35400390625,0.25390625,0.25390625,11:26:32.786071
0.24017200000000116,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.786956
0.24418000000000006,0.35400390625,0.35400390625,0.25390625,0.25390625,11:26:32.788602
0.24818800000000252,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:26:32.789744
0.2521960000000014,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:26:32.790715
0.2561920000000022,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.791696
0.26019600000000054,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.792804
0.2641920000000013,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:26:32.800397
0.2682000000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.803465
0.2722040000000021,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.803465
0.276212000000001,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.804577
0.28020400000000123,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.805589
0.28420799999999957,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:26:32.806683
0.28821200000000147,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:26:32.808166
0.2922240000000009,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.809336
0.29624000000000095,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:26:32.810361
0.3002360000000017,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:26:32.811357
0.30424000000000007,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.812358
0.3082400000000014,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:26:32.813360
0.31224000000000274,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.814350
0.3162440000000011,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:26:32.821870
0.320252,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.824870
0.32424800000000076,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.825986
0.32825200000000265,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.827057
0.33226000000000155,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:26:32.828783
0.3362639999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.829814
0.34027599999999936,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.830854
0.3442760000000007,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.831859
0.3482800000000026,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:26:32.833814
0.3522759999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.834861
0.35628400000000227,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:26:32.835872
0.36028400000000005,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.836871
0.36428800000000194,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.838401
0.36828000000000216,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:26:32.844466
0.3722840000000005,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.848412
0.3762919999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:26:32.848927
0.38029200000000074,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:26:32.850039
0.38430800000000076,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:26:32.850926
0.38831200000000266,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.852079
0.39231200000000044,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.853005
0.39631600000000233,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.853995
0.40032400000000123,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:26:32.855015
0.40432400000000257,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:26:32.855993
0.4083199999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:26:32.856997
0.41232000000000113,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:26:32.857999
0.4163320000000006,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:26:32.859524
0.4203320000000019,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:26:32.867549
0.4243319999999997,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:26:32.870048
0.42834000000000216,0.3564453125,0.3564453125,0.25390625,0.25390625,11:26:32.871063
0.43233999999999995,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.872130
0.43634400000000184,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.873149
0.4403400000000026,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.874171
0.4443520000000021,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.875059
0.4483479999999993,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.876140
0.45234800000000064,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.877138
0.4563440000000014,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.878818
0.46034799999999976,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.879914
0.4643560000000022,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.880913
0.46836000000000055,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.881902
0.4723760000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:26:32.889430
0.4763760000000019,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.891495
0.4803840000000008,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:26:32.892426
0.48438400000000215,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.893518
0.48838399999999993,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:26:32.894490
0.4923800000000007,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:26:32.895432
0.4963840000000026,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:26:32.896522
0.5003840000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.897512
0.5043919999999993,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.898507
0.5084000000000017,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.899870
0.5124040000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:26:32.900869
0.5164159999999995,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:26:32.901955
0.5204160000000009,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.902970
0.5244239999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:26:32.910542
0.5284200000000006,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:26:32.912545
0.5324279999999995,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:26:32.913491
0.5364240000000002,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:26:32.914490
0.5404280000000021,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.915493
0.544436000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.916486
0.5484360000000024,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.917486
0.5524400000000007,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.918486
0.5564560000000007,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.918991
0.5604680000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.920056
0.564464000000001,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:26:32.921997
0.5684679999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.921997
0.5724640000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:26:32.923062
0.5764720000000025,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:26:32.931722
0.5804800000000014,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.936616
0.5844880000000003,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.937630
0.5884999999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:26:32.938702
0.5924960000000006,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.939209
0.5965039999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:26:32.940218
0.6005040000000008,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:26:32.941215
0.6045080000000027,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:26:32.942325
0.608512000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.943309
0.61252,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.944299
0.6165160000000007,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.945223
0.6205239999999996,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.946311
0.6245320000000021,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:26:32.948383
0.6285279999999993,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:26:32.952749
0.6325320000000012,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:26:32.960319
0.6365320000000025,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.962326
0.6405519999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.964408
0.6445439999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:26:32.968497
0.6485480000000017,0.3564453125,0.3564453125,0.25390625,0.25390625,11:26:32.972633
0.652552,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.976663
0.6565560000000019,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:32.981268
0.6605520000000027,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:26:32.985312
0.6645600000000016,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:32.988341
0.6685680000000005,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:26:32.992731
0.6725640000000013,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:32.996789
0.6765760000000007,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:33.001431
0.6805720000000015,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:26:33.005442
0.6845920000000021,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:26:33.012490
0.6885840000000023,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:26:33.015509
0.6925880000000006,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:26:33.018431
0.6966000000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:26:33.021804
