user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.596719
0.003995999999997224,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.612257
0.007999999999999119,0.35400390625,0.35400390625,0.25390625,0.25390625,11:29:13.614258
0.01200799999999802,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.615259
0.01601999999999748,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:29:13.616259
0.020015999999998257,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.617259
0.0240199999999966,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.618363
0.028011999999996817,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.619379
0.03201999999999927,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:29:13.620491
0.036023999999997613,0.35400390625,0.35400390625,0.25390625,0.25390625,11:29:13.621688
0.04002399999999895,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:29:13.622724
0.04403199999999785,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:29:13.623720
0.04802799999999863,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.624730
0.05203599999999753,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.625724
0.056039999999999424,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.632777
0.060043999999997766,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:29:13.639314
0.06403999999999854,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.641302
0.06804399999999688,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.645310
0.07204399999999822,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.649828
0.07605599999999768,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.650884
0.08006400000000014,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.651962
0.08407199999999904,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.653121
0.0880839999999985,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.654301
0.09208799999999684,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:29:13.655327
0.09608799999999817,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.656327
0.10009200000000007,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:29:13.657328
0.10409999999999897,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.658321
0.10809999999999675,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:29:13.666832
0.11209599999999753,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:29:13.671361
0.11610399999999998,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:29:13.680126
0.12009999999999721,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:29:13.688519
0.12410799999999966,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.688519
0.128111999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:29:13.689882
0.1321159999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.690892
0.13611999999999824,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:29:13.691893
0.14011999999999958,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:29:13.692982
0.14411999999999736,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.693931
0.14812399999999926,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:29:13.695022
0.15212399999999704,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.696199
0.15612399999999838,0.35400390625,0.35400390625,0.25390625,0.25390625,11:29:13.697180
0.16012799999999672,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:29:13.706287
0.16412799999999805,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:29:13.710690
0.16813599999999695,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:29:13.713696
0.17213999999999885,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.716794
0.1761519999999983,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.718407
0.18015199999999965,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.719490
0.184155999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.720445
0.18815199999999876,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.721552
0.1921559999999971,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.723577
0.19615599999999844,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.724562
0.20015599999999978,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:29:13.725675
0.20415999999999812,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.726786
0.20815999999999946,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.728795
0.2121639999999978,0.35400390625,0.35400390625,0.25390625,0.25390625,11:29:13.736375
0.21615999999999858,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:29:13.738917
0.22017199999999804,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.739918
0.2241679999999988,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.740991
0.22817199999999715,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:29:13.741912
0.23217599999999905,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:29:13.742913
0.23618399999999795,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.744157
0.24018799999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:29:13.745462
0.24418799999999763,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.746358
0.24819199999999952,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.747550
0.2521919999999973,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.748379
0.2561959999999992,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:29:13.749813
0.260195999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.750929
0.26420399999999944,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:29:13.754787
0.26819999999999666,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:29:13.759290
0.27220399999999856,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.761317
0.27619999999999933,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.762433
0.2802039999999977,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.763582
0.284203999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.764797
0.2881999999999998,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:29:13.765603
0.292195999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.766596
0.29620399999999947,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:29:13.767606
0.30021199999999837,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.768777
0.30421999999999727,0.3564453125,0.3564453125,0.25390625,0.25390625,11:29:13.770222
0.3082279999999997,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:29:13.771263
0.31222399999999695,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:29:13.772231
0.31622799999999884,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:29:13.783661
0.3202319999999972,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.785660
0.32424399999999665,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:29:13.789322
0.3282399999999974,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.793318
0.3322359999999982,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:29:13.794285
0.3362400000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:29:13.795292
0.34024399999999844,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.796327
0.34425199999999734,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:29:13.797423
0.3482599999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.798544
0.3522759999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.799572
0.35627999999999815,0.35400390625,0.35400390625,0.25390625,0.25390625,11:29:13.800782
0.36028400000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.802091
0.36428399999999783,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:29:13.803160
0.36828399999999917,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:29:13.811613
0.37229199999999807,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.814613
0.37628799999999885,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.814613
0.38028799999999663,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:29:13.815613
0.38428799999999796,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.816847
0.38829199999999986,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.819034
0.3922959999999982,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.819672
0.39630799999999766,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.820854
0.40031199999999956,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.821822
0.4043159999999979,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.822820
0.40831599999999924,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:29:13.823668
0.412315999999997,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:29:13.824749
0.41631599999999835,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:29:13.825677
0.4203159999999997,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.833072
0.42431999999999803,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:29:13.836280
0.42831999999999937,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:29:13.837274
0.4323239999999977,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.838508
0.4363199999999985,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.839739
0.4403279999999974,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.840748
0.4443279999999987,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:29:13.841654
0.44833199999999707,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.842826
0.4523319999999984,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.843936
0.45633599999999674,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.845114
0.4603359999999981,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.845947
0.46433199999999886,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:29:13.846947
0.46833199999999664,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.848578
0.4723399999999991,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.855610
0.47634399999999744,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:29:13.860107
0.48034399999999877,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:29:13.860107
0.4843519999999977,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.861123
0.48836399999999713,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:29:13.862111
0.49236799999999903,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.863213
0.49637199999999737,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:29:13.864122
0.5003759999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.865190
0.5043799999999976,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:29:13.866112
0.5083799999999989,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.867182
0.5123839999999973,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.868203
0.5163839999999986,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.868710
0.520387999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.869716
0.5243879999999983,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.880229
0.5283959999999972,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.885229
0.5323999999999991,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:29:13.885229
0.536407999999998,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.886239
0.5404039999999988,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:29:13.887575
0.5444079999999971,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.889130
0.548411999999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:29:13.890461
0.5524119999999968,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.891304
0.5564159999999987,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.892413
0.560416,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.893552
0.5644199999999984,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:29:13.894563
0.5684239999999967,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:29:13.895688
0.5724399999999967,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.896559
0.5764399999999981,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:29:13.904143
0.580444,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:29:13.907071
0.5844399999999972,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:29:13.908576
0.5884519999999966,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:29:13.909581
0.592451999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:29:13.910761
0.5964519999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.911582
0.6004559999999977,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:29:13.912770
0.6044599999999996,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.914076
0.6084639999999979,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:29:13.915428
0.6124639999999992,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.916251
0.6164679999999976,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:29:13.917543
0.6204719999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.918844
0.6244719999999973,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.919995
0.628467999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:29:13.927195
0.6324799999999975,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.930261
0.6364879999999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:29:13.931277
0.6404839999999972,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:29:13.932266
0.6444919999999996,0.3564453125,0.3564453125,0.25390625,0.25390625,11:29:13.933276
0.6484839999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:29:13.934267
0.6524879999999982,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.935518
0.6564959999999971,0.355224609375,0.355224609375,0.25390625,0.25390625,11:29:13.936362
0.660499999999999,0.3564453125,0.3564453125,0.25390625,0.25390625,11:29:13.937769
0.6645039999999973,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:29:13.938504
0.6685119999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.939531
0.6725119999999976,0.3570556640625,0.3570556640625,0.2532958984375,0.2532958984375,11:29:13.940599
0.6765159999999995,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:29:13.941517
0.6805199999999978,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:29:13.947594
0.6845239999999997,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:29:13.951898
0.6885319999999986,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:29:13.951898
0.6925279999999994,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:29:13.953001
