user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.162516
0.003968000000000416,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.172174
0.007948000000000288,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.174400
0.011932000000000276,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:11:47.175470
0.015916000000000263,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:47.177401
0.019896000000000136,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.177983
0.02387600000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.178490
0.027859999999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:47.179613
0.03183200000000008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.180838
0.03581600000000007,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:11:47.181921
0.03979200000000027,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.182860
0.04377600000000026,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.183924
0.04776000000000025,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:11:47.184924
0.05174800000000035,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.185917
0.05572800000000022,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.200141
0.05970400000000042,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.203074
0.0636840000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.203074
0.06765600000000038,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.204182
0.07164000000000037,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.205203
0.07561200000000001,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:11:47.206473
0.079596,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:11:47.209332
0.08358000000000043,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.210329
0.08756400000000042,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:11:47.211337
0.0915480000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:11:47.212329
0.09552000000000005,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:11:47.213338
0.09950000000000037,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:11:47.214340
0.10347600000000012,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.215340
0.10745200000000033,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.221879
0.11142800000000008,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.223876
0.11539600000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:11:47.224876
0.11938000000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.225877
0.12335200000000013,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:11:47.227381
0.12732400000000021,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:11:47.228389
0.13131200000000032,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.229397
0.13528800000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.230392
0.13927200000000006,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:11:47.231399
0.14323600000000036,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.232414
0.147208,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:11:47.233409
0.15118800000000032,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:11:47.234409
0.1551680000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:11:47.236409
0.15914800000000007,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:11:47.242910
0.16312400000000027,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:11:47.251669
0.16710400000000014,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:11:47.256674
