user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:30:59.999930
0.004007999999998901,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.014486
0.008008000000000237,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:00.015480
0.01201199999999858,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.017483
0.016016000000000474,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.017483
0.020015999999998257,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.018573
0.024015999999999593,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.020023
0.028019999999997935,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:00.021036
0.03202399999999983,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.022036
0.03602799999999817,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:31:00.023143
0.04002799999999951,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:00.024031
0.04402799999999729,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:31:00.025146
0.04802799999999863,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.026139
0.05203200000000052,0.355224609375,0.355224609375,0.25390625,0.25390625,11:31:00.027055
0.056035999999998864,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.038183
0.0600360000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.041786
0.06403599999999798,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.044784
0.06804400000000044,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.049548
0.07205199999999934,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.050435
0.07606799999999936,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.051507
0.08007599999999826,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.052688
0.0840759999999996,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.053942
0.08807200000000037,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:00.054986
0.09207199999999816,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.055936
0.09607600000000005,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:31:00.056850
0.10007199999999727,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:00.058362
0.10407199999999861,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.059371
0.10806799999999939,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.068436
0.11207599999999829,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.071710
0.11607599999999962,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:31:00.075639
0.12008799999999908,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:31:00.079279
0.12409199999999743,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.080276
0.12809599999999932,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:31:00.081305
0.13209999999999766,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.083274
0.136099999999999,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:00.083274
0.14009599999999978,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.084327
0.14409599999999756,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.085546
0.14809999999999945,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.087551
0.15209999999999724,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.088756
0.1561079999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:31:00.089913
0.16011199999999803,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.099658
0.1641200000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:00.103624
0.16812399999999883,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:00.106598
0.17212400000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:31:00.110251
0.17612399999999795,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.110251
0.1801320000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:00.111128
0.18412799999999763,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.112131
0.18812799999999896,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:00.113258
0.1921319999999973,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:31:00.114138
0.19613199999999864,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.115295
0.20013600000000054,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.116187
0.20413199999999776,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:31:00.117277
0.2081400000000002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:00.118218
0.21213599999999744,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:00.126579
0.2161439999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.128566
0.22014799999999823,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:31:00.129955
0.22414799999999957,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.131600
0.22814400000000035,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.132611
0.2321479999999987,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.133611
0.23614399999999947,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:31:00.134620
0.24015199999999837,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.135622
0.24415600000000026,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.136625
0.24815599999999804,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.137925
0.2521679999999975,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.138757
0.2561719999999994,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.139877
0.26017599999999774,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.140887
0.2641759999999991,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.146890
0.2681760000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:00.150571
0.27217199999999764,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:00.151543
0.27617599999999953,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.152492
0.28016799999999975,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:00.153497
0.2841799999999992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.154729
0.28818399999999755,0.35400390625,0.35400390625,0.25390625,0.25390625,11:31:00.155605
0.29219600000000057,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.156812
0.296208,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:00.158388
0.3002079999999978,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.159495
0.30421999999999727,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:00.160399
0.30821599999999805,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.161737
0.31221999999999994,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.162955
0.3162160000000007,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:00.171354
0.3202159999999985,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.174355
0.3242119999999993,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:00.174355
0.3282159999999976,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:00.176353
0.3322199999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:00.176353
0.3362279999999984,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.177473
0.3402359999999973,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:00.178693
0.3442319999999981,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:00.179727
0.34824000000000055,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:00.180957
0.3522359999999978,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.181768
0.35623999999999967,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:31:00.182794
0.360243999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.184916
0.3642399999999988,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:00.186751
0.3682400000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.193378
0.372247999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:00.196332
0.3762559999999979,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:00.197392
0.3802640000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.198575
0.3842800000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:00.199595
0.38828399999999874,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:00.200601
0.3922840000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.201775
0.3962879999999984,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:31:00.203820
0.4002959999999973,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.204950
0.4043039999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:00.206242
0.40830000000000055,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:31:00.206958
0.4123039999999989,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.208482
0.41630400000000023,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.209493
0.420303999999998,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:00.216566
0.42431200000000047,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:00.219566
0.4283280000000005,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.220566
0.4323239999999977,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.221740
0.4363279999999996,0.355224609375,0.355224609375,0.25390625,0.25390625,11:31:00.222575
0.4403279999999974,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.223667
0.4443319999999993,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:31:00.224565
0.4483320000000006,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:00.225766
0.45232799999999784,0.355224609375,0.355224609375,0.25390625,0.25390625,11:31:00.227717
0.45633199999999974,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:31:00.228284
0.46032399999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:31:00.229298
0.46433199999999886,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:00.230300
0.4683359999999972,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:00.231983
0.47234399999999965,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.239507
0.476347999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.242528
0.4803519999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:00.243632
0.4843519999999977,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.244673
0.48835599999999957,0.35400390625,0.35400390625,0.25390625,0.25390625,11:31:00.245506
0.49235200000000034,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.246506
0.4963559999999987,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:00.247758
0.500356,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:00.249272
0.5043559999999978,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.250359
0.5083640000000003,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:00.251349
0.512363999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.252371
0.5163759999999975,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:00.253272
0.5203799999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.254280
0.5243800000000007,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.265790
0.528375999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.269307
0.5323799999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.269307
0.5363839999999982,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:00.270306
0.5403839999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.271306
0.5443879999999979,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:00.272409
0.5483879999999992,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.273305
0.5523919999999976,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.274307
0.5563879999999983,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.275316
0.5603999999999978,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.276423
0.5643999999999991,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.277345
0.568407999999998,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:00.278592
0.5724039999999988,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:00.279766
0.5764080000000007,0.35400390625,0.35400390625,0.25390625,0.25390625,11:31:00.286841
0.5804159999999996,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.291365
0.5844159999999974,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.292362
0.5884199999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.293689
0.5924200000000006,0.355224609375,0.355224609375,0.25390625,0.25390625,11:31:00.294808
0.5964279999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:00.295913
0.6004319999999979,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.297075
0.6044400000000003,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.298587
0.6084439999999987,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:00.299597
0.6124480000000005,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:00.302604
0.6164479999999983,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.305612
0.6204559999999972,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:31:00.306635
0.6244599999999991,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.308142
0.6284559999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.317282
0.6324559999999977,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.319596
0.6364519999999985,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.320634
0.6404599999999974,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:00.321745
0.6444639999999993,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:00.322571
0.6484759999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:00.323671
0.6524760000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.324999
0.656483999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:00.326150
0.6604840000000003,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.327183
0.6644879999999986,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.328634
0.6684920000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.329646
0.6724879999999978,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:00.330793
0.6764919999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:00.332300
0.6804839999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:00.339825
0.6844879999999982,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:00.342820
0.6884879999999995,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:00.344044
