user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.323315
0.003996000000000777,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.335866
0.008000000000002672,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.336870
0.012000000000000455,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.337648
0.01600000000000179,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.338743
0.019999999999999574,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.339782
0.02399600000000035,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.340863
0.02800399999999925,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.341765
0.03200400000000059,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:56.342760
0.03601600000000005,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.343846
0.04002000000000194,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:56.344889
0.044019999999999726,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:56.345862
0.0480160000000005,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.346836
0.052023999999999404,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.348345
0.05603200000000186,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.359871
0.060028000000002635,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:56.362939
0.06403200000000098,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.365864
0.06802800000000175,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.370485
0.07203600000000066,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.371710
0.07604000000000255,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.372905
0.08004800000000145,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.374067
0.0840519999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.375082
0.08805200000000113,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:23:56.376081
0.09205200000000247,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:56.377088
0.09606000000000137,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.378591
0.10006399999999971,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.379595
0.10406000000000049,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.380602
0.10806400000000238,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.390126
0.1120599999999996,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:56.394136
0.11606800000000206,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:23:56.401662
0.12007600000000096,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.409176
0.12408399999999986,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.410186
0.12808800000000176,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.411180
0.1320920000000001,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:23:56.412712
0.13608800000000087,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:56.413804
0.14009199999999922,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.414862
0.14410000000000167,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:23:56.415790
0.14809600000000245,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:56.416774
0.15209600000000023,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.418356
0.156092000000001,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:56.419366
0.1600999999999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.428367
0.1641040000000018,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:23:56.431653
0.16811600000000126,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:23:56.435726
0.1721160000000026,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:56.439360
0.17612000000000094,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.440424
0.18011600000000172,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.441371
0.18412000000000006,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.442431
0.1881200000000014,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:23:56.443470
0.19212399999999974,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.444434
0.19612400000000108,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.445369
0.2001240000000024,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.446459
0.2041240000000002,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:56.447421
0.20812400000000153,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:56.448437
0.212136000000001,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.455118
0.21613200000000177,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.458627
0.2201360000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.459675
0.224140000000002,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.460745
0.2281480000000009,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.461692
0.23214400000000168,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:56.462808
0.23614000000000246,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.463778
0.24013599999999968,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.464754
0.24414400000000214,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.465753
0.24814800000000048,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:56.466736
0.2521520000000024,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.468243
0.25616400000000183,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.469349
0.2601680000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:56.470323
0.2641680000000015,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.478753
0.2681640000000023,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.482773
0.27216800000000063,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.485840
0.2761640000000014,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.490659
0.28016799999999975,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.491592
0.28415999999999997,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.492838
0.28816400000000186,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.494171
0.29217200000000076,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.495184
0.29617600000000266,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.496245
0.30018400000000156,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.498773
0.3041879999999999,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.499783
0.30818800000000124,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.500782
0.3121880000000026,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.501870
0.3161960000000015,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.509370
0.32019599999999926,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:56.511371
0.3241960000000006,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.512887
0.32819200000000137,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:56.514006
0.3321959999999997,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:23:56.514984
0.3362000000000016,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:56.515991
0.34020399999999995,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.516976
0.3442159999999994,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.518588
0.3482120000000002,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:56.519690
0.35222000000000264,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:56.520691
0.35621599999999987,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.521599
0.3602240000000023,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.522696
0.3642240000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.523674
0.36822400000000144,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.530120
0.3722239999999992,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.532196
0.37623600000000224,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.534190
0.380236,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.535117
0.3842479999999995,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.536135
0.3882600000000025,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:56.537191
0.3922600000000003,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.538776
0.3962760000000003,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.539804
0.40027200000000107,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:56.540877
0.40428,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.541790
0.40830000000000055,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.542853
0.41230400000000245,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.543859
0.41631200000000135,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.544877
0.4203080000000021,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.551455
0.4243200000000016,0.3564453125,0.3564453125,0.25390625,0.25390625,11:23:56.553455
0.42831999999999937,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.554535
0.43232400000000126,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.555544
0.4363240000000026,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.556530
0.4403240000000004,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.557532
0.4443240000000017,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:56.558461
0.4483239999999995,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.559789
0.45233200000000195,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.560842
0.4563360000000003,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:23:56.561846
0.4603439999999992,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.562776
0.46434400000000053,0.3533935546875,0.3533935546875,0.25390625,0.25390625,11:23:56.563861
0.4683400000000013,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.564855
0.47234000000000265,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.572296
0.47634000000000043,0.3570556640625,0.3570556640625,0.25390625,0.25390625,11:23:56.577296
0.48034000000000177,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.578297
0.48433999999999955,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.579821
0.4883400000000009,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.580908
0.4923400000000022,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.581908
0.49634400000000056,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:56.582809
0.5003440000000019,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.583808
0.5043480000000002,0.3533935546875,0.3533935546875,0.255126953125,0.255126953125,11:23:56.584894
0.5083480000000016,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.585809
0.5123519999999999,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:56.586829
0.5163520000000013,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:56.588406
0.5203680000000013,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.589436
0.5243719999999996,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.597417
0.5283760000000015,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:56.600930
0.5323759999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.601930
0.5363760000000006,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:56.603043
0.540376000000002,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.604011
0.5443759999999997,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.605011
0.5483800000000016,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.605999
0.5523799999999994,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.607014
0.5563840000000013,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.608524
0.5603840000000027,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.609609
0.5644000000000027,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.610654
0.568404000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.611529
0.5724040000000024,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.613105
0.5764040000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.620779
0.5804040000000015,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:56.622758
0.5844079999999998,0.3564453125,0.3564453125,0.25390625,0.25390625,11:23:56.623787
0.5884080000000012,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:56.624810
0.5924119999999995,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.625809
0.5964120000000008,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:56.626921
0.6004199999999997,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:56.628465
0.6044200000000011,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.629575
0.6084320000000005,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.630566
0.6124360000000024,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:23:56.631567
0.6164360000000002,0.3564453125,0.3564453125,0.25390625,0.25390625,11:23:56.632570
0.6204360000000015,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.633478
0.6244440000000004,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.634498
0.6284519999999993,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.642138
0.6324520000000007,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.646141
0.636452000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.648613
0.6404440000000022,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:56.649622
0.6444520000000011,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.650622
0.6484520000000025,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:56.651695
0.6524640000000019,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.652628
0.6564680000000003,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.653711
0.6604680000000016,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.654691
0.6644679999999994,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:56.655692
0.6684720000000013,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:56.656672
0.6724720000000026,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.657699
0.6764720000000004,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:56.658622
0.6804760000000023,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:56.665140
0.6844760000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:56.668648
0.6884840000000025,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:56.668648
0.6924880000000009,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:56.672792
