user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:27:24.751351
0.003999999999997783,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.766510
0.007999999999999119,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:24.767625
0.01200799999999802,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:24.768605
0.016003999999998797,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.770002
0.02000799999999714,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.772033
0.024007999999998475,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:27:24.773033
0.02800799999999981,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:24.776032
0.03201199999999815,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:24.777039
0.03600799999999893,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:24.778555
0.04001999999999839,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.779575
0.044019999999999726,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.780673
0.04802799999999863,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.781672
0.05202799999999996,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.782564
0.056039999999999424,0.3570556640625,0.3570556640625,0.25390625,0.25390625,11:27:24.790768
0.06003599999999665,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:27:24.796766
0.06403599999999798,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:24.798275
0.06803999999999988,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:27:24.802991
0.07203999999999766,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.806984
0.07604399999999956,0.3533935546875,0.3533935546875,0.2545166015625,0.2545166015625,11:27:24.808488
0.0800479999999979,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:24.809493
0.08405999999999736,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:24.810493
0.08806399999999925,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:24.811493
0.09206399999999704,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:27:24.812499
0.09606799999999893,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:27:24.813499
0.10007599999999783,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:24.814499
0.10407599999999917,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:24.815499
0.10807999999999751,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:24.827015
0.11207999999999885,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:24.830545
0.11607199999999906,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:24.837049
0.12007999999999797,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:27:24.845572
0.12408399999999986,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.846573
0.12809599999999932,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.847572
0.13209999999999766,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:24.848578
0.136099999999999,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:24.850597
0.14010399999999734,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.851605
0.1441119999999998,0.3564453125,0.3564453125,0.25390625,0.25390625,11:27:24.852604
0.14813199999999682,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:24.853604
0.1521279999999976,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.854603
0.1561319999999995,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:24.855603
0.16013199999999728,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.863126
0.16414399999999674,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.866350
0.1681399999999975,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:24.868228
0.17215199999999697,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:24.870232
0.17614799999999775,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:24.871237
0.18015599999999665,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:24.872237
0.184155999999998,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:24.873233
0.18815599999999932,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.874678
0.19215999999999767,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:24.876050
0.19616399999999956,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:24.877057
0.2001679999999979,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:24.878561
0.20415999999999812,0.35400390625,0.35400390625,0.25390625,0.25390625,11:27:24.879565
0.20816400000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:24.880565
0.2121639999999978,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:27:24.890260
0.2161679999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:24.895657
0.2201759999999986,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:24.899181
0.22417999999999694,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:24.903601
0.22817599999999771,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:24.903601
0.23218399999999662,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:27:24.904601
0.23619199999999907,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:27:24.905601
0.24018799999999985,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:24.906601
0.2441919999999982,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:27:24.907596
0.24819199999999952,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:24.908598
0.2521999999999984,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:27:24.910097
0.25620399999999677,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:24.911099
0.2602159999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.912090
0.26421599999999756,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.916614
0.26821999999999946,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:24.921147
0.2722159999999967,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:27:24.923148
0.2762199999999986,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.924145
0.2802239999999969,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:24.925148
0.2842199999999977,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.926140
0.2882279999999966,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:27:24.927148
0.29222799999999793,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:27:24.928662
0.2962239999999987,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.929677
0.3002319999999976,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:24.930676
0.30423199999999895,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.932004
0.30823199999999673,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:24.933004
0.3122359999999986,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.934004
0.3162319999999994,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.944552
0.3202319999999972,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:24.947553
0.32422799999999796,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:24.951073
0.3282279999999993,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.955077
0.33223199999999764,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:24.956080
0.336231999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.957079
0.34023199999999676,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:24.958600
0.3442319999999981,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:24.959618
0.348239999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.960615
0.35223999999999833,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:24.961613
0.3562439999999967,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:27:24.962608
0.360243999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:27:24.963616
0.36424399999999935,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.964615
0.36823999999999657,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:27:24.971136
0.3722399999999979,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:27:24.973132
0.3762359999999987,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:24.974131
0.380239999999997,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:24.975133
0.3842439999999989,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.976132
0.38824799999999726,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.977413
0.3922559999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.978416
0.3962559999999975,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:24.979912
0.4002599999999994,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.980923
0.4042599999999972,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:24.981922
0.40826799999999963,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:24.982955
0.41226399999999686,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:24.983959
0.4162719999999993,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:27:24.984971
0.42026799999999653,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:27:24.994804
0.42427199999999843,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:24.999316
0.42827999999999733,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.004317
0.4322879999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.009243
0.4363039999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.010244
0.440299999999997,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:25.011241
0.4443079999999995,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:25.012248
0.4483039999999967,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.013248
0.4523159999999997,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:25.014249
0.45631199999999694,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.015248
0.46031599999999884,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:27:25.016241
0.46430799999999905,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.017251
0.46831599999999796,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:27:25.018244
0.47232399999999686,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.028486
0.4763319999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.030668
0.48034799999999933,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:27:25.031757
0.4843519999999977,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.032747
0.488351999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:27:25.033749
0.4923479999999998,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:27:25.034759
0.4963559999999987,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.035754
0.500356,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:25.036754
0.5043559999999978,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.038268
0.5083599999999997,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:27:25.039284
0.5123599999999975,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:25.040289
0.5163639999999994,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:27:25.041284
0.5203719999999983,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.042290
0.5243839999999977,0.3564453125,0.3564453125,0.25390625,0.25390625,11:27:25.047282
0.5283839999999991,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:25.052883
0.5323839999999969,0.3564453125,0.3564453125,0.25390625,0.25390625,11:27:25.053937
0.5363839999999982,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:27:25.054914
0.5403879999999965,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:27:25.055880
0.5443879999999979,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:27:25.056880
0.5483959999999968,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.058386
0.5523999999999987,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.059502
0.5563959999999994,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.060490
0.5604039999999983,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.061506
0.5644079999999967,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.062468
0.5684119999999986,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.063534
0.5724159999999969,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.064502
0.5764159999999983,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:25.072086
0.5804159999999996,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.077102
0.5844199999999979,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.078716
0.5884199999999993,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:27:25.079732
0.5924199999999971,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:27:25.080831
0.596423999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.081857
0.6004239999999967,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:27:25.082739
0.6044279999999986,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:27:25.083738
0.6084359999999975,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.084764
0.612444,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.085797
0.6164479999999983,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.086818
0.6204479999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.088397
0.624451999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:27:25.089471
0.6284599999999969,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:27:25.098525
0.6324639999999988,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.103691
0.6364599999999996,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.103691
0.6404639999999979,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:25.104588
0.6444599999999987,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.105659
0.6484679999999976,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:27:25.106660
0.6524760000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:27:25.108223
0.6564879999999995,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:27:25.109241
0.6604919999999979,0.35400390625,0.35400390625,0.25390625,0.25390625,11:27:25.110702
0.6644959999999998,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:25.111712
0.668491999999997,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:27:25.112712
0.6724919999999983,0.355224609375,0.355224609375,0.25390625,0.25390625,11:27:25.113795
0.6764959999999967,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:27:25.114799
0.6804999999999986,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.122377
0.6844959999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:27:25.126373
0.6884919999999966,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.127314
0.6924959999999984,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:27:25.128389
