user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:02.477768
0.003980000000000095,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:02.490295
0.007964000000000082,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:02.492303
0.011940000000000062,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:02.492303
0.015908000000000033,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:02.493432
0.01988000000000012,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:02.494772
0.023864000000000107,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:02.495589
0.02784399999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:59:02.496590
0.03182799999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:02.497588
0.03580399999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:02.498172
0.039779999999999927,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:02.499169
0.04375600000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:02.500309
0.047740000000000116,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:02.501873
0.05171199999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:02.503291
0.055692000000000075,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:02.514953
0.05967600000000006,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:02.518459
0.06366000000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:02.519527
0.06763600000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:02.520537
0.07161600000000012,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:02.521537
0.075596,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:59:02.522684
0.07957199999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:02.523874
0.08354400000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:02.524895
0.08751999999999982,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:59:02.525895
0.0914919999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:02.526901
0.09548000000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:02.527899
0.09945600000000021,0.3521728515625,0.3521728515625,0.250244140625,0.250244140625,11:59:02.528971
0.10343600000000008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:02.529975
0.10742000000000007,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:02.540494
0.11140400000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:02.543496
0.11537600000000015,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:02.548016
0.1193519999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:02.549025
0.12333599999999989,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:02.550193
0.12730799999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:02.551306
0.13129199999999996,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:59:02.552465
0.13527199999999984,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:02.553575
0.13925200000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:02.555116
0.14323200000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:02.556250
0.147216,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:59:02.557763
0.15119200000000022,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:02.558779
0.1551600000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:02.559899
0.15914400000000017,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:02.570284
0.16312400000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:02.572313
0.16711200000000015,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:59:02.572313
0.1710879999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:02.573314
0.1750640000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:59:02.574507
0.1790520000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:02.575292
0.18302799999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:02.576448
0.18700400000000017,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:02.578008
0.19096800000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:02.579020
0.19495200000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:02.580040
0.19894000000000012,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:02.581141
0.20292,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:02.584037
0.20690399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:02.585110
0.21088399999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:02.592727
0.21486400000000017,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:02.595627
0.21884400000000004,0.352783203125,0.352783203125,0.25146484375,0.25146484375,11:59:02.595627
0.2228239999999999,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:59:02.596685
0.22680400000000023,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:02.597637
0.23077599999999987,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:02.598972
0.23475200000000007,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:02.599972
0.23872400000000016,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:02.601125
0.24270400000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:02.602178
0.24668000000000023,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:02.603324
0.2506679999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:59:02.604269
0.2546440000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:02.605381
0.25862399999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:02.606503
