user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:53:16.980555
0.0039759999999999796,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:16.993108
0.007951999999999959,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:16.994098
0.011935999999999947,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:16.995097
0.015911999999999926,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:53:16.996109
0.01990000000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:16.997625
0.02387600000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:53:16.998724
0.027851999999999988,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:53:16.999709
0.03183199999999986,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:53:17.000745
0.035800000000000054,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:17.001735
0.03978400000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:17.002757
0.04376000000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:17.004150
0.047739999999999894,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:53:17.005378
0.05171999999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:53:17.006400
0.055703999999999976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:17.017078
0.059679999999999955,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:53:17.019592
0.06365200000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:53:17.020607
0.06762800000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:53:17.021661
0.07161200000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:17.022605
0.07559999999999989,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:17.023848
0.07957599999999987,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:17.025219
0.08355999999999986,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:53:17.026482
0.08753600000000006,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:53:17.028387
0.09150400000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:17.029616
0.09548800000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:53:17.030538
0.099464,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:17.032551
0.10344799999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:17.033532
0.10742799999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:17.034532
0.11140799999999995,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:53:17.044150
0.11539600000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:17.047054
0.11938000000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:17.051229
0.1233519999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:53:17.054841
0.12732799999999989,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:53:17.055841
0.13129999999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:17.056835
0.13527599999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:53:17.057943
0.13926400000000005,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:53:17.059185
0.14324399999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:17.060461
0.14722400000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:17.061538
0.1512,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:53:17.062544
0.155184,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:17.063530
0.15916799999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:17.071983
0.16314799999999985,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:53:17.075100
0.16711999999999994,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:53:17.077989
0.17109599999999991,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:53:17.082210
0.1750719999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:53:17.083193
0.17904799999999987,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:17.084110
0.18302399999999985,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:53:17.085262
0.18700399999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:53:17.086268
0.19098400000000004,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:53:17.087910
0.1949559999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:53:17.088977
0.1989399999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:17.090066
0.20290399999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:17.091011
0.20688799999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:53:17.091969
0.21086399999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:53:17.101534
0.21483999999999992,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:53:17.104435
0.2188239999999999,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:53:17.104435
0.222804,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:17.105435
0.22678399999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:53:17.106657
0.23075999999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:17.107577
0.23474399999999984,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:53:17.109167
0.23872000000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:53:17.110389
0.24270799999999992,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:53:17.111553
0.2466839999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:17.112622
0.2506599999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:53:17.113711
0.254648,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:53:17.114728
0.25862399999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:53:17.115944
