user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:53.130175
0.004003999999998342,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:53.143694
0.008019999999998362,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:53.144690
0.012019999999999698,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.145688
0.01602399999999804,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.146809
0.020023999999999376,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.148354
0.024027999999997718,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:31:53.149357
0.028043999999997737,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.150361
0.03205999999999776,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.151448
0.03605999999999909,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.152551
0.040063999999997435,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:53.153562
0.04406799999999933,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:53.154563
0.04807199999999767,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:53.155569
0.052079999999996573,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.156570
0.05607999999999791,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.168103
0.06008799999999681,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.171325
0.06408399999999759,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:53.175279
0.06807999999999836,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:31:53.179815
0.0720799999999997,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:31:53.180836
0.07607999999999748,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:53.182013
0.08008399999999938,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:53.183013
0.08408799999999772,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.184320
0.0880839999999985,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:31:53.185619
0.0920919999999974,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:53.186635
0.09609999999999985,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:31:53.188504
0.10010799999999875,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:53.189610
0.10411599999999765,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:31:53.191518
0.10811199999999843,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.192579
0.11211999999999733,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.202139
0.11611999999999867,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:53.206212
0.12012399999999701,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:53.213448
0.1241279999999989,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.221057
0.1281279999999967,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.222325
0.13212399999999747,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:53.223514
0.13613199999999992,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.224332
0.1401319999999977,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.225399
0.14412799999999848,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.226549
0.14813599999999738,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:31:53.227407
0.15213199999999816,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.228333
0.1561319999999995,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.229651
0.16014399999999895,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.236640
0.16415599999999841,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.239153
0.16815999999999676,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.239153
0.17216399999999865,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.240244
0.176164,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:53.241153
0.18016799999999833,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:53.242154
0.18417599999999723,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:53.243364
0.188171999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.244242
0.1921759999999999,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:31:53.245222
0.19617199999999713,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.246527
0.20016399999999734,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:53.248352
0.20416399999999868,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.248352
0.2081799999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:53.249364
0.21218399999999704,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.259771
0.2161919999999995,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:53.262787
0.22019599999999784,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.266865
0.22420399999999674,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:31:53.271089
0.22821999999999676,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.272214
0.23221599999999754,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:53.273418
0.236224,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.274308
0.24022399999999777,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.275301
0.24423599999999723,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.276557
0.248231999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.277584
0.2522359999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.278576
0.25623999999999825,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.279907
0.2602439999999966,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:53.281194
0.26423999999999737,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:31:53.288710
0.26824399999999926,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.291718
0.27225199999999816,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.292715
0.2762519999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.293714
0.28025599999999784,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:53.294907
0.2842519999999986,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:53.295792
0.28825599999999696,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.297063
0.29225199999999774,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:53.298076
0.29625599999999963,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.299081
0.300259999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.300171
0.30426399999999987,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.302334
0.30826399999999765,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.304079
0.3122759999999971,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:53.305088
0.31629199999999713,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:53.313604
0.320295999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.316604
0.32429999999999737,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:53.316604
0.3282999999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:31:53.318114
0.3323199999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.319127
0.3363279999999982,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.320128
0.3403319999999965,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.321127
0.344339999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.322127
0.34833599999999976,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.323127
0.3523399999999981,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.324124
0.3563359999999989,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:31:53.325121
0.36033599999999666,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.326128
0.36433999999999855,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:31:53.327120
0.3683439999999969,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:53.335472
0.3723399999999977,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:53.338455
0.37634399999999957,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:31:53.338455
0.3803359999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:53.339887
0.3843399999999981,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.340872
0.38833999999999946,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.341906
0.39233999999999725,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:53.342980
0.3963399999999986,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.343891
0.4003479999999975,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.344914
0.40435599999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:53.346269
0.4083559999999977,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.347294
0.4123599999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:53.348409
0.4163599999999974,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.349434
0.4203639999999993,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:53.355433
0.4243559999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:53.360202
0.42837199999999953,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.361255
0.43237999999999843,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.362403
0.43637999999999977,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.363295
0.44038799999999867,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.364210
0.44438399999999945,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.365310
0.4483879999999978,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.366292
0.45238399999999857,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:31:53.367220
0.45639199999999747,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.368210
0.46038799999999824,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:53.369583
0.46440399999999826,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:53.370656
0.4684079999999966,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.372073
0.47241599999999906,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.381501
0.47642399999999796,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:53.385501
0.4804239999999993,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.385501
0.48442799999999764,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:53.386502
0.488427999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:53.387501
0.4924319999999973,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:53.388502
0.4964359999999992,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:31:53.389951
0.5004399999999976,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:53.391069
0.5044399999999989,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:31:53.392237
0.5084439999999972,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:53.393166
0.5124559999999967,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:31:53.394158
0.516455999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.396082
0.520471999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:31:53.397216
0.5244679999999988,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.406604
0.5284719999999972,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:31:53.409272
0.5324719999999985,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.410415
0.5364719999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.411387
0.5404759999999982,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.412871
0.5444839999999971,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.414359
0.5484759999999973,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.415514
0.5524799999999992,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.416505
0.5564879999999981,0.355224609375,0.355224609375,0.25390625,0.25390625,11:31:53.417675
0.560495999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:53.418319
0.564511999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.419339
0.5685119999999984,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.420484
0.5725199999999973,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:53.421382
0.5765199999999986,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.428952
0.580531999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.430986
0.5845319999999994,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:31:53.431949
0.5885319999999972,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:53.432963
0.5925359999999991,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.434131
0.5965359999999968,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.435576
0.6005439999999993,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.436766
0.6045519999999982,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:31:53.438351
0.6085639999999977,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:31:53.439363
0.6125719999999966,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:53.440368
0.616579999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.441374
0.6205799999999968,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:31:53.442437
0.6245799999999981,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.443485
0.6285839999999965,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.451231
0.6325799999999973,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.454225
0.6365839999999992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:31:53.454225
0.6405799999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:31:53.455474
0.6445799999999977,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.458287
0.6485879999999966,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:31:53.458287
0.652587999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.459297
0.6565919999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.460495
0.6605919999999976,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:31:53.461297
0.664591999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:31:53.462326
0.6685919999999967,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:31:53.463304
0.6725959999999986,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:31:53.464309
0.676596,0.35400390625,0.35400390625,0.25390625,0.25390625,11:31:53.465297
0.6805999999999983,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:31:53.469026
0.6845999999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:31:53.474637
