user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.528899
0.003976000000000202,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:07.541060
0.007951999999999959,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.542013
0.01192800000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.543168
0.015908000000000033,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:07.544423
0.019896000000000136,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.546065
0.023871999999999893,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.547246
0.027848000000000095,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:07.549862
0.0318360000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:07.550968
0.035811999999999955,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.552204
0.03979199999999983,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.553157
0.04375600000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.554146
0.047740000000000116,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.555225
0.05171999999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.556219
0.055692000000000075,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.566818
0.05967199999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.569332
0.06365199999999982,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.571364
0.06763200000000014,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:07.571364
0.07161200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.572434
0.0755840000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:07.573525
0.07955999999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.574971
0.08352799999999982,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.576428
0.08749999999999991,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.578658
0.09147600000000011,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.579330
0.09545599999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.580408
0.09943200000000019,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.581457
0.10340799999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.582716
0.10738799999999982,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.593088
0.1113599999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.595080
0.1153360000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.600806
0.11931599999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:07.603805
0.12330400000000008,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.604812
0.12727999999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.605890
0.13125600000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:07.607076
0.13524000000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.608084
0.1392199999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.609267
0.14320000000000022,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.610103
0.14717599999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:07.611327
0.15115200000000018,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.612352
0.15513999999999983,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:07.613476
0.15912000000000015,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.623044
0.16310000000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:07.626044
0.16707600000000022,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.627056
0.1710600000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.628043
0.17503599999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.629183
0.17902400000000007,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:07.631083
0.18299999999999983,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.632271
0.18698000000000015,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:50:07.633441
0.19096000000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.634348
0.1949320000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:07.635433
0.19891199999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:07.636392
0.20288800000000018,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:50:07.638236
0.20687200000000017,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:07.639256
0.21084799999999992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:07.647848
0.21483600000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:07.650860
0.2188159999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:07.651945
0.2227920000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:07.652875
0.2267760000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:07.653873
0.23074800000000018,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:07.654869
0.23472399999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.655940
0.23871200000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:07.656883
0.2426919999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:07.658031
0.24667199999999978,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:07.658542
0.2506400000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.659689
0.25461199999999984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:07.660618
