user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:12:26.672320
0.003980000000000317,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:12:26.685354
0.007964000000000304,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:12:26.686325
0.011943999999999733,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:12:26.687334
0.01591999999999949,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:12:26.688503
0.019896000000000136,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:12:26.689782
0.023871999999999893,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:12:26.691170
0.02784399999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:12:26.692552
0.03182799999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:12:26.693727
0.035803999999999725,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:12:26.695722
0.03978400000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:12:26.696806
0.04376800000000003,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:12:26.697894
0.04774399999999979,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:12:26.699203
0.051727999999999774,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:12:26.700143
0.05570800000000009,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:12:26.711808
0.05968399999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:12:26.714808
0.0636719999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:12:26.715887
0.06764800000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:12:26.717800
0.07163200000000014,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:12:26.719022
0.0756079999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:12:26.720087
0.07958800000000021,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:12:26.721214
0.08356399999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:12:26.722635
0.08754400000000029,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:12:26.723787
0.09152399999999972,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:12:26.724894
0.09549999999999947,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:12:26.725874
0.09948800000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:12:26.727391
0.10346399999999978,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:12:26.728425
0.10744799999999977,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:12:26.739024
0.11142399999999952,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:12:26.742123
0.11540799999999951,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:12:26.748742
0.11938400000000016,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:12:26.753746
0.12337199999999982,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:12:26.754741
0.12735200000000013,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:12:26.755818
0.13131999999999966,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:12:26.757426
0.1353080000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:12:26.758481
0.13927599999999973,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:12:26.759548
0.14325999999999972,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:12:26.760436
0.14723599999999948,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:12:26.761438
0.1512159999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:12:26.762544
0.1551960000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:12:26.763450
0.15917199999999987,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:12:26.770178
0.16314799999999963,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:12:26.773110
0.16712799999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:12:26.775109
