user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:25:39.948546
0.004000000000001336,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:39.973004
0.008008000000000237,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:39.975184
0.012012000000002132,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:39.976292
0.016011999999999915,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:39.977257
0.020019999999998817,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:25:39.978270
0.02402400000000071,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:39.979581
0.028031999999999613,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:39.980685
0.03203200000000095,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:39.981654
0.03603999999999985,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:25:39.982869
0.040040000000001186,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:39.983949
0.04403999999999897,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:39.984945
0.048040000000000305,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:39.985874
0.0520440000000022,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:39.986877
0.05604800000000054,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:39.997551
0.06004800000000188,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.001843
0.06405600000000078,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.004908
0.06805999999999912,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.010582
0.07206800000000158,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.010582
0.0760639999999988,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:25:40.011520
0.08007200000000125,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.012706
0.08407199999999904,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.014022
0.08807600000000093,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.015297
0.09207200000000171,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.016510
0.09608000000000061,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.017528
0.10008000000000195,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.018594
0.10407999999999973,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:25:40.019696
0.10808800000000218,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.029285
0.11208799999999997,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.033879
0.1160880000000013,0.35400390625,0.35400390625,0.25390625,0.25390625,11:25:40.040542
0.12008400000000208,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.048568
0.12409200000000098,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.049159
0.12809199999999876,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.050235
0.13209600000000066,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.051159
0.136096000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.052459
0.1401040000000009,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:25:40.053621
0.1441119999999998,0.35400390625,0.35400390625,0.25390625,0.25390625,11:25:40.054612
0.1481199999999987,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.055569
0.15213599999999872,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.056848
0.1561400000000006,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.058356
0.16014000000000195,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:25:40.065400
0.1641440000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.070092
0.1681519999999992,0.35400390625,0.35400390625,0.25390625,0.25390625,11:25:40.073196
0.17215200000000053,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.077085
0.1761480000000013,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.078686
0.18015199999999965,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.079784
0.18414800000000042,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.081040
0.18815199999999876,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.082104
0.1921520000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.083050
0.196159999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.084050
0.20016000000000034,0.35400390625,0.35400390625,0.25390625,0.25390625,11:25:40.085065
0.20416399999999868,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:25:40.086274
0.20815999999999946,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:25:40.087151
0.2121680000000019,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.095819
0.21616399999999913,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:25:40.098350
0.22016800000000103,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.101380
0.22417199999999937,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.105429
0.22817600000000127,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:25:40.106601
0.2321799999999996,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.107512
0.23617600000000039,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.108518
0.2401920000000004,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:25:40.109599
0.24419200000000174,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.110830
0.2482040000000012,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.111852
0.252200000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.112998
0.25619999999999976,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.114193
0.26020799999999866,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.115006
0.264208,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:25:40.122570
0.2682120000000019,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.125521
0.2722119999999997,0.35400390625,0.35400390625,0.25390625,0.25390625,11:25:40.126751
0.27622000000000213,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.128301
0.2802199999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.129422
0.2842319999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:25:40.130687
0.28823600000000127,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.131699
0.29223599999999905,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:25:40.132698
0.29623199999999983,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.133708
0.30023999999999873,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.134742
0.30424000000000007,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.136013
0.3082400000000014,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.136742
0.31224399999999974,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.137743
0.3162440000000011,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.146373
0.320252,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.148373
0.3242599999999989,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.149663
0.3282720000000019,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.150754
0.3322719999999997,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.151758
0.336272000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.152660
0.3402719999999988,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.153766
0.34427200000000013,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.155053
0.34827999999999903,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:25:40.156121
0.35228400000000093,0.35400390625,0.35400390625,0.25390625,0.25390625,11:25:40.157270
0.3562839999999987,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.158567
0.3602799999999995,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.158567
0.36429199999999895,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.159576
0.3682879999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:25:40.165578
0.37230399999999975,0.3564453125,0.3564453125,0.25390625,0.25390625,11:25:40.168579
0.37630800000000164,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:25:40.170171
0.38031600000000054,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:25:40.171230
0.3843199999999989,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.172074
0.3883240000000008,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:25:40.173186
0.3923319999999997,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.174110
0.39632800000000046,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:25:40.175126
0.40033599999999936,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.176033
0.40433200000000014,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:25:40.177034
0.4083280000000009,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.178643
0.4123279999999987,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:25:40.179726
0.41632800000000003,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:25:40.180972
0.4203320000000019,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:25:40.190499
0.4243400000000008,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.194499
0.4283360000000016,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.195500
0.43233999999999995,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.196569
0.43634799999999885,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.197580
0.4403480000000002,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:25:40.198581
0.4443480000000015,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.199969
0.44834000000000174,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:25:40.201071
0.45234800000000064,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:25:40.202088
0.456351999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.203057
0.460367999999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.203974
0.4643720000000009,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.205114
0.46837599999999924,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.206070
0.472372,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:25:40.214607
0.4763799999999989,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.220098
0.48038800000000137,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:25:40.221308
0.48438799999999915,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.222440
0.4883960000000016,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.223448
0.4923959999999994,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.224394
0.4964000000000013,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:25:40.225356
0.5003999999999991,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:25:40.227316
0.504404000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.228324
0.5084079999999993,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:25:40.229756
0.5124080000000006,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.230682
0.516411999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.231723
0.5204200000000014,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.232747
0.524440000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.239790
0.5284359999999992,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:25:40.242787
0.5324440000000017,0.35400390625,0.35400390625,0.25390625,0.25390625,11:25:40.243829
0.5364439999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.244862
0.5404400000000003,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.246933
0.5444440000000021,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.248519
0.5484480000000005,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:25:40.249626
0.5524559999999994,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.250656
0.5564600000000013,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.251621
0.5604680000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:25:40.252537
0.5644720000000021,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.253604
0.568480000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:25:40.254605
0.5724760000000018,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.255624
0.5764840000000007,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:25:40.262232
0.5804800000000014,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.265232
0.584500000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.266187
0.5884919999999987,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.267179
0.5925079999999987,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:25:40.268764
0.5965200000000017,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.269775
0.6005159999999989,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:25:40.270909
0.6045200000000008,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:25:40.271912
0.6085160000000016,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.272883
0.6125159999999994,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.274312
0.6165120000000002,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:25:40.275029
0.6205280000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.276185
0.6245440000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.277029
0.6285519999999991,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.286702
0.6325600000000016,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.289790
0.6365599999999993,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.289790
0.6405680000000018,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:25:40.290786
0.644563999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:25:40.291851
0.6485680000000009,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:25:40.292779
0.6525640000000017,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.294095
0.6565720000000006,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.295400
0.6605720000000019,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:25:40.297202
0.6645719999999997,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.299214
0.6685680000000005,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.300245
0.6725719999999988,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:25:40.301385
0.6765800000000013,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:25:40.302526
0.6805799999999991,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.310921
0.6845959999999991,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:25:40.313921
0.6885919999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:25:40.313921
0.6925960000000018,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.314961
0.6966040000000007,0.355224609375,0.355224609375,0.25390625,0.25390625,11:25:40.316054
