user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.35400390625,0.35400390625,0.25390625,0.25390625,11:30:08.061554
0.0040119999999994604,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.073219
0.008008000000000237,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.074524
0.012008000000001573,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:30:08.075544
0.016007999999999356,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.076651
0.020008000000000692,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.081273
0.024011999999999034,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.082263
0.02801200000000037,0.35400390625,0.35400390625,0.25390625,0.25390625,11:30:08.083264
0.03200800000000115,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.085377
0.03601600000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.085377
0.0400240000000025,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.086276
0.044024000000000285,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.087360
0.048040000000000305,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.088326
0.05203600000000108,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.089672
0.056039999999999424,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.101383
0.06004000000000076,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.104277
0.0640400000000021,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.107269
0.06803599999999932,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:30:08.110888
0.07204000000000121,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.111970
0.07603200000000143,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:30:08.113153
0.08004400000000089,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.114170
0.08404799999999923,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.115254
0.08806000000000225,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.116257
0.09207200000000171,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.117190
0.09606800000000248,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.118187
0.10007200000000083,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:30:08.118820
0.10407599999999917,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.119903
0.10808000000000106,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.125814
0.11207600000000184,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.129504
0.11607199999999906,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.130422
0.12007600000000096,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.131496
0.1240799999999993,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.132479
0.12808800000000176,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.133469
0.13209600000000066,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.134446
0.13610800000000012,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:30:08.135487
0.14011599999999902,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.136486
0.14412000000000091,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:30:08.137486
0.1481160000000017,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.138497
0.15212000000000003,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.140010
0.15612000000000137,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.140933
0.16011999999999915,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.149585
0.16412400000000105,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.153680
0.16812400000000238,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:30:08.156674
0.17212800000000072,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.160343
0.17613599999999963,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.161341
0.18014400000000208,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:30:08.162372
0.18414800000000042,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.163271
0.18814800000000176,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:30:08.164359
0.19214399999999898,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.165390
0.19614400000000032,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:30:08.166262
0.2001400000000011,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.167343
0.20414399999999944,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.168348
0.20814800000000133,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:30:08.169810
0.21215199999999967,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:30:08.178387
0.21615600000000157,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:30:08.180963
0.2201599999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.183971
0.22417599999999993,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.188616
0.22818000000000183,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.189638
0.23218400000000017,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.190643
0.23618800000000206,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.191720
0.24018799999999985,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:30:08.193738
0.24418400000000062,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:30:08.194799
0.24818400000000196,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.195763
0.2521880000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.196733
0.25618800000000164,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.198318
0.26019600000000054,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.199331
0.26420000000000243,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.206604
0.2682120000000019,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:30:08.210129
0.2722119999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.210129
0.27622000000000213,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.211144
0.28021599999999935,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.212140
0.2842160000000007,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.213232
0.2882239999999996,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.214228
0.29222000000000037,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.215204
0.2962200000000017,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.216221
0.3002199999999995,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.217211
0.30422800000000194,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.218201
0.30823600000000084,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.219618
0.3122360000000022,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.220625
0.3162440000000011,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.226691
0.3202440000000024,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.229322
0.32423999999999964,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.230356
0.3282480000000021,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.231334
0.3322479999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.232224
0.3362480000000012,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:30:08.233225
0.34025199999999955,0.3564453125,0.3564453125,0.25390625,0.25390625,11:30:08.234289
0.3442520000000009,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.235310
0.34825599999999923,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.236392
0.352252,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.237344
0.3562720000000006,0.35400390625,0.35400390625,0.25390625,0.25390625,11:30:08.238393
0.3602760000000025,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.239788
0.3642800000000008,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.241733
0.3682760000000016,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.249350
0.37227999999999994,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.253410
0.3762800000000013,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.254489
0.38027999999999906,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:30:08.255356
0.38428400000000096,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.256488
0.3882840000000023,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.257349
0.39228800000000064,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:30:08.258350
0.3963000000000001,0.35400390625,0.35400390625,0.25390625,0.25390625,11:30:08.258955
0.400304000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.260198
0.40430800000000033,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.261217
0.40831200000000223,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.262388
0.412312,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.263383
0.41631200000000135,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.264353
0.42032000000000025,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.270950
0.42432400000000214,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.273462
0.4283239999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.274516
0.43231600000000014,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.275610
0.43632399999999905,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.276590
0.4403320000000015,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.277472
0.44434400000000096,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.278644
0.4483479999999993,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:30:08.279861
0.45235600000000176,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:30:08.281017
0.4563600000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.281895
0.460367999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.283019
0.4643720000000009,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:30:08.284000
0.46837200000000223,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.285007
0.4723760000000006,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.291530
0.47637200000000135,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.294530
0.4803759999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.294530
0.48437200000000047,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:30:08.295702
0.48837600000000236,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.296685
0.4923880000000018,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:30:08.299274
0.4963879999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:30:08.299274
0.5003880000000009,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.300273
0.5043880000000023,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.301408
0.5083880000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.302289
0.5123880000000014,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:30:08.303564
0.5163919999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.304281
0.5203920000000011,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.305559
0.5243959999999994,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:30:08.309943
0.5283960000000008,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:30:08.314866
0.5323999999999991,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.316865
0.536404000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.318370
0.5404040000000023,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.319376
0.5443999999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:30:08.320390
0.548408000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.321443
0.5524160000000009,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.322376
0.5564120000000017,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.323375
0.560416,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.324377
0.5644120000000008,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:30:08.325377
0.5684199999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.326375
0.5724240000000016,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:30:08.327471
0.5764320000000005,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:30:08.336888
0.5804360000000024,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.342502
0.5844360000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:30:08.343418
0.5884400000000021,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:30:08.344594
0.592448000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.345568
0.5964480000000023,0.355224609375,0.355224609375,0.25390625,0.25390625,11:30:08.346594
0.6004439999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:30:08.348250
0.6044440000000009,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.349264
0.6084440000000022,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.350364
0.6124520000000011,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:30:08.351263
0.61646,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:30:08.352283
0.6204640000000019,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.353501
0.6244680000000002,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:30:08.354431
0.6284680000000016,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.362015
0.6324640000000024,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.364928
0.6364680000000007,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:30:08.365918
0.6404640000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.366929
0.6444720000000004,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:30:08.371628
0.6484760000000023,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:30:08.375916
0.6524760000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:30:08.379687
0.656483999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:30:08.383665
0.6604799999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.388343
0.6644959999999998,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:30:08.388343
0.6685000000000016,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:30:08.392356
0.6724999999999994,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:30:08.396359
0.6765000000000008,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:30:08.400001
0.6805079999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.403887
0.6845120000000016,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:30:08.411417
0.6885119999999993,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:30:08.415408
