user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:00:51.143175
0.0039759999999997575,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:51.157713
0.007959999999999745,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.158219
0.011935999999999947,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.159579
0.015911999999999704,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.160703
0.019899999999999807,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.161593
0.02387600000000001,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:00:51.162693
0.027851999999999766,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.163592
0.03183200000000008,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:00:51.164834
0.035811999999999955,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.166003
0.03979599999999994,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:51.167827
0.043763999999999914,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.169050
0.047731999999999886,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.170034
0.05170800000000009,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.171027
0.055695999999999746,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.181550
0.05967199999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.185639
0.0636479999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.185639
0.06762800000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.186550
0.0716079999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.187551
0.07558799999999977,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.189400
0.07955999999999985,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:00:51.191283
0.08353199999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.192682
0.08751599999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.193814
0.09148800000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.195026
0.09547599999999967,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.196130
0.09945199999999987,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.197715
0.10343599999999986,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.198737
0.10741200000000006,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:00:51.209452
0.11139999999999972,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.213368
0.11537599999999992,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.220103
0.11935199999999968,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.226215
0.12332399999999977,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.227721
0.12729999999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.228726
0.13128800000000007,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.229793
0.13526399999999983,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.230727
0.13924799999999982,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.231943
0.14322400000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.233092
0.1471960000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.234041
0.15117199999999986,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.234968
0.15514399999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.236038
0.15912799999999994,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:00:51.246721
0.1631039999999997,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:00:51.248373
0.167084,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.248373
0.171068,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.249437
0.17504799999999987,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.250628
0.17902799999999974,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.251639
0.18300399999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.253077
0.1869799999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:00:51.254164
0.1909679999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:51.255167
0.1949559999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:00:51.256243
0.19893599999999978,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:51.257817
0.2029160000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.258835
0.20690000000000008,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:00:51.259970
0.21087599999999984,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.268333
0.21485999999999983,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.271346
0.2188399999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:00:51.271346
0.2228239999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.272346
0.2268119999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.273452
0.23079599999999978,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:00:51.274436
0.23477199999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.275345
0.23874799999999974,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:00:51.276354
0.24272800000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:00:51.278004
0.24670799999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:00:51.279014
0.2506839999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:00:51.280082
0.2546599999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:00:51.281151
0.25862399999999974,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:00:51.282178
