user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:15.700664
0.0039839999999999876,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:16:15.713422
0.00795599999999963,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:16:15.715300
0.011932000000000276,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:15.716632
0.015916000000000263,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:16:15.718230
0.01989200000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:16:15.719434
0.02387999999999968,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.720396
0.027851999999999766,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:15.721336
0.03182399999999985,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:15.722641
0.03580799999999984,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:16:15.723953
0.03978800000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.725263
0.043767999999999585,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:15.727639
0.04774400000000023,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:15.728707
0.05172800000000022,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:15.729831
0.055700000000000305,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:15.742296
0.05968400000000029,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:15.745306
0.06366000000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:15.746383
0.06763599999999981,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.747295
0.0716199999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:15.748599
0.07559599999999955,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:15.749704
0.07957999999999954,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:15.750691
0.08355999999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.751698
0.08754000000000017,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:16:15.752607
0.09151200000000026,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:16:15.753814
0.09548800000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:16:15.755262
0.09946399999999977,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:15.756671
0.10343599999999986,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:16:15.758337
0.10742800000000008,0.3570556640625,0.3570556640625,0.2508544921875,0.2508544921875,12:16:15.767697
0.11140399999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.771366
0.1153919999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.774369
0.11938000000000004,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:15.778365
0.12335999999999947,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.779528
0.1273399999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.780661
0.13131199999999987,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:16:15.781765
0.13528799999999963,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:16:15.783122
0.13926799999999995,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:16:15.784421
0.14324800000000026,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:16:15.785131
0.1472279999999997,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:16:15.786130
0.15120399999999945,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:16:15.787720
0.15518399999999977,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:16:15.789735
0.15916400000000008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.797240
0.16313999999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:16:15.800337
0.16710800000000026,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:16:15.801246
