user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.637694
0.0039799999999998725,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.648318
0.007956000000000074,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:13:03.650322
0.011940000000000062,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:13:03.650322
0.015912000000000148,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.651528
0.019887999999999906,0.3570556640625,0.3570556640625,0.2508544921875,0.2508544921875,12:13:03.652633
0.023864000000000107,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.653666
0.02784399999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:13:03.654861
0.03182000000000018,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.655991
0.03580799999999984,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:03.657587
0.03978400000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:13:03.658738
0.043763999999999914,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.659753
0.0477479999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.660744
0.0517240000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.661743
0.055712000000000206,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:03.673368
0.05968799999999996,0.3570556640625,0.3570556640625,0.2508544921875,0.2508544921875,12:13:03.676368
0.06366400000000016,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:03.676368
0.06764400000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:03.677368
0.07163600000000026,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.677872
0.07561600000000013,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.678878
0.079596,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:03.680027
0.0835720000000002,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:13:03.680980
0.08755200000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.682152
0.09153600000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.683527
0.09550400000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:13:03.684877
0.0994839999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:03.686096
0.10346400000000022,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.687691
0.10743599999999986,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.699559
0.11141600000000018,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.703174
0.11539199999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:13:03.710689
0.11937599999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.718381
0.12335200000000013,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:03.719358
0.12734000000000023,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:03.720354
0.1313200000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:13:03.721446
0.13528800000000007,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:13:03.722365
0.13927600000000018,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:13:03.723430
0.14325199999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:13:03.724445
0.14722800000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:13:03.725453
0.15121600000000024,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:13:03.726443
0.1551960000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:13:03.727361
0.15917599999999998,0.3533935546875,0.3533935546875,0.2496337890625,0.2496337890625,12:13:03.735993
0.16314399999999996,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:13:03.740691
0.16711600000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:13:03.745651
